timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257905058089634,0.122101,-36.5079,-13.3577,-20.9768,-7.24405,15.3762,-5.73871,0.122101,0.757019,5.64103,-1.66734,0.992678
1777257905059040995,-0.317459,-36.6544,-13.3577,-20.7326,-7.20529,15.066,-6.17827,-0.0244217,0.561661,4.42002,-1.55062,1.06383
1777257905060066482,0.122101,-36.1661,-13.1136,-20.1954,-7.24457,15.3289,-5.49451,0.122101,0.512817,1.92918,-1.3947,1.01612
1777257905061119924,0.0244217,-35.4823,-13.1624,-19.3162,-7.51928,15.0663,-6.81319,-0.170937,0.463982,1.92918,-1.20034,0.945001
1777257905062061452,0.610504,-35.4823,-13.0647,-18.4371,-7.32359,15.0427,-5.9829,-0.415138,0.463982,3.00366,-1.2395,0.874145
1777257905063041582,0.415138,-35.0916,-13.0647,-17.9487,-7.59827,15.019,-5.44566,-0.512817,0.463982,1.05006,-1.04537,0.945497
1777257905064038217,0.708183,-34.6032,-12.7228,-18.6813,-7.36335,14.9237,-5.93407,-0.366302,0.21978,1.44078,-0.928067,1.01598
1777257905065050194,0.708183,-34.8474,-12.674,-18.9255,-7.05012,14.7807,-5.25031,-0.903542,0.21978,1.39194,-1.08288,0.968023
1777257905066251221,0.903542,-34.359,-12.4786,-19.3651,-6.57991,14.9719,-5.9829,-0.561661,0.317459,1.44078,-0.888878,1.03936
1777257905067043415,0.903542,-34.359,-12.4786,-19.3651,-6.57991,14.9719,-5.9829,-0.561661,0.317459,1.44078,-0.888878,1.03936
1777257905068064765,1.19658,-33.7241,-11.8926,-19.7558,-6.61982,14.6619,-4.71307,-0.952377,0.21978,0.366302,-0.849122,1.15676
1777257905069108668,1.19658,-33.7241,-11.8926,-19.7558,-6.61982,14.6619,-4.71307,-0.952377,0.21978,0.366302,-0.849122,1.15676
1777257905070052926,1.53846,-33.7241,-11.7949,-19.4628,-6.85544,14.4711,-5.93407,-1.29426,0.122101,-0.757019,-0.654891,1.27517
1777257905071042904,1.39194,-33.3822,-11.5507,-19.072,-6.6597,14.734,-4.95727,-1.39194,0.122101,-0.757019,-0.655003,1.22757
1777257905072106416,1.8315,-32.3077,-11.3553,-18.8278,-6.73619,14.6299,-5.15263,-1.68498,0.0244217,-4.71307,-0.577273,1.27496
1777257905073131281,2.02686,-31.4774,-10.9646,-19.8535,-6.53943,14.5025,-5.68987,-1.97802,-0.122101,-2.66178,-0.461551,1.10917
1777257905074117649,2.46642,-31.3309,-10.8669,-20.7326,-6.73578,14.6699,-5.20146,-2.02686,-0.0244217,-3.83395,-0.345065,1.17961
1777257905075071106,2.46642,-31.3309,-10.8669,-20.7326,-6.73578,14.6699,-5.20146,-2.02686,-0.0244217,-3.83395,-0.345065,1.17961
1777257905076275138,2.3199,-30.0122,-10.6227,-20.9768,-6.42388,14.4801,-5.15263,-2.22222,-0.0732574,-4.7619,-0.11308,1.1324
1777257905077042421,2.3199,-30.0122,-10.6227,-20.9768,-6.42388,14.4801,-5.15263,-2.22222,-0.0732574,-4.7619,-0.11308,1.1324
1777257905078141458,2.46642,-28.547,-10.3785,-19.4628,-6.73786,14.576,-5.29915,-2.41758,-0.317459,-7.98535,-0.0352654,1.27356
1777257905079102359,2.46642,-28.547,-10.3785,-19.4628,-6.73786,14.576,-5.29915,-2.41758,-0.317459,-7.98535,-0.0352654,1.27356
1777257905080130808,2.8083,-28.547,-10.1832,-19.6581,-7.16676,14.6387,-4.42002,-2.61295,-0.463982,-4.56654,0.0420238,1.32108
1777257905081115142,2.85714,-28.547,-9.84127,-20.2442,-6.85518,14.1631,-4.85959,-3.10134,-0.65934,-9.05983,0.312052,1.1559
1777257905082064954,2.85714,-28.547,-9.84127,-20.2442,-6.85518,14.1631,-4.85959,-3.10134,-0.65934,-9.05983,0.312052,1.1559
1777257905083139580,2.95483,-28.3517,-9.54823,-22.0513,-7.44308,14.0445,-4.61539,-3.49207,-1.19658,-7.83883,0.582449,1.22653
1777257905084121785,3.44322,-27.9609,-9.35287,-20.8303,-7.28726,14.7125,-4.12698,-3.5409,-1.48962,-7.83883,0.31189,1.43879
1777257905085042787,3.44322,-27.9609,-9.35287,-20.8303,-7.28726,14.7125,-4.12698,-3.5409,-1.48962,-7.83883,0.31189,1.43879
1777257905086214512,3.49207,-26.6423,-9.30403,-19.707,-6.77729,14.2514,-4.85959,-3.44322,-1.88034,-12.967,0.620415,1.29709
1777257905087102990,3.49207,-26.6423,-9.30403,-19.707,-6.77729,14.2514,-4.85959,-3.44322,-1.88034,-12.967,0.620415,1.29709
1777257905088048191,3.34554,-26.398,-9.25519,-21.4164,-6.81696,14.2755,-3.49207,-3.5409,-1.92918,-10.8669,0.426505,1.13144
1777257905089097263,3.58974,-26.6423,-9.10867,-22.6862,-6.50487,14.6574,-3.15018,-3.93163,-1.88034,-10.8669,0.735542,1.36666
1777257905090043261,3.49207,-26.3492,-9.05983,-22.8816,-7.36618,14.1815,-3.24786,-3.93163,-1.97802,-13.1624,0.773814,1.34325
1777257905091089706,3.98046,-26.4957,-8.96215,-22.8816,-7.13206,14.0392,-2.75946,-3.7851,-1.97802,-14.188,0.888982,1.08359
1777257905092118694,3.93163,-25.6654,-8.96215,-20.0488,-7.01516,13.9681,-3.58974,-4.0293,-2.17339,-12.0879,1.04335,1.0837
1777257905093144200,4.07815,-25.8608,-8.86447,-20.0488,-7.17217,13.9209,-2.85714,-4.0293,-2.27106,-12.0879,1.3137,1.01309
1777257905094146689,4.51771,-24.591,-8.91331,-22.9792,-7.32955,13.6359,-2.17339,-3.83395,-2.22222,-16.2393,1.08095,1.10682
1777257905095065126,4.51771,-24.591,-8.91331,-22.9792,-7.32955,13.6359,-2.17339,-3.83395,-2.22222,-16.2393,1.08095,1.10682
1777257905096246452,4.37119,-24.6398,-8.76679,-21.6606,-7.32513,13.3337,-2.5641,-3.83395,-2.02686,-17.4115,0.925703,0.965064
1777257905097098438,4.85959,-24.7863,-8.66911,-20.293,-7.05185,13.2151,-1.78266,-4.17583,-1.97802,-17.4603,1.07997,1.01211
1777257905098043178,4.85959,-24.7863,-8.66911,-20.293,-7.05185,13.2151,-1.78266,-4.17583,-1.97802,-17.4603,1.07997,1.01211
1777257905099072642,5.0061,-24.591,-8.52259,-21.8559,-6.85652,13.0962,-3.05251,-3.98046,-2.02686,-18.6813,1.34937,1.08202
1777257905100047418,5.15263,-24.3468,-8.37607,-21.8559,-7.09143,12.9542,-2.22222,-4.07815,-1.88034,-18.6325,1.42699,0.846466
1777257905101067935,5.05495,-24.1026,-8.22955,-21.6606,-7.13099,12.9783,-2.02686,-3.88278,-1.97802,-18.0464,1.54185,0.869375
1777257905102043124,5.25031,-23.2723,-8.08303,-20.2442,-7.32678,12.9074,-2.0757,-4.22466,-1.97802,-21.1233,1.61857,1.01041
1777257905103068054,5.83639,-23.0769,-7.98535,-20.2442,-7.17074,12.7651,-1.92918,-3.98046,-1.97802,-20.3419,1.46434,0.916353
1777257905104042864,5.64103,-23.2723,-7.88766,-22.442,-7.01455,12.8605,-1.8315,-3.73627,-2.0757,-20.0488,1.5793,0.892109
1777257905105063771,6.03175,-23.5165,-7.78999,-22.442,-7.48391,12.6709,-1.53846,-4.27351,-2.02686,-19.8046,1.579,0.939037
1777257905106213563,5.44566,-22.8327,-7.54578,-20.2442,-7.05413,12.5045,-1.29426,-4.12698,-1.88034,-21.7094,1.46222,0.915004
1777257905107155695,5.54334,-22.5885,-7.39927,-20.2442,-6.85653,12.4253,-1.48962,-4.37119,-1.88034,-22.3443,1.69345,0.961489
1777257905108159454,5.54334,-22.5885,-7.39927,-20.2442,-6.85653,12.4253,-1.48962,-4.37119,-1.88034,-22.3443,1.69345,0.961489
1777257905109164874,6.03175,-20.928,-7.35043,-22.735,-7.12988,12.1166,-1.73382,-3.93163,-1.73382,-24.1514,1.80958,0.701676
1777257905110079091,5.83639,-21.1722,-7.05739,-22.0024,-6.85643,12.1405,-1.39194,-4.07815,-1.73382,-24.1514,1.84846,0.677665
1777257905111122431,6.08059,-21.3187,-6.95971,-19.5116,-6.9736,11.9743,-1.68498,-3.98046,-1.68498,-22.6374,1.73407,0.607557
1777257905112081922,6.08059,-21.3187,-6.95971,-19.5116,-6.9736,11.9743,-1.68498,-3.98046,-1.68498,-22.6374,1.73407,0.607557
1777257905113129862,5.54334,-20.8791,-7.10622,-20.7814,-7.09061,11.6655,-1.29426,-3.98046,-1.8315,-27.326,2.11785,0.794022
1777257905114047262,5.54334,-20.8791,-7.10622,-20.7814,-7.09061,11.6655,-1.29426,-3.98046,-1.8315,-27.326,2.11785,0.794022
1777257905115116958,5.64103,-20.3419,-6.91087,-20.7814,-6.77837,11.8562,-1.78266,-4.17583,-1.78266,-24.7863,-0.132677,2.02437
1777257905116234618,5.44566,-18.9255,-6.76434,-20.928,-6.9731,11.4043,-1.24542,-3.88278,-1.78266,-27.7656,2.4281,0.509487
1777257905117062784,5.44566,-18.9255,-6.76434,-20.928,-6.9731,11.4043,-1.24542,-3.88278,-1.78266,-27.7656,2.4281,0.509487
1777257905118100405,5.54334,-18.2906,-6.76434,-19.2674,-6.66039,11.3092,-1.00122,-4.32234,-1.78266,-27.0818,2.00277,0.581207
1777257905119060502,5.29915,-18.5836,-6.66666,-19.3162,-6.89464,11.1666,-0.903542,-4.32234,-1.78266,-28.0586,1.96556,0.322155
1777257905120201654,5.83639,-18.486,-6.37363,-20.6838,-6.85236,10.7557,-0.561661,-4.61539,-1.63614,-29.2796,2.15974,0.250219
1777257905121174243,5.83639,-18.486,-6.37363,-20.6838,-6.85236,10.7557,-0.561661,-4.61539,-1.63614,-29.2796,2.15974,0.250219
1777257905122158766,5.73871,-18.3394,-6.37363,-21.3675,-6.77417,10.7081,-0.708183,-4.51771,-1.63614,-27.1795,2.27765,0.0847761
1777257905123228940,5.64103,-17.1673,-6.12943,-19.8535,-6.57886,10.7321,-0.415138,-4.51771,-1.68498,-31.1844,2.16431,-0.0801165
1777257905124141789,5.64103,-17.1673,-6.12943,-19.8535,-6.57886,10.7321,-0.415138,-4.51771,-1.68498,-31.1844,2.16431,-0.0801165
1777257905125177246,5.64103,-15.7021,-6.03175,-19.0232,-6.77356,10.3758,-0.708183,-4.7619,-1.63614,-29.6215,2.04813,-0.00966193
1777257905126286306,5.49451,-15.3602,-5.88522,-19.8535,-6.81259,10.3523,-0.317459,-4.61539,-1.53846,-30.5983,1.73436,0.273836
1777257905127092821,5.49451,-15.3602,-5.88522,-19.8535,-6.81259,10.3523,-0.317459,-4.61539,-1.53846,-30.5983,1.73436,0.273836
1777257905128111752,5.64103,-14.9695,-5.9829,-20.7326,-6.49966,10.1143,-0.561661,-4.42002,-1.53846,-30.5983,1.81455,0.084862
1777257905129090264,5.34798,-14.8718,-5.83639,-20.7326,-6.26536,10.1144,-0.415138,-4.56654,-1.5873,-32.6984,1.85275,0.108114
1777257905130049025,5.29915,-14.2857,-5.88522,-20.7814,-6.10876,9.8766,-0.561661,-4.56654,-1.5873,-33.3333,1.65975,0.179466
1777257905131069923,5.29915,-13.602,-5.78754,-20.6349,-6.45986,9.66314,-0.415138,-4.51771,-1.48962,-33.6752,1.5463,0.0151628
1777257905132037831,5.59219,-13.1624,-5.68987,-18.3883,-6.18611,9.49635,-0.21978,-4.7619,-1.39194,-34.7497,1.66248,-0.0561857
1777257905133078603,5.44566,-12.5763,-5.39683,-18.3883,-6.65168,9.30091,-0.366302,-5.0061,-1.29426,-34.652,1.58319,0.0851493
1777257905134086281,5.44566,-12.0879,-5.39683,-18.2418,-6.69064,9.32464,-0.610504,-4.51771,-1.24542,-34.2125,1.27407,0.0867391
1777257905135118772,5.64103,-10.232,-5.25031,-19.2674,-5.98782,9.22947,-0.0732574,-4.32234,-1.0989,-35.3358,1.31658,-0.12561
1777257905136231547,5.39683,-9.30403,-4.95727,-18.7302,-6.41636,8.87332,-0.561661,-4.71307,-1.14774,-35.2381,1.39307,-0.0790838
1777257905137133689,5.34798,-8.42491,-4.7619,-19.0232,-6.49394,8.6833,-0.122101,-5.15263,-1.14774,-35.9707,1.162,-0.124828
1777257905138087365,5.25031,-7.39927,-4.7619,-18.486,-6.37659,8.61208,-0.0732574,-5.05495,-1.19658,-35.8242,1.11977,0.0869825
1777257905139121731,5.59219,-6.86203,-4.7619,-17.4603,-6.18111,8.49323,0.122101,-5.15263,-1.14774,-35.8242,1.19977,-0.0548389
1777257905140120487,5.25031,-6.37363,-4.46886,-17.3626,-6.10002,8.25042,0.122101,-5.49451,-1.14774,-37.6801,0.97022,-0.194484
1777257905141058467,5.25031,-6.37363,-4.46886,-17.3626,-6.10002,8.25042,0.122101,-5.49451,-1.14774,-37.6801,0.97022,-0.194484
1777257905142138539,5.05495,-4.81075,-4.32234,-16.5324,-6.02042,7.53779,0.122101,-5.20146,-1.00122,-36.6056,0.579675,0.0431331
1777257905143056320,5.05495,-4.81075,-4.32234,-16.5324,-6.02042,7.53779,0.122101,-5.20146,-1.00122,-36.6056,0.579675,0.0431331
1777257905144120440,5.25031,-4.32234,-4.17583,-16.8742,-5.90286,7.32403,0.21978,-5.49451,-1.05006,-36.5568,0.544115,-0.121366
1777257905145149339,5.15263,-3.98046,-4.12698,-17.2161,-5.90236,7.18156,0.21978,-5.64103,-1.05006,-37.5824,0.311707,-0.119745
1777257905146187825,5.20146,-2.75946,-3.88278,-17.265,-5.94025,6.7778,1.05006,-5.73871,-0.903542,-37.3382,0.309041,0.0213297
1777257905147056100,5.20146,-2.75946,-3.88278,-17.265,-5.94025,6.7778,1.05006,-5.73871,-0.903542,-37.3382,0.309041,0.0213297
1777257905148040673,5.15263,-2.5641,-3.83395,-17.265,-5.62538,6.67851,1.48962,-5.54334,-0.903542,-37.3382,0.229941,0.115955
1777257905149070640,4.7619,-1.8315,-3.68742,-17.0696,-5.50849,6.74993,1.24542,-5.49451,-0.903542,-36.6545,0.151563,0.163562
1777257905150146127,5.20146,-1.68498,-3.49207,-16.4835,-5.27336,6.22724,1.48962,-5.68987,-0.854698,-39.8291,-0.274865,0.19022
1777257905151160472,5.29915,-1.00122,-3.19902,-15.6532,-5.11907,6.23098,1.92918,-5.44566,-0.708183,-36.8498,-0.663189,0.240231
1777257905152081113,5.29915,-1.00122,-3.19902,-15.6532,-5.11907,6.23098,1.92918,-5.44566,-0.708183,-36.8498,-0.663189,0.240231
1777257905153063334,5.25031,-0.610504,-3.10134,-15.6532,-5.27146,5.65749,1.92918,-5.78754,-0.708183,-38.315,-1.01525,0.407612
1777257905154072937,4.95727,-0.0732574,-2.95483,-14.6764,-5.07618,5.53847,1.63614,-5.44566,-0.610504,-36.1172,-1.28882,0.480524
1777257905155080517,4.71307,0.122101,-2.85714,-14.6764,-4.99694,5.0159,1.88034,-5.34798,-0.512817,-39.8779,-1.13224,0.432187
1777257905156162845,5.15263,0.854698,-2.51526,-14.5788,-4.68395,4.63539,1.92918,-4.95727,-0.317459,-36.9475,-1.63868,0.553968
1777257905157081939,5.15263,0.854698,-2.51526,-14.5788,-4.68395,4.63539,1.92918,-4.95727,-0.317459,-36.9475,-1.63868,0.553968
1777257905158137550,5.29915,1.05006,-2.3199,-14.9206,-4.33301,4.75395,1.97802,-4.90842,-0.21978,-35.3846,-1.87031,0.508906
1777257905159173486,5.0061,1.19658,-1.78266,-13.7973,-3.31837,4.27815,1.73382,-4.42002,-0.0732574,-35.9707,-1.83367,0.57947
1777257905160072926,5.0061,1.19658,-1.78266,-13.7973,-3.31837,4.27815,1.73382,-4.42002,-0.0732574,-35.9707,-1.83367,0.57947
1777257905161183765,4.90842,2.51526,-1.53846,-12.2833,-2.81097,4.20651,2.12454,-4.0293,0.122101,-36.2149,-1.95122,0.557427
1777257905162194891,5.10378,3.00366,-1.44078,-11.9414,-1.87439,3.35073,2.17339,-3.83395,0.317459,-36.0684,-2.18865,0.747836
1777257905163134090,5.0061,3.19902,-1.19658,-10.9646,-2.49732,3.11334,2.5641,-3.5409,0.463982,-38.2173,-2.41678,0.608548
1777257905164135387,4.71307,3.34554,-1.05006,-11.16,-2.22454,3.3745,2.22222,-3.05251,0.561661,-38.2173,-2.72891,0.658728
1777257905165138466,5.0061,4.0293,-0.952377,-10.8181,-2.10677,2.78043,1.97802,-3.19902,0.561661,-32.1123,-2.34167,0.655598
1777257905166216542,4.81075,3.98046,-0.757019,-10.6227,-1.91179,2.89909,1.39194,-2.90598,0.65934,-34.8474,-2.49269,0.46901
1777257905167013065,4.81075,3.98046,-0.757019,-10.6227,-1.91179,2.89909,1.39194,-2.90598,0.65934,-34.8474,-2.49269,0.46901
1777257905168041515,4.90842,4.27351,-0.561661,-9.79243,-1.17107,2.73248,1.88034,-2.66178,1.00122,-31.917,-2.68367,0.353114
1777257905169139181,5.0061,4.7619,-0.122101,-7.05739,-0.196268,2.32827,1.78266,-1.14774,1.44078,-33.4799,-2.92034,0.40302
1777257905170067889,5.0061,4.7619,-0.122101,-7.05739,-0.196268,2.32827,1.78266,-1.14774,1.44078,-33.4799,-2.92034,0.40302
1777257905171107454,4.81075,4.46886,0.415138,-5.0061,0.583775,2.28174,0.757019,-0.0732574,1.8315,-35.6288,-2.64857,0.424475
1777257905172070125,4.81075,4.46886,0.415138,-5.0061,0.583775,2.28174,0.757019,-0.0732574,1.8315,-35.6288,-2.64857,0.424475
1777257905173069100,4.61539,4.61539,0.561661,-5.0061,-0.000698874,2.06789,1.63614,0.463982,2.0757,-35.6288,-2.41137,0.234344
1777257905174040828,4.81075,5.34798,0.805862,-4.07815,0.194436,1.75885,1.44078,1.14774,2.27106,-31.0867,-2.72608,0.378776
1777257905175037144,4.56654,5.05495,1.00122,-3.05251,0.623804,1.3554,1.05006,1.8315,2.51526,-33.431,-2.87443,0.0982535
1777257905176211516,4.95727,5.49451,1.3431,-1.14774,0.818976,1.09384,0.854698,2.90598,2.95483,-30.5006,-3.10519,0.0540275
1777257905177040058,4.95727,5.49451,1.3431,-1.14774,0.818976,1.09384,0.854698,2.90598,2.95483,-30.5006,-3.10519,0.0540275
1777257905178113508,5.59219,5.05495,1.5873,-0.903542,1.17007,1.26031,0.952377,3.88278,3.24786,-30.5006,-2.63933,0.00313577
1777257905179039503,5.25031,4.42002,1.88034,-0.512817,1.59916,1.23657,0.708183,5.15263,3.34554,-28.3028,-3.0268,-0.0396174
1777257905180127756,5.29915,5.15263,2.46642,2.12454,1.52138,1.42687,0.854698,7.78999,3.7851,-23.4676,-3.4226,0.247483
1777257905181090171,5.29915,5.15263,2.46642,2.12454,1.52138,1.42687,0.854698,7.78999,3.7851,-23.4676,-3.4226,0.247483
1777257905182065435,5.25031,4.12698,2.61295,5.29915,1.91247,1.18966,0.65934,8.91331,3.7851,-22.5397,-2.78412,-0.370276
1777257905183094930,4.95727,4.32234,2.8083,10.525,1.6791,0.0953749,0.610504,10.232,3.83395,-27.3748,-3.24367,-0.600154
1777257905184037241,4.95727,4.32234,2.8083,10.525,1.6791,0.0953749,0.610504,10.232,3.83395,-27.3748,-3.24367,-0.600154
1777257905185036997,5.54334,4.07815,2.85714,11.8926,1.60112,0.0953606,0.317459,11.3065,3.88278,-27.3748,-3.04201,-0.813097
1777257905186160027,5.9829,3.58974,2.71062,14.3834,1.75752,-0.237893,0.415138,12.9182,3.7851,-27.033,-3.3063,-1.06845
1777257905187098196,5.9829,3.58974,2.71062,14.3834,1.75752,-0.237893,0.415138,12.9182,3.7851,-27.033,-3.3063,-1.06845
1777257905188096013,5.64103,4.12698,3.19902,17.1673,2.77482,-0.571335,-0.415138,13.2601,3.88278,-20.8303,-2.98424,-1.44712
1777257905189045609,5.64103,4.12698,3.19902,17.1673,2.77482,-0.571335,-0.415138,13.2601,3.88278,-20.8303,-2.98424,-1.44712
1777257905190111327,6.17827,2.90598,3.39439,17.1673,3.12828,-1.16698,0.0244217,14.6764,4.0293,-21.6117,-3.2173,-1.39678
1777257905191066646,6.2271,3.24786,3.68742,18.9255,3.51967,-1.40539,-0.65934,14.8718,4.0293,-19.8535,-3.09372,-1.56225
1777257905192063677,6.37363,2.46642,3.83395,21.2698,3.55919,-1.66758,-0.854698,15.6532,4.27351,-17.851,-3.3223,-1.70072
1777257905193139909,6.27595,1.73382,3.83395,22.9792,3.7556,-2.16817,-1.19658,16.5324,4.66422,-16.4835,-5.97839,-0.0930201
1777257905194111850,5.83639,1.0989,4.12698,23.8584,4.07072,-2.45479,-0.952377,17.1184,6.17827,-24.6398,-7.80402,1.05755
1777257905195064937,5.83639,1.0989,4.12698,23.8584,4.07072,-2.45479,-0.952377,17.1184,6.17827,-24.6398,-7.80402,1.05755
1777257905196149644,7.4481,0.366302,4.17583,26.8376,4.07131,-2.78848,-0.268623,19.7558,5.93407,-32.7473,-8.35066,2.40253
1777257905197070247,7.4481,0.366302,4.17583,26.8376,4.07131,-2.78848,-0.268623,19.7558,5.93407,-32.7473,-8.35066,2.40253
1777257905198037867,5.93407,0.805862,4.37119,25.6654,3.87576,-2.66943,1.8315,23.7607,5.20146,-38.6569,-9.06638,2.00882
1777257905199041435,6.2271,0.463982,4.46886,29.0843,3.71914,-2.76466,1.39194,24.591,6.17827,-47.6923,-9.38731,2.29282
1777257905200037084,8.27839,1.00122,3.7851,29.0843,3.05345,-2.55001,-0.0244217,23.5165,8.62027,-52.1856,-9.89514,2.60094
1777257905201038616,7.83883,0.805862,3.73627,29.2308,2.81729,-2.69228,0.952377,20.7814,9.98779,-54.188,-10.6558,2.13542
1777257905202066002,6.42247,1.48962,4.12698,28.0586,2.81717,-2.21563,0.708183,21.3187,11.5018,-52.4786,-11.5154,2.98429
1777257905203038441,7.35043,1.63614,4.85959,28.0586,2.26915,-1.97723,0.122101,21.8071,12.5763,-52.6252,-11.3493,2.78873
1777257905204130109,4.27351,2.41758,5.34798,29.9145,1.09448,-1.40489,-0.65934,27.6679,14.4322,-55.0672,-12.2598,2.96954
1777257905205128374,3.05251,3.10134,5.05495,30.8425,1.13358,-1.38105,-0.268623,29.7192,14.5788,-51.16,-11.6607,2.55673
1777257905206209491,2.85714,5.29915,4.46886,30.1587,0.429764,-0.809547,-0.757019,31.8193,15.0183,-55.1648,-11.3028,2.1004
1777257905207038909,2.85714,5.29915,4.46886,30.1587,0.429764,-0.809547,-0.757019,31.8193,15.0183,-55.1648,-11.3028,2.1004
1777257905208042193,3.98046,6.08059,3.93163,35.2381,0.586116,-0.761831,-1.92918,34.0171,15.7998,-51.6972,-11.5495,1.64514
1777257905209045485,4.12698,5.93407,3.34554,35.3358,-0.0392623,-0.285641,-2.90598,35.4335,16.1416,-51.6972,-11.071,1.24958
1777257905210068429,2.22222,6.2271,3.2967,36.0684,-0.0393584,-0.380828,-4.7619,37.8266,15.5067,-47.1551,-11.1032,1.22449
1777257905211117816,1.19658,4.17583,2.46642,41.4408,-0.39061,-0.0239207,-7.05739,35.7265,15.2625,-43.6874,-10.9357,0.405659
1777257905212110292,2.02686,3.49207,2.5641,41.4408,-0.702709,0.308992,-9.89011,35.2869,18.2418,-41.1966,-11.3163,0.0678452
1777257905213104918,2.02686,3.49207,2.5641,41.4408,-0.702709,0.308992,-9.89011,35.2869,18.2418,-41.1966,-11.3163,0.0678452
1777257905214066327,1.63614,3.24786,2.75946,46.2759,-0.819357,0.380167,-6.32478,37.7778,18.6813,-38.4127,-10.8567,-0.129204
1777257905215041575,1.05006,2.46642,2.41758,45.0549,-1.4043,0.831677,-8.66911,37.3871,17.8022,-38.6569,-5.01783,-4.26175
1777257905216160035,2.27106,0.952377,3.15018,48.7668,-2.18345,1.02101,-9.79243,32.3565,20.5861,-40.5128,-11.6788,-2.0145
1777257905217040781,2.27106,0.952377,3.15018,48.7668,-2.18345,1.02101,-9.79243,32.3565,20.5861,-40.5128,-11.6788,-2.0145
1777257905218062372,1.44078,0.757019,3.19902,54.2857,-2.18217,1.02054,-8.71795,31.2332,19.4628,-35.6288,-10.538,-4.04828
1777257905219107120,1.78266,-0.268623,3.39439,44.9573,-2.29813,0.901297,-8.86447,31.4286,20.928,-36.4103,-12.6705,-6.33264
1777257905220064016,1.78266,-0.268623,3.39439,44.9573,-2.29813,0.901297,-8.86447,31.4286,20.928,-36.4103,-12.6705,-6.33264
1777257905221048831,1.24542,-0.317459,3.19902,43.7851,-2.10204,1.01974,-7.69231,30.989,20.0977,-40.5617,-12.9246,-7.14355
1777257905222046163,0.708183,-0.463982,2.22222,40.757,-2.52934,0.94792,-5.9829,31.7705,21.3675,-40.5617,-8.68482,-9.2647
1777257905223128562,0.268623,-0.805862,1.73382,41.0501,-2.80156,1.16131,-6.95971,30.6471,19.8535,-39.4383,-9.46975,-8.80059
1777257905224114120,0.170937,-0.952377,1.24542,41.1477,-2.72244,1.11347,-8.42491,31.8193,20.6838,-41.2454,-7.88163,-8.8657
1777257905225140938,0.757019,-0.903542,0.170937,36.4591,-2.916,0.899585,-6.52015,33.2357,18.779,-38.6569,-5.20765,-8.99497
1777257905226156006,0.757019,-0.903542,0.170937,36.4591,-2.916,0.899585,-6.52015,33.2357,18.779,-38.6569,-5.20765,-8.99497
1777257905227049400,0.708183,-1.63614,-0.415138,31.917,-2.76059,0.852286,-6.61783,35.0916,18.8278,-39.3407,-1.3936,-10.6049
1777257905228049670,0.512817,-1.73382,-1.00122,28.1074,-2.64286,0.733564,-6.81319,36.4591,17.3138,-39.4872,-1.50219,-10.0205
1777257905229095475,-0.122101,-2.3199,-1.5873,28.1074,-2.68073,0.757177,-6.71551,38.2173,17.9487,-39.243,-0.0529632,-10.7063
1777257905230143619,0.805862,-2.41758,-2.17339,31.1844,-2.91407,0.614906,-7.59463,37.7778,18.1441,-39.243,2.34814,-11.6438
1777257905231038995,1.78266,-2.41758,-2.17339,31.1844,-2.52452,0.757209,-9.20635,36.9475,16.9719,-38.022,2.66712,-11.4615
1777257905232039448,0.952377,-2.36874,-2.71062,27.9121,-2.60228,0.709773,-8.71795,37.5336,17.3138,-38.022,3.15331,-11.6629
1777257905233039183,0.268623,-2.36874,-2.3199,32.6496,-2.32979,0.544178,-8.66911,37.0452,17.8022,-34.5543,4.02471,-12.1926
1777257905234061692,0.854698,-2.22222,-1.8315,32.6496,-1.90185,0.757199,-8.66911,35.7753,18.4371,-34.5543,4.43926,-11.9191
1777257905235092967,1.68498,-2.22222,-1.44078,30.5495,-2.29012,0.520441,-7.59463,34.7497,18.5348,-32.3565,5.11505,-11.5208
1777257905236139398,2.95483,-2.3199,-1.14774,24.7375,-2.25165,0.496986,-7.00854,35.2381,18.5836,-31.4286,4.33402,-11.0415
1777257905237039714,3.05251,-2.46642,-1.05006,26.0562,-2.01796,0.260353,-7.05739,36.4591,18.3883,-28.1563,4.58333,-11.344
