timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257742988258727,0.187022,0.0512672,-0.0653582,-0.0274202,-0.173472,-0.0414148,-0.0971146,1.58078,0.953711,-0.359234,-0.928796,-0.521925,0
1777257742998139938,0.0816132,0.175438,-0.00312427,-0.254647,-0.218488,-0.0613821,-0.0963707,1.22426,0.805127,-0.342388,-0.915865,-0.418574,0
1777257743008169429,-0.0219408,0.303631,0.032154,-0.465778,-0.298009,-0.0694843,-0.076735,0.817181,0.627331,-0.32115,-0.870155,-0.321921,0
1777257743018211521,-0.084146,0.413745,0.06417,-0.630262,-0.388226,-0.0601078,-0.00443751,0.371044,0.443252,-0.316587,-0.788243,-0.246373,0
1777257743028219313,-0.0981917,0.47289,0.0923959,-0.739766,-0.503808,-0.0261298,0.101769,-0.0638428,0.252513,-0.3341,-0.675333,-0.169769,0
1777257743038182119,-0.0479299,0.446863,0.0709219,-0.801941,-0.670384,0.0337758,0.200572,-0.435153,0.0788436,-0.336232,-0.537295,-0.0727079,0
1777257743048203039,0.0708436,0.308239,-0.0533692,-0.816591,-0.865844,0.125104,0.330444,-0.634323,-0.051636,-0.258866,-0.329844,0.00376601,0
1777257743058162461,0.21274,0.0153282,-0.25032,-0.807442,-1.06876,0.260319,0.431641,-0.77291,-0.173349,-0.102679,-0.105399,0.0857793,0
1777257743068213001,0.367767,-0.512766,-0.513746,-0.758193,-1.30897,0.432889,0.446328,-0.910257,-0.271227,0.192246,0.150216,0.150319,0
1777257743078331062,0.430191,-1.18386,-0.797735,-0.67762,-1.49824,0.608976,0.199372,-0.863075,-0.2094,0.65054,0.227501,0.140448,0
1777257743088149769,0.339479,-1.68841,-1.033,-0.602731,-1.5372,0.743466,-0.112858,-0.633615,-0.0203042,1.08931,0.0414001,0.0903802,0
1777257743098290531,0.103104,-2.04015,-1.24865,-0.57831,-1.45238,0.863744,-0.440394,-0.312107,0.151202,1.38979,-0.120819,0.0508621,0
1777257743108136041,-0.0847126,-2.31864,-1.38936,-0.584229,-1.35088,0.970169,-0.690706,-0.0461098,0.221579,1.50315,-0.227416,0.0525765,0
1777257743118153804,-0.249772,-2.52114,-1.46414,-0.580537,-1.23026,1.04658,-0.861535,0.134247,0.241693,1.48681,-0.274542,0.0609819,0
1777257743128089755,-0.331472,-2.64715,-1.47491,-0.573362,-1.11367,1.08651,-0.945936,0.210313,0.234482,1.40875,-0.282266,0.0635152,0
1777257743138102663,-0.345622,-2.70301,-1.44531,-0.563937,-1.00603,1.10544,-0.969169,0.18954,0.213555,1.3395,-0.270815,0.0601074,0
1777257743148172842,-0.284111,-2.72714,-1.44088,-0.579362,-0.928963,1.11668,-0.935679,0.162408,0.17944,1.27275,-0.257943,0.0557992,0
1777257743158196936,-0.199944,-2.74333,-1.4292,-0.595577,-0.886809,1.12181,-0.899563,0.147489,0.157992,1.23305,-0.251411,0.0495932,0
1777257743168162623,-0.131935,-2.76593,-1.42223,-0.602715,-0.859315,1.13192,-0.86188,0.145595,0.144807,1.20864,-0.247198,0.0445675,0
1777257743178174052,-0.083493,-2.78878,-1.41324,-0.603219,-0.847265,1.1396,-0.835512,0.151663,0.139891,1.19676,-0.246709,0.0395882,0
1777257743188172205,-0.0176478,-2.7815,-1.4139,-0.612469,-0.85215,1.14087,-0.807429,0.171635,0.138394,1.17891,-0.246574,0.0364262,0
1777257743198145605,-0.00648785,-2.78972,-1.41392,-0.609418,-0.848186,1.13902,-0.778543,0.168516,0.131688,1.14805,-0.24296,0.033769,0
1777257743208273476,-0.0212777,-2.79633,-1.41576,-0.605232,-0.853321,1.13365,-0.756723,0.15733,0.123401,1.11282,-0.240135,0.0314098,0
1777257743218225898,-0.0238498,-2.75802,-1.39973,-0.593787,-0.86327,1.11652,-0.737238,0.157088,0.120467,1.07479,-0.235203,0.0301351,0
1777257743228155143,0.0142405,-2.75675,-1.39209,-0.590938,-0.881022,1.10237,-0.709928,0.147278,0.122049,1.03619,-0.22837,0.0289591,0
1777257743238400823,0.0580496,-2.76468,-1.38695,-0.588027,-0.904408,1.0887,-0.676551,0.148361,0.125657,0.995109,-0.220065,0.0279406,0
1777257743248313768,0.0965091,-2.70972,-1.36243,-0.577731,-0.923893,1.06872,-0.653779,0.175706,0.132384,0.952608,-0.212658,0.0283128,0
1777257743258406356,0.121142,-2.5869,-1.32329,-0.568446,-0.955679,1.03791,-0.612251,0.196885,0.123808,0.918874,-0.2059,0.0315684,0
1777257743268355404,0.150804,-2.47851,-1.28271,-0.563861,-0.991603,1.00376,-0.563108,0.188272,0.104046,0.876377,-0.196792,0.0347331,0
1777257743278146871,0.19664,-2.40134,-1.25993,-0.567153,-1.02699,0.97191,-0.503846,0.162835,0.0813664,0.818003,-0.185487,0.0374084,0
1777257743288136740,0.217231,-2.34749,-1.24105,-0.564337,-1.05344,0.944498,-0.446762,0.132302,0.0591997,0.756295,-0.17277,0.037873,0
1777257743298128899,0.242118,-2.2665,-1.21784,-0.554963,-1.07728,0.923022,-0.400594,0.132,0.0477911,0.699245,-0.161304,0.0387201,0
1777257743308098743,0.276008,-2.15489,-1.19428,-0.555367,-1.10326,0.896021,-0.360234,0.128394,0.0264358,0.636613,-0.152324,0.0374122,0
1777257743318298492,0.304819,-2.04758,-1.17252,-0.558712,-1.12905,0.861718,-0.306359,0.10464,-0.00835805,0.55626,-0.14095,0.0359703,0
1777257743328158015,0.312774,-1.92863,-1.14581,-0.555595,-1.14982,0.829559,-0.251172,0.0788267,-0.0444202,0.473289,-0.128636,0.0360847,0
1777257743338326525,0.333757,-1.81999,-1.10519,-0.548614,-1.1637,0.802685,-0.210533,0.056195,-0.0687929,0.392631,-0.11927,0.0329419,0
1777257743348319968,0.362914,-1.68644,-1.05894,-0.551276,-1.17811,0.769833,-0.16055,0.0277124,-0.102071,0.312875,-0.113752,0.0263175,0
1777257743358174520,0.41079,-1.51131,-1.00724,-0.560529,-1.17855,0.72211,-0.091028,0.00597718,-0.148231,0.211163,-0.108838,0.0233271,0
1777257743368293871,0.467148,-1.33812,-0.938481,-0.57842,-1.16871,0.647084,-0.00389507,-0.0609771,-0.213654,0.0884706,-0.105409,0.0232816,0
1777257743378155785,0.456889,-1.05146,-0.831777,-0.586634,-1.15317,0.55539,0.0873412,-0.10882,-0.284645,-0.0377482,-0.117233,0.0299336,0
1777257743388129706,0.454966,-0.693103,-0.689003,-0.603515,-1.10126,0.446028,0.152848,-0.170598,-0.332729,-0.181791,-0.174892,0.0409749,0
1777257743398097186,0.478542,-0.308689,-0.511456,-0.635505,-1.00673,0.315802,0.218073,-0.274957,-0.357203,-0.313633,-0.29936,0.0603172,0
1777257743408158070,0.49965,0.0804722,-0.315809,-0.65722,-0.88477,0.173529,0.233579,-0.320476,-0.329581,-0.437375,-0.432261,0.0737656,0
1777257743418137271,0.491661,0.429657,-0.088589,-0.634129,-0.746888,0.041157,0.215295,-0.276764,-0.24909,-0.540856,-0.554516,0.086163,0
1777257743428122010,0.5005,0.788449,0.160832,-0.539866,-0.554716,-0.0619073,0.104403,-0.0457444,-0.0569231,-0.626294,-0.741313,0.0681963,0
1777257743438154564,0.371716,1.03655,0.472418,-0.14439,-0.234324,-0.105358,-0.297908,0.581156,0.378007,-0.716213,-1.04656,-0.0443937,0
1777257743448225137,0.375991,0.790863,0.738792,0.691333,0.0276009,-0.0623189,-0.821324,1.67429,0.93522,-0.762927,-1.38236,-0.255757,0
1777257743458157742,0.627662,0.340593,0.583344,1.31893,-0.049969,0.0222892,-0.839166,2.05972,1.02991,-0.730835,-1.51161,-0.314048,0
1777257743468134216,0.742924,0.0704471,0.384503,1.57836,-0.114301,0.0519889,-0.721974,2.10109,1.09744,-0.697323,-1.52315,-0.367542,0
1777257743478301813,0.768984,-0.121805,0.214772,1.65078,-0.125757,0.0391687,-0.585955,2.20688,1.21629,-0.664622,-1.4937,-0.473251,0
1777257743488305987,0.761133,-0.258904,0.0377493,1.61846,-0.0897203,0.0095822,-0.438592,2.40485,1.40073,-0.635986,-1.46248,-0.587042,0
1777257743498223317,0.819255,-0.269822,-0.0652867,1.54803,-0.0772249,-0.0156966,-0.325546,2.57013,1.50573,-0.629613,-1.41027,-0.677064,0
1777257743508268533,0.917671,-0.228352,-0.121858,1.48195,-0.104868,-0.0213397,-0.232674,2.56035,1.46944,-0.621724,-1.33702,-0.701357,0
1777257743518241008,0.935689,-0.180138,-0.145772,1.42321,-0.126453,-0.0277689,-0.146515,2.61509,1.47028,-0.59704,-1.26211,-0.759811,0
1777257743528284134,0.92605,-0.149626,-0.167896,1.37542,-0.137616,-0.033199,-0.118862,2.69261,1.48619,-0.572457,-1.20318,-0.823352,0
1777257743538161241,0.918359,-0.133846,-0.188387,1.32968,-0.148145,-0.0313157,-0.144878,2.72087,1.48096,-0.556025,-1.15982,-0.861953,0
1777257743548147150,0.901387,-0.130803,-0.206973,1.29828,-0.150463,-0.0257954,-0.202617,2.77822,1.47221,-0.547997,-1.13332,-0.896876,0
1777257743558082201,0.882291,-0.163155,-0.234905,1.27742,-0.155748,-0.0224059,-0.277764,2.72861,1.43946,-0.53779,-1.11049,-0.892427,0
1777257743568081389,0.841256,-0.187084,-0.253755,1.23967,-0.155476,-0.0224638,-0.279421,2.66189,1.40944,-0.517558,-1.074,-0.876806,0
1777257743578105097,0.798647,-0.181835,-0.260022,1.18634,-0.1469,-0.0231988,-0.283099,2.65816,1.39664,-0.504727,-1.05703,-0.87666,0
1777257743588127090,0.75747,-0.17797,-0.257691,1.13421,-0.140698,-0.022249,-0.282184,2.63768,1.37533,-0.500467,-1.05019,-0.868852,0
1777257743598127508,0.711326,-0.164012,-0.251301,1.06987,-0.135202,-0.0219995,-0.274306,2.6161,1.3609,-0.493406,-1.03924,-0.858692,0
1777257743608116446,0.67661,-0.142697,-0.244522,1.0052,-0.131046,-0.0234689,-0.284232,2.57593,1.35115,-0.488516,-1.03756,-0.842504,0
1777257743618101157,0.631275,-0.135174,-0.239309,0.929321,-0.126795,-0.0205604,-0.25983,2.54254,1.34186,-0.477982,-1.02855,-0.831116,0
1777257743628141861,0.584606,-0.136033,-0.233326,0.837568,-0.12485,-0.0180983,-0.234444,2.48527,1.32007,-0.464514,-1.0084,-0.812358,0
1777257743638090281,0.54416,-0.113412,-0.211213,0.738827,-0.122383,-0.0187856,-0.216305,2.40671,1.29044,-0.459071,-1.00241,-0.784003,0
1777257743648128462,0.49592,-0.0932909,-0.186179,0.633361,-0.121379,-0.0203872,-0.200136,2.3154,1.25234,-0.450402,-0.996234,-0.750432,0
1777257743658151481,0.447758,-0.0649279,-0.16641,0.508261,-0.122671,-0.0212839,-0.183615,2.22432,1.21163,-0.433941,-0.987521,-0.716656,0
1777257743668108467,0.390173,-0.0479341,-0.150011,0.365095,-0.131023,-0.0228497,-0.163249,2.0792,1.15375,-0.411613,-0.965812,-0.670299,0
1777257743678147989,0.297804,-0.0175126,-0.117157,0.190727,-0.147216,-0.0304191,-0.137743,1.86393,1.07131,-0.38736,-0.948495,-0.605109,0
1777257743688142624,0.187203,0.0511352,-0.0653382,-0.0269716,-0.173403,-0.0414095,-0.0971522,1.58115,0.9539,-0.359374,-0.928932,-0.522038,0
1777257743698090937,0.0816058,0.175269,-0.00316807,-0.254401,-0.218389,-0.0613678,-0.0963978,1.22462,0.805295,-0.342434,-0.916028,-0.418698,0
1777257743708095417,-0.0218846,0.303526,0.0321548,-0.465544,-0.297878,-0.0694938,-0.076758,0.817588,0.627553,-0.321192,-0.870303,-0.322043,0
1777257743718213408,-0.0841635,0.413689,0.0642114,-0.63004,-0.388087,-0.0601263,-0.00444582,0.371622,0.443523,-0.316639,-0.788448,-0.246484,0
1777257743728141576,-0.0981028,0.472881,0.0924844,-0.739629,-0.503576,-0.0261516,0.101829,-0.0633874,0.25285,-0.33412,-0.675573,-0.169859,0
1777257743738131395,-0.047853,0.44709,0.0710845,-0.801938,-0.670032,0.033708,0.200522,-0.434844,0.0791147,-0.336306,-0.537603,-0.0728265,0
1777257743748281746,0.0707958,0.308684,-0.05305,-0.816618,-0.865446,0.124953,0.33035,-0.634109,-0.0513968,-0.259034,-0.330242,0.00361775,0
1777257743758112093,0.212593,0.0162413,-0.249809,-0.807495,-1.0683,0.260063,0.43149,-0.772596,-0.1731,-0.103119,-0.105922,0.0856039,0
1777257743768094724,0.367509,-0.51122,-0.512993,-0.758281,-1.30847,0.43248,0.446452,-0.909989,-0.271056,0.191382,0.149605,0.15017,0
1777257743778092517,0.430209,-1.18168,-0.796911,-0.677747,-1.49785,0.608461,0.199916,-0.862872,-0.209758,0.649058,0.227733,0.140444,0
1777257743788102686,0.339788,-1.68683,-1.03226,-0.602808,-1.53742,0.742949,-0.111828,-0.634199,-0.0208509,1.0879,0.0420363,0.0905586,0
1777257743798084040,0.103506,-2.03871,-1.24805,-0.578285,-1.4528,0.863127,-0.439497,-0.312762,0.150899,1.38872,-0.12023,0.0508987,0
1777257743808150359,-0.084247,-2.3177,-1.3891,-0.584224,-1.35145,0.969671,-0.689851,-0.0469419,0.221413,1.50262,-0.226972,0.052577,0
1777257743818150862,-0.249418,-2.52057,-1.46403,-0.580528,-1.23085,1.04624,-0.860944,0.133748,0.241646,1.48667,-0.274287,0.0609948,0
1777257743828222101,-0.331199,-2.64714,-1.47508,-0.573436,-1.11422,1.08641,-0.945545,0.209965,0.23443,1.40888,-0.282188,0.0635201,0
1777257743838175593,-0.345301,-2.70305,-1.44549,-0.564034,-1.00649,1.10543,-0.96916,0.189492,0.213666,1.33983,-0.270875,0.0601235,0
1777257743848233642,-0.283843,-2.72719,-1.44105,-0.579503,-0.929347,1.11665,-0.935734,0.162525,0.179496,1.27298,-0.258024,0.0557788,0
1777257743858213161,-0.199742,-2.74334,-1.42927,-0.595673,-0.887145,1.12177,-0.899635,0.147691,0.158049,1.23317,-0.251454,0.0495911,0
1777257743868150669,-0.131732,-2.76575,-1.42227,-0.602814,-0.859638,1.13185,-0.861866,0.145833,0.144849,1.20866,-0.247198,0.0445753,0
1777257743878204383,-0.0832331,-2.78855,-1.41326,-0.603319,-0.847601,1.13948,-0.835484,0.151821,0.139913,1.1967,-0.246676,0.0396011,0
1777257743888288288,-0.0174433,-2.78138,-1.41393,-0.612556,-0.852481,1.14078,-0.807327,0.171621,0.138385,1.17886,-0.246529,0.0364419,0
1777257743898108276,-0.00643471,-2.78955,-1.41404,-0.609509,-0.848503,1.13897,-0.778423,0.16845,0.131657,1.14807,-0.242927,0.0337985,0
1777257743908076233,-0.0211269,-2.79636,-1.41592,-0.605334,-0.853577,1.13366,-0.75668,0.157309,0.123419,1.11289,-0.240117,0.031429,0
1777257743918103306,-0.0236705,-2.75802,-1.39987,-0.593889,-0.863507,1.11653,-0.737161,0.157136,0.120484,1.07488,-0.235193,0.0301583,0
1777257743928078607,0.0143871,-2.75704,-1.39226,-0.591049,-0.881237,1.10242,-0.709915,0.147237,0.122079,1.03634,-0.228376,0.0289726,0
1777257743938065539,0.0581497,-2.76477,-1.38713,-0.588113,-0.904601,1.08874,-0.67659,0.148516,0.12572,0.995283,-0.220055,0.0279646,0
1777257743948079618,0.0965462,-2.70979,-1.36272,-0.57784,-0.924007,1.06876,-0.653793,0.175868,0.132421,0.952803,-0.212653,0.0283518,0
1777257743958067243,0.121149,-2.58699,-1.32348,-0.568497,-0.955781,1.03791,-0.61243,0.197127,0.123899,0.918997,-0.205869,0.0316022,0
1777257743968090178,0.150686,-2.4789,-1.28313,-0.563945,-0.991665,1.00379,-0.56323,0.188426,0.104131,0.876594,-0.196755,0.0347726,0
1777257743978241193,0.196521,-2.40203,-1.26032,-0.567252,-1.02696,0.972013,-0.504117,0.162833,0.081423,0.818251,-0.185492,0.0374565,0
1777257743988288629,0.217195,-2.34796,-1.24126,-0.564407,-1.05347,0.944593,-0.447078,0.132325,0.0592726,0.756525,-0.17279,0.0379082,0
1777257743998172655,0.242074,-2.26683,-1.21813,-0.555029,-1.07728,0.9231,-0.400723,0.132048,0.0478379,0.699429,-0.161321,0.0387639,0
1777257744008139729,0.275985,-2.1552,-1.19449,-0.555419,-1.10325,0.89604,-0.360228,0.1284,0.0264513,0.636646,-0.152329,0.0374431,0
1777257744018174266,0.304954,-2.04795,-1.17278,-0.558728,-1.12905,0.861778,-0.306328,0.104803,-0.00817993,0.556337,-0.140976,0.0359709,0
1777257744028148572,0.312692,-1.92928,-1.14616,-0.555586,-1.14977,0.829666,-0.251193,0.0789699,-0.0442522,0.473503,-0.128667,0.0361021,0
1777257744038225832,0.333556,-1.82072,-1.10559,-0.548621,-1.16376,0.80288,-0.210786,0.0563442,-0.0685986,0.393107,-0.119338,0.0329669,0
1777257744048155088,0.362667,-1.68768,-1.05956,-0.55122,-1.17812,0.770194,-0.160973,0.0279798,-0.101687,0.313584,-0.113854,0.0263368,0
1777257744058148118,0.410394,-1.51308,-1.00801,-0.560476,-1.17861,0.72255,-0.091581,0.006275,-0.147821,0.212011,-0.108915,0.0233289,0
1777257744068207392,0.466845,-1.34036,-0.939421,-0.578344,-1.16887,0.647724,-0.00454722,-0.0604645,-0.21306,0.089459,-0.105444,0.0232046,0
1777257744078176609,0.456362,-1.054,-0.832887,-0.586522,-1.15339,0.556199,0.0866701,-0.108125,-0.284092,-0.0367088,-0.117071,0.0298079,0
1777257744088223252,0.454664,-0.695877,-0.690214,-0.603494,-1.10167,0.44687,0.152133,-0.169929,-0.332367,-0.180829,-0.174319,0.0407759,0
1777257744098229703,0.478459,-0.311003,-0.512536,-0.635499,-1.00723,0.316539,0.217494,-0.274349,-0.35704,-0.312931,-0.298604,0.0600866,0
1777257744108280531,0.49931,0.0786401,-0.316929,-0.657225,-0.885264,0.1741,0.2334,-0.320444,-0.329733,-0.436914,-0.431569,0.0736953,0
1777257744118173742,0.491284,0.428459,-0.0896162,-0.634291,-0.747455,0.041519,0.215327,-0.277326,-0.249519,-0.540672,-0.553815,0.0861183,0
1777257744128164306,0.500532,0.787743,0.159824,-0.540679,-0.555582,-0.0618128,0.105213,-0.0472898,-0.0579685,-0.626101,-0.74035,0.0684105,0
1777257744138162392,0.371938,1.03666,0.471148,-0.146661,-0.235625,-0.10549,-0.295937,0.578059,0.37596,-0.715945,-1.0451,-0.043725,0
1777257744148111791,0.375361,0.792622,0.738877,0.688572,0.0273386,-0.0626537,-0.820656,1.67148,0.934055,-0.762932,-1.38162,-0.255202,0
1777257744158212915,0.62698,0.341759,0.584081,1.31766,-0.0497726,0.0221384,-0.83947,2.05945,1.02965,-0.730925,-1.51122,-0.313952,0
1777257744168272467,0.742791,0.0710683,0.385046,1.57804,-0.114256,0.0520367,-0.722649,2.10097,1.09706,-0.697413,-1.52318,-0.367229,0
1777257744178153571,0.768936,-0.121331,0.215377,1.65084,-0.125833,0.0392909,-0.58651,2.20625,1.21562,-0.664716,-1.49378,-0.472803,0
1777257744188290903,0.761025,-0.258679,0.0383188,1.61864,-0.089794,0.00968366,-0.439028,2.40425,1.40024,-0.636036,-1.46262,-0.586663,0
1777257744198150104,0.818937,-0.269939,-0.0649901,1.54828,-0.0771264,-0.0156665,-0.326004,2.56998,1.50567,-0.629651,-1.41053,-0.676921,0
1777257744208093618,0.91747,-0.228556,-0.121672,1.48218,-0.104727,-0.0213449,-0.233032,2.56023,1.46956,-0.621809,-1.33726,-0.701202,0
1777257744218087597,0.935645,-0.180254,-0.14556,1.42344,-0.126336,-0.0277976,-0.146648,2.61485,1.47033,-0.597155,-1.26228,-0.759555,0
1777257744228233682,0.926106,-0.149669,-0.16771,1.3757,-0.137563,-0.0332242,-0.118798,2.69252,1.48623,-0.572555,-1.20332,-0.823149,0
1777257744238098134,0.918429,-0.13387,-0.188227,1.33,-0.148105,-0.0313496,-0.14483,2.72091,1.48111,-0.556118,-1.15997,-0.86184,0
1777257744248095074,0.901452,-0.13081,-0.206832,1.2985,-0.150473,-0.0258379,-0.20226,2.77806,1.47233,-0.548019,-1.13334,-0.896762,0
1777257744258102947,0.882441,-0.162972,-0.234784,1.27763,-0.155734,-0.0224307,-0.27756,2.72895,1.43968,-0.537871,-1.11061,-0.892486,0
1777257744268097354,0.841407,-0.187136,-0.253721,1.23989,-0.15552,-0.0224627,-0.279361,2.66187,1.40949,-0.517611,-1.07408,-0.87677,0
1777257744278095195,0.798789,-0.181858,-0.260023,1.18651,-0.146935,-0.0232054,-0.282951,2.65807,1.3967,-0.504726,-1.05706,-0.876608,0
1777257744288070642,0.757618,-0.17796,-0.257692,1.13434,-0.140721,-0.0222692,-0.282107,2.63764,1.3754,-0.50046,-1.05023,-0.868815,0
1777257744298079214,0.711496,-0.164108,-0.251351,1.07001,-0.135231,-0.0220062,-0.274189,2.61595,1.36086,-0.493395,-1.03922,-0.85864,0
1777257744308057580,0.676742,-0.142705,-0.244501,1.00536,-0.131074,-0.0234959,-0.284116,2.57587,1.35111,-0.488514,-1.03754,-0.842458,0
1777257744318084337,0.631419,-0.135142,-0.239279,0.929562,-0.126828,-0.020606,-0.259897,2.54238,1.34184,-0.478014,-1.02858,-0.83104,0
1777257744328104495,0.584708,-0.136012,-0.233304,0.837858,-0.12488,-0.0181336,-0.234423,2.48521,1.32007,-0.464535,-1.00845,-0.812305,0
1777257744338073884,0.544222,-0.113448,-0.211243,0.739081,-0.122395,-0.0188132,-0.216314,2.40678,1.29047,-0.459073,-1.00245,-0.784002,0
1777257744348081027,0.496085,-0.0933288,-0.186223,0.633663,-0.121376,-0.020403,-0.200188,2.3155,1.25241,-0.450448,-0.996312,-0.750453,0
1777257744358102178,0.4479,-0.0649975,-0.166452,0.508656,-0.122631,-0.0212987,-0.183664,2.22463,1.21178,-0.434005,-0.98765,-0.716759,0
1777257744368089437,0.390428,-0.0480111,-0.150076,0.365606,-0.130999,-0.022838,-0.163332,2.07968,1.15396,-0.41169,-0.965898,-0.670409,0
1777257744378093159,0.298269,-0.017694,-0.117291,0.191492,-0.147131,-0.0303891,-0.13797,1.86479,1.07169,-0.387497,-0.948635,-0.605333,0
1777257744388082633,0.187669,0.0507861,-0.0655489,-0.0260134,-0.173274,-0.0413442,-0.09729,1.58242,0.954481,-0.359501,-0.929054,-0.522392,0
1777257744398061780,0.081986,0.174666,-0.00335199,-0.253445,-0.218128,-0.0612869,-0.0964264,1.22623,0.805951,-0.342548,-0.916197,-0.419105,0
1777257744408265256,-0.0217804,0.303018,0.0320297,-0.464871,-0.297608,-0.0694679,-0.0770487,0.819127,0.628119,-0.321287,-0.870625,-0.322314,0
1777257744418157855,-0.0840629,0.413286,0.0641018,-0.62959,-0.387751,-0.0602029,-0.0048348,0.373157,0.444122,-0.316682,-0.788855,-0.246682,0
1777257744428138944,-0.0981455,0.472738,0.0923967,-0.739363,-0.503118,-0.0263233,0.101412,-0.0617982,0.253483,-0.33412,-0.676045,-0.170163,0
1777257744438133235,-0.0483227,0.44724,0.0712815,-0.801823,-0.669413,0.0334892,0.200084,-0.433887,0.0795747,-0.336488,-0.538267,-0.0730459,0
1777257744448217413,0.070271,0.309119,-0.0526024,-0.816649,-0.864866,0.124633,0.329912,-0.633757,-0.0510972,-0.259414,-0.330944,0.00343066,0
1777257744458124071,0.212115,0.0172649,-0.249216,-0.807585,-1.0677,0.259614,0.431221,-0.772215,-0.172777,-0.103754,-0.106559,0.0854268,0
1777257744468116759,0.367273,-0.509845,-0.512278,-0.758548,-1.30781,0.432099,0.446894,-0.910003,-0.270987,0.190449,0.148916,0.150181,0
1777257744478160908,0.430286,-1.18072,-0.796483,-0.678029,-1.49757,0.608245,0.200644,-0.863519,-0.210148,0.648192,0.228027,0.140567,0
1777257744488093979,0.340459,-1.68647,-1.03182,-0.602982,-1.53747,0.742872,-0.111147,-0.635097,-0.0213443,1.08737,0.0423345,0.0907078,0
1777257744498065447,0.104224,-2.03823,-1.24763,-0.578311,-1.45286,0.863072,-0.439014,-0.313334,0.150646,1.38857,-0.120083,0.0509184,0
1777257744508074271,-0.0837864,-2.31733,-1.38885,-0.584231,-1.35154,0.969604,-0.68951,-0.0472803,0.221342,1.50278,-0.226936,0.0525528,0
1777257744518079358,-0.249222,-2.52036,-1.4639,-0.580526,-1.23096,1.04622,-0.860832,0.133603,0.241648,1.48693,-0.274323,0.0609714,0
1777257744528070782,-0.331097,-2.64693,-1.47509,-0.573455,-1.11433,1.08641,-0.945529,0.210098,0.234486,1.40907,-0.282231,0.0635227,0
1777257744538072570,-0.34541,-2.7031,-1.44552,-0.564018,-1.00661,1.10543,-0.969179,0.189594,0.213715,1.33992,-0.27089,0.0601315,0
1777257744548078322,-0.284191,-2.72703,-1.44096,-0.579384,-0.929362,1.11664,-0.935885,0.162543,0.179599,1.27313,-0.258036,0.0557957,0
1777257744558074620,-0.200042,-2.74327,-1.42922,-0.595579,-0.887076,1.12174,-0.899762,0.147696,0.158088,1.23319,-0.251435,0.0496151,0
1777257744568235870,-0.131877,-2.76589,-1.42229,-0.602786,-0.859581,1.13186,-0.861969,0.145703,0.144862,1.20871,-0.247204,0.0445827,0
1777257744578100463,-0.0834771,-2.78875,-1.41329,-0.603287,-0.847482,1.13955,-0.835599,0.15171,0.139928,1.19682,-0.246697,0.0396018,0
1777257744588095395,-0.0175646,-2.7815,-1.41399,-0.612553,-0.852361,1.14084,-0.80745,0.171626,0.13842,1.17898,-0.246556,0.0364463,0
1777257744598096541,-0.00646965,-2.78962,-1.41396,-0.609474,-0.848382,1.13902,-0.778559,0.168518,0.131691,1.14821,-0.242958,0.0337937,0
1777257744608079161,-0.0211331,-2.79647,-1.41586,-0.605312,-0.853482,1.1337,-0.756799,0.157305,0.123439,1.11297,-0.240132,0.0314183,0
1777257744618085371,-0.0237825,-2.75819,-1.39994,-0.593893,-0.863364,1.11661,-0.73724,0.15712,0.120485,1.07497,-0.235214,0.0301585,0
1777257744628091041,0.014228,-2.75704,-1.39222,-0.591005,-0.881062,1.10247,-0.710055,0.147236,0.12207,1.0364,-0.228399,0.0289696,0
1777257745743076972,0.431323,0.674934,0.152591,-0.423574,-0.122906,0.00340488,0.269161,0.261329,0.0525457,-0.299696,-0.461326,-0.0744438,0
1777257745752306188,0.0979434,0.364603,0.169194,-0.335753,-0.208885,0.00270352,0.214636,0.482121,0.208215,-0.224729,-0.357042,-0.159784,0
1777257745762175165,0.121452,0.241211,0.184385,-0.295363,-0.264875,-0.0132431,0.133284,0.653846,0.26121,-0.241245,-0.539399,-0.185892,0
1777257745772177070,0.0855622,0.331748,0.231262,-0.283964,-0.252541,-0.00279334,0.124557,0.661897,0.272719,-0.283372,-0.648541,-0.21256,0
1777257745782358339,0.116392,0.28547,0.247435,-0.260637,-0.243519,-0.00912813,0.102263,0.792212,0.350932,-0.323388,-0.765034,-0.254655,0
1777257745792195196,0.180751,0.172005,0.206491,-0.268224,-0.206827,-0.0167871,0.121289,0.920519,0.431683,-0.321286,-0.863064,-0.313775,0
1777257745802251522,0.118145,0.168807,0.164369,-0.312133,-0.201856,-0.0151964,0.155312,0.907576,0.452767,-0.310208,-0.87172,-0.319301,0
1777257745812267197,0.068425,0.22721,0.151504,-0.404476,-0.231154,-0.0213942,0.115945,0.800456,0.407062,-0.326968,-0.894852,-0.31338,0
1777257745822234445,0.0133685,0.237529,0.132762,-0.478084,-0.275801,-0.0221804,0.0950478,0.680687,0.367046,-0.331083,-0.886276,-0.294488,0
1777257745832270217,0.00329941,0.276542,0.102237,-0.572635,-0.340133,-0.0189097,0.109865,0.526598,0.301184,-0.325107,-0.841962,-0.26407,0
