timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257736190090837,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736191152006,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736192058380,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736193066902,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736194072896,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736195031133,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736196018919,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736197047816,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736198181570,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736199022177,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736200019801,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736201073095,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736202094050,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736203027109,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736204060169,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736205018930,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736206014100,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736207023382,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736208233519,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736209067198,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736210040754,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736211016286,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736212041582,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736213017435,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736214017007,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736215027691,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736216072805,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736217068477,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736218216937,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736219089687,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736220065367,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736221019948,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736222014378,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736223013440,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736224065945,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736225067036,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736226032020,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736227091820,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736228200065,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736229026663,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736230019692,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736231075118,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736232068555,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736233071125,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736234109717,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736235016238,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736236017437,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736237011678,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736238165923,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736239026001,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736239969059,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736241016628,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736242031015,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736243026521,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736243976398,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736245017324,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736245967989,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736247015151,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736248172386,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736249013647,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736250021538,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736251008802,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736252018360,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736253009303,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736254019834,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736255019953,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736256013227,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736257010004,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736258189720,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736259009503,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736260069409,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736261063169,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736262067818,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736263061917,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736264068354,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736265045340,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736266117850,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736267048276,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736268164310,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736269015791,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736270017062,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736271027701,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736272098512,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736273080313,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736274065572,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736275088202,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736276229954,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736277137930,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736278412993,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736279130080,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736280210849,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736281129536,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736282182731,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736283182676,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736284213264,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736285101418,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736286238916,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736287086292,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736288480504,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736289141267,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736290204755,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736291067844,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736292070812,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736293126331,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736294225548,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736295198021,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736296154039,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736297149542,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736298445437,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736299123113,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736300146982,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736301249557,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736302148978,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736303284081,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736304101100,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736305153449,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736306149472,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736307188790,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736308420320,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736309272106,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736310131780,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736311208096,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736312130647,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736313215615,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736314136659,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736315502391,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736316032561,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736317186289,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736318261487,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736319013102,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736320021365,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736321054634,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736322019116,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736323021839,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736324013754,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736325019042,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736326015938,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736327016221,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736328227303,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736329035413,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736330069211,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736331052628,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736332074361,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736333015529,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736334016519,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736335013852,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736336017756,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736337017258,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736338258645,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736339022254,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736340021348,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736341024475,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736342013588,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736343044487,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736344005667,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736345045002,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736346013841,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736347109921,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736348230585,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736349034442,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736350029087,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736351105787,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736352042930,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736353073520,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736354018250,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736355095468,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736356013540,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736357016134,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736358177736,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736359025818,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736360058007,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736360986033,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736362059830,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736363020274,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736364063467,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736365015013,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736366056325,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736367077483,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736368248473,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736369080394,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736370043236,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736371065078,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736372094092,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
1777257736373012652,-1.97802,1.68498,-3.39439,-7.59463,2.3844,3.00416,1.14774,-3.34554,3.93163,-10.8669,-1.40921,-1.83718
