timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257905049047945,-0.0889931,-0.174916,-0.00920582,0.162642,-0.217831,-0.00925417,-0.788659,-0.199466,0.573849,3.12702,-1.1478,-0.0512675
1777257905050041733,-0.0828552,-0.162642,-0.0214806,0.168778,-0.221653,-0.00298007,-0.800934,-0.193328,0.622948,3.15157,-1.16893,-0.00383139
1777257905051046634,-0.0828552,-0.156505,-0.0276184,0.174916,-0.225471,-0.0218021,-0.813209,-0.187191,0.610673,3.16384,-1.17718,0.0152596
1777257905052039277,-0.0767183,-0.156505,-0.00920582,0.168778,-0.225474,-0.0218056,-0.819346,-0.187191,0.610673,3.18839,-1.19314,0.0344102
1777257905053045823,-0.0767183,-0.150367,-0.0337563,0.168778,-0.229296,-0.0280811,-0.831621,-0.174916,0.659773,3.21294,-1.19114,0.0376876
1777257905054127405,-0.0767183,-0.150367,-0.0398932,0.174916,-0.227386,-0.0437711,-0.85617,-0.174916,0.647498,3.22522,-1.20263,0.0630327
1777257905055047074,-0.0705805,-0.150367,-0.0521679,0.181053,-0.229297,-0.0531843,-0.862308,-0.168779,0.66591,3.24363,-1.20899,0.104316
1777257905056158964,-0.0705805,-0.150367,-0.0583057,0.181053,-0.225582,-0.0532383,-0.874582,-0.150367,0.684322,3.26204,-1.21524,0.151984
1777257905057039776,-0.0705805,-0.150367,-0.0583057,0.181053,-0.225582,-0.0532383,-0.874582,-0.150367,0.684322,3.26204,-1.21524,0.151984
1777257905058089634,-0.0705805,-0.14423,-0.0705805,0.187191,-0.225585,-0.0469655,-0.880719,-0.138092,0.678185,3.26204,-1.23701,0.193257
1777257905059040995,-0.0644426,-0.14423,-0.0705805,0.193329,-0.219852,-0.0438345,-0.892995,-0.131955,0.678185,3.27431,-1.23308,0.199697
1777257905060066482,-0.0583057,-0.150367,-0.0767183,0.193329,-0.214122,-0.0218726,-0.911407,-0.131955,0.678185,3.26818,-1.24331,0.228424
1777257905061119924,-0.0583057,-0.138092,-0.0705805,0.193329,-0.210303,0.00322884,-0.911407,-0.125817,0.71501,3.26818,-1.25542,0.266517
1777257905062061452,-0.0521679,-0.131955,-0.0521679,0.187191,-0.204572,0.0314665,-0.911407,-0.125817,0.71501,3.28045,-1.25723,0.288641
1777257905063041582,-0.046031,-0.138092,-0.0521679,0.181053,-0.210311,0.0597085,-0.90527,-0.11968,0.71501,3.26818,-1.25903,0.317088
1777257905064038217,-0.046031,-0.14423,-0.046031,0.181053,-0.208403,0.0879478,-0.917544,-0.113543,0.696597,3.26818,-1.25195,0.330158
1777257905065050194,-0.046031,-0.138092,-0.0276184,0.181053,-0.21414,0.109912,-0.923681,-0.113543,0.708872,3.26204,-1.25255,0.362093
1777257905066251221,-0.0337563,-0.138092,-0.0153437,0.187191,-0.219877,0.125601,-0.929819,-0.107405,0.702735,3.2559,-1.25435,0.390528
1777257905067043415,-0.0337563,-0.138092,-0.0153437,0.187191,-0.219877,0.125601,-0.929819,-0.107405,0.702735,3.2559,-1.25435,0.390528
1777257905068064765,-0.0276184,-0.14423,-0.0583057,0.174916,-0.240907,0.160114,-0.942094,-0.101268,0.659773,3.24363,-1.26893,0.451065
1777257905069108668,-0.0276184,-0.14423,-0.0583057,0.174916,-0.240907,0.160114,-0.942094,-0.101268,0.659773,3.24363,-1.26893,0.451065
1777257905070052926,-0.0337563,-0.14423,-0.0214806,0.174916,-0.244732,0.197763,-0.935957,-0.0889931,0.66591,3.22522,-1.25921,0.466994
1777257905071042904,-0.0276184,-0.131955,-0.046031,0.174916,-0.260026,0.222864,-0.942094,-0.0889931,0.635223,3.22522,-1.27128,0.5114
1777257905072106416,-0.0214806,-0.138092,-0.0398932,0.174916,-0.273527,0.251239,-0.954369,-0.0767183,0.616811,3.16384,-1.2577,0.533666
1777257905073131281,-0.0214806,-0.138092,-0.0398932,0.181053,-0.300422,0.314183,-0.954369,-0.0644426,0.598398,3.15157,-1.23338,0.644647
1777257905074117649,-0.0214806,-0.14423,-0.0583057,0.187191,-0.308068,0.32045,-0.948232,-0.0521679,0.586123,3.13315,-1.23005,0.676636
1777257905075071106,-0.0214806,-0.14423,-0.0583057,0.187191,-0.308068,0.32045,-0.948232,-0.0521679,0.586123,3.13315,-1.23005,0.676636
1777257905076275138,-0.0153437,-0.150367,-0.0337563,0.193329,-0.332921,0.336112,-0.954369,-0.0398932,0.586123,3.09633,-1.2149,0.73375
1777257905077042421,-0.0153437,-0.150367,-0.0337563,0.193329,-0.332921,0.336112,-0.954369,-0.0398932,0.586123,3.09633,-1.2149,0.73375
1777257905078141458,-0.00920582,-0.156505,-0.00920582,0.21174,-0.334827,0.332948,-0.966643,-0.0337563,0.573849,3.02268,-1.19216,0.797534
1777257905079102359,-0.00920582,-0.156505,-0.00920582,0.21174,-0.334827,0.332948,-0.966643,-0.0337563,0.573849,3.02268,-1.19216,0.797534
1777257905080130808,-0.0153437,-0.162642,-0.0214806,0.217878,-0.333051,0.342556,-0.960506,-0.0276184,0.579986,3.01654,-1.18032,0.828912
1777257905081115142,-0.00920582,-0.162642,0.00306892,0.224015,-0.344506,0.361356,-0.960506,-0.00920582,0.616811,2.94903,-1.15156,0.908169
1777257905082064954,-0.00920582,-0.162642,0.00306892,0.224015,-0.344506,0.361356,-0.960506,-0.00920582,0.616811,2.94903,-1.15156,0.908169
1777257905083139580,-0.00920582,-0.168779,0.00920582,0.242428,-0.346411,0.358186,-0.960506,0.00306892,0.64136,2.89379,-1.13046,0.974713
1777257905084121785,-0.00306892,-0.174916,-0.00306892,0.23629,-0.348317,0.355024,-0.942094,0.0153437,0.64136,2.89379,-1.11277,1.00284
1777257905085042787,-0.00306892,-0.174916,-0.00306892,0.23629,-0.348317,0.355024,-0.942094,0.0153437,0.64136,2.89379,-1.11277,1.00284
1777257905086214512,0.00306892,-0.181053,0.00306892,0.242428,-0.377186,0.314282,-0.935957,0.0276184,0.66591,2.78332,-1.08774,1.063
1777257905087102990,0.00306892,-0.181053,0.00306892,0.242428,-0.377186,0.314282,-0.935957,0.0276184,0.66591,2.78332,-1.08774,1.063
1777257905088048191,0.00306892,-0.187191,-0.00920582,0.26084,-0.369519,0.301691,-0.942094,0.0276184,0.659773,2.75263,-1.07846,1.09191
1777257905089097263,0.00306892,-0.187191,-0.0153437,0.266977,-0.371428,0.27965,-0.935957,0.0337563,0.647498,2.75263,-1.05172,1.13673
1777257905090043261,0.00306892,-0.187191,-0.0214806,0.279252,-0.373343,0.251325,-0.935957,0.0398932,0.647498,2.67285,-1.05334,1.13936
1777257905091089706,0.00920582,-0.193328,0.00306892,0.279252,-0.379098,0.204123,-0.929819,0.046031,0.629086,2.63602,-1.03624,1.1619
1777257905092118694,0.00920582,-0.187191,0.00920582,0.291528,-0.369518,0.188393,-0.917544,0.0521679,0.616811,2.59306,-1.01653,1.18046
1777257905093144200,0.00920582,-0.199466,-0.00920582,0.291528,-0.365695,0.150647,-0.911407,0.0583057,0.573849,2.59306,-0.996816,1.20539
1777257905094146689,0.0153437,-0.21174,-0.00306892,0.297665,-0.348476,0.0846005,-0.911407,0.0583057,0.530887,2.44576,-0.954108,1.26241
1777257905095065126,0.0153437,-0.21174,-0.00306892,0.297665,-0.348476,0.0846005,-0.911407,0.0583057,0.530887,2.44576,-0.954108,1.26241
1777257905096246452,0.0153437,-0.21174,0.0153437,0.303802,-0.350751,0.0122262,-0.892995,0.0705805,0.457238,2.34756,-0.917183,1.30359
1777257905097098438,0.00920582,-0.21174,-0.00920582,0.303802,-0.345009,-0.00981718,-0.880719,0.0767183,0.420414,2.29233,-0.899366,1.31899
1777257905098043178,0.00920582,-0.21174,-0.00920582,0.303802,-0.345009,-0.00981718,-0.880719,0.0767183,0.420414,2.29233,-0.899366,1.31899
1777257905099072642,0.00920582,-0.21174,-0.0153437,0.309939,-0.333514,-0.0286965,-0.874582,0.0767183,0.395864,2.23709,-0.878255,1.34799
1777257905100047418,0.0153437,-0.21174,0.00306892,0.309939,-0.327782,-0.0570335,-0.868444,0.0767183,0.377452,2.18799,-0.856536,1.3634
1777257905101067935,0.0153437,-0.217878,-0.00920582,0.322214,-0.320116,-0.0696221,-0.862308,0.0828552,0.346765,2.12662,-0.835417,1.37974
1777257905102043124,0.0214815,-0.224015,-0.0337563,0.309939,-0.310539,-0.0790614,-0.85617,0.0828552,0.316077,2.07138,-0.811742,1.39199
1777257905103068054,0.0214815,-0.217878,-0.0153437,0.309939,-0.295214,-0.0979364,-0.850034,0.0828552,0.291528,2.01614,-0.791982,1.39792
1777257905104042864,0.0214815,-0.217878,-0.0398932,0.309939,-0.293301,-0.0947893,-0.831621,0.0828552,0.248566,1.96091,-0.774663,1.41423
1777257905105063771,0.0276184,-0.205604,-0.046031,0.309939,-0.283723,-0.0979322,-0.813209,0.0767183,0.242428,1.89339,-0.749067,1.41701
1777257905106213563,0.0214815,-0.21174,-0.0889931,0.309939,-0.26648,-0.113652,-0.800934,0.0828552,0.193329,1.77065,-0.708072,1.433
1777257905107155695,0.0276184,-0.199466,-0.0828552,0.309939,-0.243614,-0.138912,-0.794796,0.0828552,0.174916,1.70313,-0.686311,1.45492
1777257905108159454,0.0276184,-0.199466,-0.0828552,0.309939,-0.243614,-0.138912,-0.794796,0.0828552,0.174916,1.70313,-0.686311,1.45492
1777257905109164874,0.0337563,-0.205604,-0.131955,0.297665,-0.228285,-0.151488,-0.76411,0.0767183,0.113543,1.56197,-0.63948,1.45513
1777257905110079091,0.0337563,-0.199466,-0.150367,0.297665,-0.222541,-0.160927,-0.745697,0.0767183,0.0828552,1.56197,-0.607788,1.43536
1777257905111122431,0.0398932,-0.21174,-0.156505,0.297665,-0.212963,-0.176657,-0.733422,0.0767183,0.0521679,1.42695,-0.599544,1.44736
1777257905112081922,0.0398932,-0.21174,-0.156505,0.297665,-0.212963,-0.176657,-0.733422,0.0767183,0.0521679,1.42695,-0.599544,1.44736
1777257905113129862,0.0521679,-0.199466,-0.181053,0.28539,-0.197646,-0.208121,-0.708872,0.0705805,0.0214815,1.27351,-0.562408,1.45082
1777257905114047262,0.0521679,-0.199466,-0.181053,0.28539,-0.197646,-0.208121,-0.708872,0.0705805,0.0214815,1.27351,-0.562408,1.45082
1777257905115116958,0.0521679,-0.199466,-0.174916,0.28539,-0.19191,-0.230151,-0.696597,0.0644436,-0.0214806,1.21214,-0.542705,1.44426
1777257905116234618,0.0644436,-0.21174,-0.168779,0.266977,-0.176589,-0.261611,-0.653635,0.0583057,-0.0398932,1.05871,-0.497805,1.44152
1777257905117062784,0.0644436,-0.21174,-0.168779,0.266977,-0.176589,-0.261611,-0.653635,0.0583057,-0.0398932,1.05871,-0.497805,1.44152
1777257905118100405,0.0705805,-0.199466,-0.187191,0.26084,-0.167005,-0.264742,-0.647498,0.0583057,-0.0521679,0.978919,-0.47613,1.44457
1777257905119060502,0.0767183,-0.193328,-0.181053,0.26084,-0.163179,-0.277328,-0.622948,0.0521679,-0.0767183,0.90527,-0.450969,1.4421
1777257905120201654,0.0828552,-0.181053,-0.187191,0.254703,-0.163286,-0.296416,-0.592261,0.0583057,-0.09513,0.751834,-0.394132,1.42618
1777257905121174243,0.0828552,-0.181053,-0.187191,0.254703,-0.163286,-0.296416,-0.592261,0.0583057,-0.09513,0.751834,-0.394132,1.42618
1777257905122158766,0.0889931,-0.174916,-0.193328,0.254703,-0.165202,-0.293269,-0.567711,0.046031,-0.101268,0.66591,-0.37061,1.41984
1777257905123228940,0.09513,-0.162642,-0.205604,0.230153,-0.170974,-0.309022,-0.543161,0.046031,-0.131955,0.5002,-0.306134,1.39786
1777257905124141789,0.09513,-0.162642,-0.205604,0.230153,-0.170974,-0.309022,-0.543161,0.046031,-0.131955,0.5002,-0.306134,1.39786
1777257905125177246,0.107406,-0.150367,-0.21174,0.217878,-0.169066,-0.318461,-0.512475,0.0398932,-0.14423,0.328352,-0.253331,1.38225
1777257905126286306,0.113543,-0.131955,-0.162642,0.217878,-0.17099,-0.32161,-0.494062,0.0398932,-0.138092,0.242428,-0.226216,1.37036
1777257905127092821,0.113543,-0.131955,-0.162642,0.217878,-0.17099,-0.32161,-0.494062,0.0398932,-0.138092,0.242428,-0.226216,1.37036
1777257905128111752,0.113543,-0.11968,-0.168779,0.21174,-0.172917,-0.33106,-0.481788,0.0398932,-0.156505,0.242428,-0.179537,1.31336
1777257905129090264,0.11968,-0.107405,-0.150367,0.21174,-0.176762,-0.33736,-0.457238,0.0276184,-0.168779,0.0767183,-0.169719,1.32947
1777257905130049025,0.125817,-0.0889931,-0.11968,0.21174,-0.178694,-0.353109,-0.438826,0.0276184,-0.150367,-0.00306892,-0.152009,1.31314
1777257905131069923,0.138092,-0.0767183,-0.11968,0.199466,-0.190225,-0.372016,-0.420414,0.0153437,-0.156505,-0.09513,-0.12482,1.288
1777257905132037831,0.14423,-0.0583057,-0.125817,0.193329,-0.186391,-0.37831,-0.389727,0.0153437,-0.174916,-0.181053,-0.105481,1.26964
1777257905133078603,0.14423,-0.0521679,-0.131955,0.193329,-0.19804,-0.410093,-0.377452,0.00920582,-0.187191,-0.26084,-0.0801803,1.25405
1777257905134086281,0.150368,-0.0276184,-0.09513,0.181053,-0.194204,-0.41639,-0.365176,0.00306892,-0.21174,-0.346765,-0.0548714,1.24486
1777257905135118772,0.162642,0.00306892,-0.0889931,0.187191,-0.207678,-0.457369,-0.322214,0.00306892,-0.199466,-0.438826,0.0130289,1.18534
1777257905136231547,0.168778,0.0153437,-0.0889931,0.174916,-0.213457,-0.47943,-0.297665,-0.00306892,-0.193328,-0.629086,0.0209045,1.19827
1777257905137133689,0.162642,0.0214815,-0.0889931,0.181053,-0.215394,-0.501485,-0.28539,-0.00306892,-0.193328,-0.721148,0.0402933,1.1795
1777257905138087365,0.174916,0.0337563,-0.0705805,0.174916,-0.215414,-0.526683,-0.266977,-0.00306892,-0.187191,-0.807072,0.0557985,1.16066
1777257905139121731,0.181053,0.0521679,-0.0705805,0.162642,-0.225032,-0.548748,-0.242428,-0.00920582,-0.174916,-0.807072,0.0885789,1.10709
1777257905140120487,0.181053,0.0583057,-0.0767183,0.162642,-0.232863,-0.574343,-0.230153,-0.00306892,-0.168779,-0.985056,0.0886148,1.10714
1777257905141058467,0.181053,0.0583057,-0.0767183,0.162642,-0.232863,-0.574343,-0.230153,-0.00306892,-0.168779,-0.985056,0.0886148,1.10714
1777257905142138539,0.187191,0.0828552,-0.0705805,0.150368,-0.242497,-0.609014,-0.187191,-0.00306892,-0.150367,-1.18145,0.111867,1.08177
1777257905143056320,0.187191,0.0828552,-0.0705805,0.150368,-0.242497,-0.609014,-0.187191,-0.00306892,-0.150367,-1.18145,0.111867,1.08177
1777257905144120440,0.193329,0.09513,-0.046031,0.150368,-0.252125,-0.637389,-0.162642,-0.00920582,-0.138092,-1.26738,0.11376,1.05956
1777257905145149339,0.199466,0.113543,-0.0583057,0.150368,-0.257901,-0.653145,-0.138092,-0.00306892,-0.138092,-1.35944,0.125462,1.05379
1777257905146187825,0.21174,0.138092,-0.0337563,0.150368,-0.254088,-0.697241,-0.113543,-0.00306892,-0.11968,-1.5497,0.142852,1.02553
1777257905147056100,0.21174,0.138092,-0.0337563,0.150368,-0.254088,-0.697241,-0.113543,-0.00306892,-0.11968,-1.5497,0.142852,1.02553
1777257905148040673,0.205604,0.14423,-0.046031,0.150368,-0.236958,-0.73866,-0.09513,-0.00306892,-0.09513,-1.5497,0.140865,1.00933
1777257905149070640,0.21174,0.168778,-0.0337563,0.14423,-0.246581,-0.754423,-0.0705805,-0.00306892,-0.09513,-1.73996,0.146652,0.999895
1777257905150146127,0.217878,0.181053,-0.0153437,0.150368,-0.240821,-0.770163,-0.0521679,0.00306892,-0.0828552,-1.8443,0.146589,0.980826
1777257905151160472,0.217878,0.205604,-0.0214806,0.138092,-0.215735,-0.835793,-0.00920582,0.00306892,-0.0583057,-1.93636,0.146436,0.942675
1777257905152081113,0.217878,0.205604,-0.0214806,0.138092,-0.215735,-0.835793,-0.00920582,0.00306892,-0.0583057,-1.93636,0.146436,0.942675
1777257905153063334,0.217878,0.217878,0.00306892,0.138092,-0.212041,-0.886723,0.00920582,0.00920582,-0.046031,-2.12662,0.146352,0.923602
1777257905154072937,0.224015,0.230153,-0.0214806,0.138092,-0.196671,-0.911941,0.0276184,0.00306892,-0.0214806,-2.23095,0.144343,0.913789
1777257905155080517,0.217878,0.242428,0.00306892,0.138092,-0.194765,-0.965505,0.046031,0.00306892,-0.00920582,-2.33529,0.136626,0.901168
1777257905156162845,0.217878,0.26084,0.00306892,0.150368,-0.156329,-1.03484,0.0828552,0.00306892,0.00920582,-2.52555,0.121216,0.894527
1777257905157081939,0.217878,0.26084,0.00306892,0.150368,-0.156329,-1.03484,0.0828552,0.00306892,0.00920582,-2.52555,0.121216,0.894527
1777257905158137550,0.224015,0.273115,0.00920582,0.156505,-0.135184,-1.07579,0.101268,0.00306892,0.0276184,-2.61761,0.11349,0.888013
1777257905159173486,0.224015,0.291528,0.0214815,0.156505,-0.0813518,-1.17032,0.131955,0.00306892,0.0398932,-2.80787,0.0904551,0.893915
1777257905160072926,0.224015,0.291528,0.0214815,0.156505,-0.0813518,-1.17032,0.131955,0.00306892,0.0398932,-2.80787,0.0904551,0.893915
1777257905161183765,0.230153,0.316077,0.0276184,0.156505,-0.0371118,-1.26171,0.168778,0.00306892,0.0644436,-3.00427,0.0499401,0.889606
1777257905162194891,0.224015,0.33449,0.0337563,0.162642,-0.010182,-1.31215,0.181053,0.00920582,0.0767183,-3.09019,0.0306902,0.889165
1777257905163134090,0.224015,0.340627,0.0398932,0.162642,0.0206026,-1.36259,0.205604,0.00920582,0.0889931,-3.18839,0.00753856,0.888855
1777257905164135387,0.230153,0.359039,0.046031,0.162642,0.0417766,-1.40988,0.217878,0.00920582,0.0889931,-3.18839,-0.0231316,0.900838
1777257905165138466,0.230153,0.371314,0.0398932,0.174916,0.0764134,-1.47294,0.23629,0.00920582,0.113543,-3.28045,-0.0463541,0.887521
1777257905166216542,0.224015,0.383589,0.046031,0.181053,0.109136,-1.52024,0.248566,0.00920582,0.11968,-3.36638,-0.071352,0.890066
1777257905167013065,0.224015,0.383589,0.046031,0.181053,0.109136,-1.52024,0.248566,0.00920582,0.11968,-3.36638,-0.071352,0.890066
1777257905168041515,0.23629,0.402001,0.0398932,0.193329,0.145708,-1.57386,0.273115,0.0153437,0.138092,-3.53822,-0.081148,0.873909
1777257905169139181,0.242428,0.426551,0.046031,0.199466,0.226561,-1.67479,0.309939,0.0214815,0.181053,-3.70393,-0.121457,0.869425
1777257905170067889,0.242428,0.426551,0.046031,0.199466,0.226561,-1.67479,0.309939,0.0214815,0.181053,-3.70393,-0.121457,0.869425
1777257905171107454,0.254703,0.4511,0.0705805,0.217878,0.303466,-1.78749,0.340627,0.0276184,0.23629,-3.88192,-0.167706,0.868355
1777257905172070125,0.254703,0.4511,0.0705805,0.217878,0.303466,-1.78749,0.340627,0.0276184,0.23629,-3.88192,-0.167706,0.868355
1777257905173069100,0.26084,0.457238,0.0828552,0.217878,0.34196,-1.85057,0.352901,0.0337563,0.28539,-3.88192,-0.190769,0.86769
1777257905174040828,0.26084,0.469513,0.0767183,0.242428,0.380455,-1.91366,0.365176,0.0398932,0.328352,-4.03535,-0.221589,0.860425
1777257905175037144,0.266977,0.469513,0.107406,0.248566,0.41686,-1.97899,0.383589,0.0521679,0.352901,-4.12742,-0.248477,0.859613
1777257905176211516,0.28539,0.494062,0.14423,0.279252,0.489959,-2.10513,0.408138,0.0767183,0.438826,-4.26244,-0.302593,0.845423
1777257905177040058,0.28539,0.494062,0.14423,0.279252,0.489959,-2.10513,0.408138,0.0767183,0.438826,-4.26244,-0.302593,0.845423
1777257905178113508,0.291528,0.5002,0.174916,0.297665,0.530346,-2.15873,0.426551,0.09513,0.475651,-4.26244,-0.344707,0.843957
1777257905179039503,0.297665,0.512474,0.181053,0.316077,0.563034,-2.21863,0.438826,0.107406,0.549299,-4.33609,-0.37176,0.823939
1777257905180127756,0.316077,0.524749,0.248566,0.352901,0.616857,-2.33207,0.463376,0.14423,0.64136,-4.46497,-0.42806,0.780765
1777257905181090171,0.316077,0.524749,0.248566,0.352901,0.616857,-2.33207,0.463376,0.14423,0.64136,-4.46497,-0.42806,0.780765
1777257905182065435,0.328352,0.530887,0.279252,0.365176,0.645392,-2.37835,0.475651,0.168778,0.733422,-4.52635,-0.462808,0.760435
1777257905183094930,0.340627,0.543161,0.402001,0.420414,0.670019,-2.46239,0.494062,0.23629,0.843896,-4.72888,-0.50378,0.698485
1777257905184037241,0.340627,0.543161,0.402001,0.420414,0.670019,-2.46239,0.494062,0.23629,0.843896,-4.72888,-0.50378,0.698485
1777257905185036997,0.359039,0.555436,0.4511,0.4511,0.673803,-2.4812,0.5002,0.26084,0.917544,-4.72888,-0.532833,0.681422
1777257905186160027,0.371314,0.561574,0.543161,0.555436,0.687081,-2.50932,0.512474,0.322214,1.06484,-4.92528,-0.575714,0.622523
1777257905187098196,0.371314,0.561574,0.543161,0.555436,0.687081,-2.50932,0.512474,0.322214,1.06484,-4.92528,-0.575714,0.622523
1777257905188096013,0.402001,0.579986,0.616811,0.672048,0.671244,-2.44527,0.530887,0.408138,1.17532,-4.98052,-0.616253,0.559938
1777257905189045609,0.402001,0.579986,0.616811,0.672048,0.671244,-2.44527,0.530887,0.408138,1.17532,-4.98052,-0.616253,0.559938
1777257905190111327,0.408138,0.586123,0.622948,0.672048,0.663208,-2.36899,0.530887,0.444963,1.23055,-5.04189,-0.643724,0.533441
1777257905191066646,0.420414,0.598398,0.635223,0.745697,0.622834,-2.3027,0.537024,0.494062,1.23055,-5.09099,-0.665498,0.503964
1777257905192063677,0.432689,0.604536,0.653635,0.874582,0.570993,-2.1736,0.537024,0.530887,1.31034,-5.14623,-0.704848,0.438982
1777257905193139909,0.4511,0.635223,0.635223,1.03416,0.444389,-1.87772,0.549299,0.616811,1.39626,-5.29353,-0.658338,0.264803
1777257905194111850,0.469513,0.659773,0.604536,1.12008,0.367579,-1.70738,0.537024,0.672048,1.39013,-5.31808,-0.551491,0.00388418
1777257905195064937,0.469513,0.659773,0.604536,1.12008,0.367579,-1.70738,0.537024,0.672048,1.39013,-5.31808,-0.551491,0.00388418
1777257905196149644,0.487926,0.684322,0.537024,1.21214,0.2297,-1.21685,0.549299,0.757972,1.2551,-5.2076,-0.292292,-0.742363
1777257905197070247,0.487926,0.684322,0.537024,1.21214,0.2297,-1.21685,0.549299,0.757972,1.2551,-5.2076,-0.292292,-0.742363
1777257905198037867,0.506338,0.696597,0.518612,1.29193,-1.5973e-05,-0.83951,0.518612,0.788659,1.26124,-5.1094,-0.162192,-1.17154
1777257905199041435,0.518612,0.708872,0.487926,1.47605,0.0306203,-0.789217,0.469513,0.813209,1.2551,-4.99279,-0.015886,-1.57444
1777257905200037084,0.524749,0.721148,0.444963,1.47605,-0.176097,-0.355303,0.432689,0.825483,1.21828,-4.87618,0.148082,-1.98689
1777257905201038616,0.530887,0.727284,0.438826,1.6479,-0.143624,-0.301935,0.426551,0.850033,1.08325,-4.73502,0.341282,-2.40792
1777257905202066002,0.537024,0.71501,0.432689,1.73996,-0.233634,-0.0911872,0.420414,0.892995,0.880719,-4.58772,0.543274,-2.86885
1777257905203038441,0.555436,0.721148,0.365176,1.73996,-0.30259,0.116447,0.420414,0.929819,0.678185,-4.44042,0.774173,-3.36345
1777257905204130109,0.598398,0.702735,0.199466,1.94863,-0.532776,0.538301,0.444963,0.997331,0.205604,-4.17652,1.23533,-4.42663
