timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1778045946968305297,-0.161003,-0.986954,0.4,0,0,1,0,-0.0229598,0.0175124,0.065434,-0.33342,0.225015,-0.205644,0.555315,0.444085,2.21582,2.77995,0.677658,0.74934,nan,nan,0,0.147166,-0.0799974,-0.51772,13.2012,0.123583,0.203698,nan,nan,0,0.3052,-0.361343,0.474091,5.16967,-0.1574,-0.158884,nan,nan,0,1.79548,0.631754,2.60819,7.66661,1.38774,0.980872,nan,nan,0,-0.323111,-0.321167,0.110753,6.5176,-0.371556,nan,-1.30403,6.10343,1,0.0251149,-0.0698636,0.652437,2.22722,0.0125575,nan,1.79955,2.24449,1,-0.417789,-0.514969,0.220596,3.98627,-0.608895,-0.371539,nan,nan,0,3.0782,-0.0929762,-0.584127,31.1061,1.4891,0.70111,nan,nan,0,1.06108,0.32534,-0.102163,15.3756,0.840538,0.763812,nan,nan,0,-0.405856,0.551669,0.381364,-27.8889,0.287072,0.306626,nan,nan,0,-0.26751,-0.184407,-0.85094,-5.03378,-0.343755,nan,-3.64333,-5.07141,1,-0.333266,-0.0108847,0.0990246,2.01579,-0.166633,nan,-3.93332,1.70911,1
1778045946978300262,-0.248817,-0.968551,0.4,0,0,0,0,-0.0229394,0.0189283,0.0635475,0.297826,0.0418452,-0.137406,0.695157,0.46641,2.17911,0.564268,0.747578,0.701271,nan,nan,0,-0.388852,-0.079648,0.518399,9.16425,-0.144426,0.174448,nan,nan,0,0.0783377,-0.354023,0.873975,4.92779,-0.270831,-0.117424,nan,nan,0,1.65902,0.663337,3.77267,15.4782,1.31951,1.19958,nan,nan,0,-0.321045,-0.309232,1.08408,2.17694,-0.370522,nan,-1.96589,1.78485,1,0.0278881,-0.0479784,2.3453,2.00743,0.013944,nan,0.609941,1.94527,1,-0.206852,-0.514953,-0.152325,0.634034,-0.503426,-0.517196,nan,nan,0,1.91527,-0.094966,0.151657,50,0.907635,1.2294,nan,nan,0,0.779337,0.326699,0.296486,17.6493,0.699669,0.865034,nan,nan,0,-0.399269,0.557385,0.765117,-33.8542,0.290366,0.289254,nan,nan,0,-0.307144,-0.190638,-0.627363,-4.84874,-0.363572,nan,-4.07241,-4.78827,1,-0.128638,-0.00996218,0.0412994,-1.15027,-0.0643191,nan,-1.37544,-1.42421,1
1778045946988304774,-0.334652,-0.942342,0.4,0,0,0,0,-0.0172661,0.0188865,0.0628913,0.735924,-0.00102584,0.000983064,0.747438,0.487485,2.04495,0.222812,0.773719,0.700727,nan,nan,0,-0.452688,-0.0694417,1.316,1.81427,-0.176344,0.0549361,nan,nan,0,-0.0566932,-0.344474,1.00869,2.58628,-0.338347,-0.164133,nan,nan,0,1.45456,0.708128,4.89617,12.975,1.21728,1.32326,nan,nan,0,-0.233831,-0.307246,-0.844389,-0.870674,-0.326915,nan,-0.153979,-1.05278,1,-0.0120988,-0.0286871,1.50219,1.2878,-0.0060494,nan,-0.0349355,1.21552,1,0.0179912,-0.517668,-0.300219,-0.46276,-0.391004,-0.563334,nan,nan,0,1.226,-0.0902635,0.689895,50,0.563001,1.29618,nan,nan,0,0.77398,0.330857,0.438178,16.0085,0.69699,0.831735,nan,nan,0,-0.422488,0.565808,0.802427,-36.2677,0.278756,0.284993,nan,nan,0,-0.359457,-0.198039,-0.807135,-4.30749,-0.389729,nan,-4.46939,-4.26445,1,-0.0981648,-0.0101349,-0.0388475,-2.57146,-0.0490824,nan,-0.958148,-2.5887,1
1778045946998346404,-0.417767,-0.908554,0.4,0,0,0,0,-0.00890226,0.0194731,0.0639506,0.87198,0.132609,0.178017,0.625686,0.506987,1.89072,1.00943,0.712843,0.732087,nan,nan,0,-0.478101,-0.0550011,1.45102,-4.99721,-0.18905,-0.0829817,nan,nan,0,-0.187364,-0.334408,0.978374,-0.671014,-0.403682,-0.250294,nan,nan,0,1.22061,0.757864,4.88054,7.70866,1.1003,1.31798,nan,nan,0,-0.164429,-0.321554,-1.5457,-1.49381,-0.292214,nan,1.35176,-1.444,1,-0.052806,-0.0189751,0.553149,0.576284,-0.026403,nan,-0.406957,0.516061,1,0.428579,-0.519807,-0.122717,0.542581,-0.18571,-0.507932,nan,nan,0,1.23184,-0.0815854,0.946986,42.1776,0.565919,1.0085,nan,nan,0,0.925891,0.334167,0.240346,14.0266,0.772946,0.757743,nan,nan,0,-0.335961,0.571626,0.352413,-32.9202,0.32202,0.282931,nan,nan,0,-0.328974,-0.206114,-0.771859,-4.11773,-0.374487,nan,-3.90059,-4.11698,1,-0.196876,-0.0102442,0.0138454,-2.2062,-0.0984379,nan,-2.21038,-2.13697,1
1778045947008303502,-0.497521,-0.867452,0.4,0,0,1,0,-0.000581829,0.0218532,0.0656378,0.774541,0.293024,0.125,0.693676,0.524527,1.57089,1.67599,0.746838,0.740541,nan,nan,0,-0.318056,-0.0424005,1.05911,-8.02963,-0.109028,-0.166587,nan,nan,0,-0.251605,-0.325058,0.890787,-3.70334,-0.435803,-0.336067,nan,nan,0,1.06548,0.802634,4.05812,2.44452,1.02274,1.22874,nan,nan,0,-0.160297,-0.332037,-0.478696,-0.457439,-0.290148,nan,1.2387,-0.328758,1,-0.0690796,-0.0177164,-0.19084,0.0325476,-0.0345398,nan,-0.34425,-0.00716742,1,0.636201,-0.519267,0.22963,3.47161,-0.0818993,-0.369683,nan,nan,0,1.56792,-0.0725126,0.847481,30.0309,0.733961,0.719902,nan,nan,0,1.00743,0.335659,0.0798603,13.5778,0.813714,0.734553,nan,nan,0,-0.301341,0.571953,-0.209886,-26.3305,0.33933,0.294486,nan,nan,0,-0.25098,-0.212742,-0.564559,-4.04821,-0.33549,nan,-2.84288,-4.03352,1,-0.276565,-0.0100644,0.00886812,-1.85766,-0.138282,nan,-3.209,-1.85795,1
1778045947018313942,-0.573286,-0.819355,0.4,0,0,0,1,0.00641182,0.0245595,0.0658103,0.644606,0.220074,-0.0762489,0.878844,0.536803,0.923345,3.14185,0.839422,0.740204,nan,nan,0,-0.0481054,-0.0343613,0.622834,-7.53735,0.0259473,-0.171672,nan,nan,0,-0.285904,-0.317388,0.626712,-5.3774,-0.452952,-0.400814,nan,nan,0,1.04831,0.837293,2.97716,-1.41508,1.01415,1.11836,nan,nan,0,-0.197788,-0.32948,0.780141,0.599778,-0.308894,nan,0.202604,0.664028,1,-0.0589668,-0.0220719,-0.572445,-0.240394,-0.0294834,nan,0.0436896,-0.250707,1,0.519689,-0.514571,0.655715,6.83401,-0.140156,-0.211573,nan,nan,0,1.66311,-0.064901,0.701783,25.6642,0.781555,0.628435,nan,nan,0,0.774699,0.335783,-0.0353921,14.8639,0.697349,0.760856,nan,nan,0,-0.335912,0.567897,-0.516007,-20.4056,0.322044,0.316483,nan,nan,0,-0.196558,-0.217347,-0.391466,-3.64401,-0.308279,nan,-2.11672,-3.58621,1,-0.176225,-0.0102574,-0.0429731,-2.22679,-0.0881124,nan,-1.92919,-2.2843,1
1778045947028298675,-0.644413,-0.764677,0.4,0,0,0,1,0.0123773,0.0258404,0.0642759,0.571663,0.0569744,-0.188644,0.904383,0.543099,0.459462,5.33739,0.852191,0.773553,nan,nan,0,0.0898094,-0.0292962,0.460802,-4.48659,0.0949047,-0.0979057,nan,nan,0,-0.266401,-0.313987,0.0614864,-4.80263,-0.4432,-0.439403,nan,nan,0,1.03857,0.861935,2.09758,-2.98298,1.00929,1.04148,nan,nan,0,-0.23292,-0.31877,1.1466,0.762233,-0.32646,nan,-0.650901,0.732235,1,-0.0411666,-0.0277209,-0.490361,-0.197979,-0.0205833,nan,0.374584,-0.181057,1,0.344102,-0.506424,0.906838,8.56974,-0.227949,-0.128237,nan,nan,0,1.53299,-0.0582284,0.656116,27.0639,0.716495,0.673598,nan,nan,0,0.588761,0.334884,-0.140429,15.3204,0.60438,0.755269,nan,nan,0,-0.369568,0.562337,-0.565025,-17.9201,0.305216,0.327451,nan,nan,0,-0.212229,-0.22084,-0.329418,-2.93509,-0.316115,nan,-2.25009,-2.86292,1,-0.168866,-0.0108245,-0.0568675,-2.43458,-0.0844332,nan,-1.81747,-2.42227,1
1778045947038317331,-0.71037,-0.703829,0.4,0,0,0,1,0.0178439,0.0259857,0.062683,0.537293,-0.00266757,-0.11215,0.830457,0.547324,0.453871,6.71324,0.815229,0.818254,nan,nan,0,0.0753096,-0.0243524,0.545704,-0.830847,0.0876548,0.00360945,nan,nan,0,-0.215096,-0.31691,-0.560228,-2.71838,-0.417548,-0.452251,nan,nan,0,1.04816,0.879611,1.53816,-2.67795,1.01408,1.00771,nan,nan,0,-0.265884,-0.309528,0.652046,0.211809,-0.342942,nan,-1.09618,0.143523,1,-0.0354892,-0.030621,-0.103095,0.0397269,-0.0177446,nan,0.363148,0.0646398,1,0.264361,-0.497119,0.917877,8.01819,-0.26782,-0.142496,nan,nan,0,1.32656,-0.0514962,0.694132,28.591,0.61328,0.716472,nan,nan,0,0.576551,0.332793,-0.264872,13.9286,0.598276,0.695052,nan,nan,0,-0.380635,0.556865,-0.530431,-18.1034,0.299683,0.321963,nan,nan,0,-0.200482,-0.224131,-0.334054,-2.38172,-0.310241,nan,-2.01913,-2.34569,1,-0.218228,-0.0111802,-0.013654,-2.20205,-0.109114,nan,-2.44289,-2.17528,1
1778045947048312840,-0.770606,-0.637312,0.4,0,0,1,1,0.0230827,0.0262201,0.0623818,0.513874,0.0558795,0.0308073,0.764644,0.553116,0.695428,6.43281,0.782322,0.833784,nan,nan,0,0.036823,-0.0181287,0.67585,1.41297,0.0684115,0.0709816,nan,nan,0,-0.188913,-0.324589,-0.874464,-0.767565,-0.404456,-0.442533,nan,nan,0,1.03258,0.892938,1.18959,-1.17923,1.00629,1.00181,nan,nan,0,-0.267909,-0.307274,-0.127993,-0.467074,-0.343955,nan,-0.865828,-0.522109,1,-0.0319828,-0.0296065,0.238879,0.237451,-0.0159914,nan,0.244826,0.248423,1,0.262641,-0.488603,0.785996,6.42293,-0.268679,-0.201125,nan,nan,0,1.30291,-0.0443047,0.732337,27.5213,0.601457,0.693306,nan,nan,0,0.635737,0.329674,-0.334019,12.1284,0.627869,0.633719,nan,nan,0,-0.371592,0.551727,-0.503341,-19.0088,0.304204,0.31057,nan,nan,0,-0.160979,-0.227556,-0.346752,-2.09787,-0.290489,nan,-1.43464,-2.0766,1,-0.28991,-0.0110516,0.0309425,-2.13448,-0.144955,nan,-3.35996,-2.14712,1
1778045947058311086,-0.824638,-0.565661,0.4,0,0,0,1,0.0280664,0.0272752,0.0631115,0.480721,0.147452,0.0826252,0.72937,0.561334,0.904486,5.11786,0.764685,0.817655,nan,nan,0,-0.00407326,-0.01109,0.710215,1.90232,0.0479634,0.0893017,nan,nan,0,-0.172557,-0.333236,-0.810703,0.0601181,-0.396279,-0.423555,nan,nan,0,1.01832,0.903504,0.958137,0.331976,0.999158,1.00388,nan,nan,0,-0.263391,-0.311824,-0.655129,-0.817827,-0.341695,nan,-0.484734,-0.828137,1,-0.0243926,-0.0264631,0.340327,0.280545,-0.0121963,nan,0.22054,0.27779,1,0.225638,-0.481593,0.635289,5.16823,-0.287181,-0.248642,nan,nan,0,1.46521,-0.0370459,0.711599,25.3147,0.682603,0.644505,nan,nan,0,0.63072,0.326497,-0.286655,11.152,0.62536,0.610917,nan,nan,0,-0.35811,0.546763,-0.490719,-19.3791,0.310945,0.30391,nan,nan,0,-0.123228,-0.23098,-0.335312,-1.80567,-0.271614,nan,-0.881708,-1.77159,1,-0.327038,-0.0106137,0.0510828,-2.53296,-0.163519,nan,-3.84306,-2.59039,1
1778045947068308804,-0.872014,-0.48948,0.4,0,0,0,1,0.032675,0.0290697,0.0637437,0.442187,0.199808,0.02694,0.764919,0.570791,0.953977,3.8312,0.782459,0.79059,nan,nan,0,-0.0180425,-0.0042003,0.665433,1.32697,0.0409788,0.0767788,nan,nan,0,-0.195921,-0.340082,-0.572193,-0.0160666,-0.40796,-0.406874,nan,nan,0,0.97142,0.912073,0.778949,1.26376,0.97571,1.0032,nan,nan,0,-0.267252,-0.319097,-0.724383,-0.753273,-0.343626,nan,-0.32347,-0.73211,1,-0.0168915,-0.0232945,0.288299,0.243254,-0.00844574,nan,0.2559,0.238849,1,0.205121,-0.475843,0.535217,4.44084,-0.29744,-0.276143,nan,nan,0,1.5105,-0.0302207,0.65932,24.6989,0.705251,0.637834,nan,nan,0,0.507866,0.324241,-0.173713,10.8168,0.563933,0.612776,nan,nan,0,-0.35815,0.541962,-0.467384,-19.0999,0.310925,0.304627,nan,nan,0,-0.0869736,-0.23421,-0.314314,-1.37841,-0.253487,nan,-0.356193,-1.33243,1,-0.317289,-0.0100262,0.0667057,-3.17805,-0.158645,nan,-3.74214,-3.23946,1
1778045947078306949,-0.912378,-0.40935,0.4,0,0,0,1,0.0369059,0.0311167,0.0636815,0.407351,0.203376,-0.0385583,0.740209,0.58005,0.896413,3.24259,0.770105,0.77697,nan,nan,0,-0.00610575,0.00212972,0.607334,0.460929,0.0469471,0.0572474,nan,nan,0,-0.177972,-0.344641,-0.380702,-0.426857,-0.398986,-0.401364,nan,nan,0,0.88757,0.918982,0.616674,1.29439,0.933785,0.99331,nan,nan,0,-0.266901,-0.325328,-0.521403,-0.519838,-0.34345,nan,-0.24449,-0.497163,1,-0.0160566,-0.0207775,0.228268,0.221014,-0.00802828,nan,0.227424,0.220371,1,0.215621,-0.470706,0.508281,3.89777,-0.29219,-0.291612,nan,nan,0,1.46926,-0.0238256,0.628287,25.5888,0.684629,0.665631,nan,nan,0,0.452295,0.322923,-0.115651,10.215,0.536148,0.599387,nan,nan,0,-0.354344,0.537471,-0.436819,-18.6388,0.312828,0.307918,nan,nan,0,-0.109141,-0.237327,-0.313202,-0.865154,-0.264571,nan,-0.555813,-0.815937,1,-0.373373,-0.00919715,0.09851,-3.63982,-0.186687,nan,-4.47664,-3.66988,1
1778045947088300626,-0.945406,-0.325894,0.4,0,0,1,1,0.0407775,0.0331197,0.0632989,0.373974,0.194557,-0.0437099,0.678171,0.588528,0.801016,3.11372,0.739085,0.772272,nan,nan,0,0.0141168,0.0079027,0.552359,-0.0872355,0.0570584,0.0464282,nan,nan,0,-0.157256,-0.347871,-0.283212,-0.689166,-0.388628,-0.400334,nan,nan,0,0.834677,0.923998,0.390145,0.605392,0.907339,0.968512,nan,nan,0,-0.267016,-0.329239,-0.292555,-0.330545,-0.343508,nan,-0.239709,-0.317046,1,-0.0154497,-0.0186551,0.201185,0.215902,-0.00772487,nan,0.192783,0.214993,1,0.285981,-0.465506,0.534049,3.49659,-0.257009,-0.296463,nan,nan,0,1.40602,-0.0175772,0.625077,26.2195,0.653009,0.685171,nan,nan,0,0.459554,0.32161,-0.154673,9.37221,0.539777,0.569594,nan,nan,0,-0.360455,0.533219,-0.416293,-18.1228,0.309773,0.310816,nan,nan,0,-0.0884101,-0.240575,-0.33828,-0.527811,-0.254205,nan,-0.205441,-0.509067,1,-0.420602,-0.00802734,0.129078,-4.0177,-0.210301,nan,-5.10847,-4.05901,1
1778045947098307653,-0.970809,-0.239854,0.4,0,0,1,1,0.0443519,0.0350272,0.0630964,0.345466,0.183756,-0.0153614,0.643952,0.595838,0.666381,2.946,0.721976,0.759925,nan,nan,0,0.0469816,0.0130847,0.487317,-0.111172,0.0734908,0.0473793,nan,nan,0,-0.143477,-0.350309,-0.211059,-0.755817,-0.381739,-0.396032,nan,nan,0,0.774034,0.926285,0.0910849,0.138053,0.877017,0.936657,nan,nan,0,-0.266692,-0.331395,-0.171957,-0.239197,-0.343346,nan,-0.229988,-0.234577,1,-0.01592,-0.0167673,0.177586,0.201423,-0.00795999,nan,0.149148,0.199232,1,0.387346,-0.459896,0.5888,3.49246,-0.206327,-0.283969,nan,nan,0,1.36229,-0.0113036,0.628222,25.8218,0.631146,0.67932,nan,nan,0,0.452161,0.319635,-0.234663,8.91137,0.53608,0.547004,nan,nan,0,-0.36701,0.529162,-0.397619,-17.8074,0.306495,0.311513,nan,nan,0,-0.0323074,-0.244187,-0.380817,-0.339631,-0.226154,nan,0.603156,-0.319866,1,-0.429425,-0.00667742,0.136266,-4.52283,-0.214712,nan,-5.25538,-4.5748,1
1778045947108308379,-0.988398,-0.151883,0.4,0,0,1,1,0.0476389,0.036738,0.0631075,0.313616,0.157011,-0.00455857,0.615086,0.60159,0.495231,2.71519,0.707543,0.741032,nan,nan,0,0.144147,0.0175217,0.406155,0.33268,0.122074,0.057849,nan,nan,0,-0.123737,-0.352047,-0.145388,-0.72297,-0.371868,-0.389065,nan,nan,0,0.676122,0.92556,-0.203282,-0.070503,0.828061,0.90445,nan,nan,0,-0.250869,-0.332927,-0.145435,-0.212046,-0.335434,nan,-0.00449946,-0.210299,1,-0.0122916,-0.0151601,0.145624,0.173464,-0.00614578,nan,0.167108,0.170314,1,0.494021,-0.453522,0.6848,3.96208,-0.15299,-0.251004,nan,nan,0,1.45333,-0.00506724,0.617165,24.7731,0.676666,0.6579,nan,nan,0,0.423658,0.316832,-0.31785,8.94653,0.521829,0.536702,nan,nan,0,-0.359024,0.525246,-0.390033,-17.6657,0.310488,0.309766,nan,nan,0,0.0373732,-0.248213,-0.417991,0.0243155,-0.191313,nan,1.58968,0.0728298,1,-0.471268,-0.00534113,0.131289,-4.98373,-0.235634,nan,-5.80984,-5.02068,1
1778045947118358726,-0.998035,-0.0626648,0.4,0,0,1,1,0.0505749,0.0380846,0.0630477,0.279062,0.112426,-0.0206002,0.595336,0.605425,0.282317,2.6494,0.697668,0.722307,nan,nan,0,0.212931,0.0211893,0.343342,1.36369,0.156466,0.0840075,nan,nan,0,-0.105574,-0.353242,-0.103672,-0.566811,-0.362787,-0.38052,nan,nan,0,0.554695,0.921962,-0.493142,-0.527411,0.767348,0.866997,nan,nan,0,-0.233705,-0.334139,-0.083873,-0.145342,-0.326853,nan,0.215699,-0.135012,1,-0.00537337,-0.0138251,0.128655,0.153745,-0.00268669,nan,0.226999,0.152839,1,0.516847,-0.445982,0.814053,4.75246,-0.141576,-0.203543,nan,nan,0,1.51816,0.00100511,0.602121,24.3203,0.709078,0.654367,nan,nan,0,0.393026,0.313209,-0.400218,9.13987,0.506513,0.529215,nan,nan,0,-0.340837,0.521319,-0.395712,-17.319,0.319581,0.309047,nan,nan,0,0.0771868,-0.252529,-0.441936,0.701867,-0.171407,nan,2.20484,0.77867,1,-0.556548,-0.00403989,0.130244,-5.39323,-0.278274,nan,-6.90795,-5.43513,1
1778045947128300705,-0.999634,0.0270507,0.4,0,0,1,1,0.053243,0.03896,0.0628125,0.26268,0.066964,-0.0314487,0.554776,0.606894,0.0325807,2.87735,0.677388,0.707201,nan,nan,0,0.209971,0.024645,0.361649,2.63552,0.154985,0.120353,nan,nan,0,-0.0760712,-0.354225,-0.0980226,-0.241648,-0.348036,-0.37118,nan,nan,0,0.447961,0.915255,-0.827568,-1.31671,0.713981,0.818781,nan,nan,0,-0.224184,-0.334153,0.0803841,0.000494471,-0.322092,nan,0.269375,0.0158937,1,-0.00257697,-0.0124266,0.155961,0.165623,-0.00128849,nan,0.216069,0.167788,1,0.484261,-0.437219,0.9178,5.418,-0.15787,-0.16336,nan,nan,0,1.45762,0.00705875,0.612816,24.8117,0.678812,0.674991,nan,nan,0,0.366921,0.308801,-0.469846,9.22634,0.49346,0.518732,nan,nan,0,-0.322946,0.517386,-0.386967,-16.6808,0.328527,0.312563,nan,nan,0,0.0810751,-0.257096,-0.470866,1.50421,-0.169462,nan,2.37918,1.5783,1,-0.621506,-0.00271623,0.134246,-6.01503,-0.310753,nan,-7.75461,-6.08769,1
1778045947138310934,-0.993181,0.116581,0.4,0,0,1,0,0.0558641,0.0395064,0.0625484,0.264885,0.0459093,-0.0275283,0.536631,0.605925,-0.196241,3.15609,0.668315,0.692198,nan,nan,0,0.219552,0.0286802,0.439772,3.36327,0.159776,0.146556,nan,nan,0,-0.0347468,-0.355209,-0.0927691,0.16842,-0.327373,-0.359915,nan,nan,0,0.359322,0.904942,-1.2024,-2.02106,0.669661,0.764186,nan,nan,0,-0.227221,-0.332378,0.249103,0.14074,-0.323611,nan,0.119536,0.150224,1,-0.00544521,-0.0106133,0.19971,0.184665,-0.00272261,nan,0.117383,0.185174,1,0.517872,-0.427804,0.94999,5.55476,-0.141064,-0.148089,nan,nan,0,1.26105,0.0133271,0.637171,25.0508,0.580523,0.68676,nan,nan,0,0.293875,0.303897,-0.49928,9.08986,0.456937,0.505816,nan,nan,0,-0.322536,0.513701,-0.349182,-15.962,0.328732,0.319795,nan,nan,0,0.126332,-0.262028,-0.51274,2.12264,-0.146834,nan,3.08495,2.16986,1,-0.602819,-0.00133984,0.140503,-6.85294,-0.301409,nan,-7.55794,-6.93445,1
1778045947148308357,-0.978738,0.205115,0.4,0,0,1,0,0.0584537,0.0399566,0.0623032,0.249345,0.042136,-0.0288134,0.513978,0.603058,-0.346746,3.29246,0.656989,0.678257,nan,nan,0,0.289818,0.0333701,0.479886,3.56181,0.194909,0.158736,nan,nan,0,0.00307196,-0.355942,-0.0508606,0.566108,-0.308464,-0.344542,nan,nan,0,0.26335,0.890972,-1.54859,-2.4408,0.621675,0.711581,nan,nan,0,-0.2157,-0.329489,0.299225,0.172362,-0.31785,nan,0.171289,0.169247,1,-0.00800502,-0.00855387,0.201942,0.163521,-0.00400251,nan,0.0330071,0.158846,1,0.583652,-0.418247,0.965656,5.36567,-0.108174,-0.143655,nan,nan,0,1.20137,0.0197023,0.629557,23.6782,0.550683,0.653649,nan,nan,0,0.234922,0.298844,-0.513292,8.61156,0.427461,0.48462,nan,nan,0,-0.319252,0.510422,-0.316294,-15.3484,0.330374,0.325936,nan,nan,0,0.173322,-0.267361,-0.546406,2.63004,-0.123339,nan,3.81911,2.68057,1,-0.594499,0.000114555,0.150732,-7.45431,-0.29725,nan,-7.4944,-7.48977,1
1778045947158310053,-0.956417,0.292005,0.4,0,0,1,0,0.0606251,0.0403826,0.0619577,0.187455,0.0372051,-0.0451394,0.492291,0.59916,-0.419165,3.27539,0.646146,0.666245,nan,nan,0,0.340618,0.0380255,0.447238,4.01956,0.2,0.173658,nan,nan,0,0.0271073,-0.356081,0.0181985,0.938961,-0.296446,-0.326144,nan,nan,0,0.137684,0.873869,-1.83773,-2.76783,0.558842,0.662323,nan,nan,0,-0.194685,-0.326652,0.272763,0.150065,-0.307343,nan,0.373624,0.148789,1,0.000308167,-0.00674921,0.158314,0.101427,0.000154084,nan,0.109257,0.0947384,1,0.601007,-0.408315,1.02248,5.26677,-0.0994963,-0.130574,nan,nan,0,1.2611,0.0257063,0.571183,21.4517,0.58055,0.599852,nan,nan,0,0.190622,0.293508,-0.555769,7.97281,0.405311,0.456153,nan,nan,0,-0.306648,0.507272,-0.317833,-14.6796,0.336676,0.32936,nan,nan,0,0.209352,-0.272886,-0.55427,3.21684,-0.105324,nan,4.41076,3.2773,1,-0.627441,0.00171649,0.168822,-7.64334,-0.31372,nan,-7.95345,-7.64856,1
