timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1778045426392832818,-0.821683,0.569945,0.4,0,0,0,0,0.0703849,0.0512475,0.0798681,-0.019599,-0.114048,0.100444,0.262766,0.595955,-0.472215,1.10998,0.531383,0.584124,nan,nan,0,0.477919,0.0785176,0.543266,3.24403,0.2,0.19996,nan,nan,0,0.178542,-0.368307,0.627104,1.50583,-0.220729,-0.253199,nan,nan,0,-0.189572,0.782747,-2.92683,-1.47068,0.395214,0.47555,nan,nan,0,-0.04749,-0.299874,0.974623,1.01456,-0.233745,nan,1.82721,1.03274,1,0.0396603,0.0222339,0.196845,0.138376,0.0198302,nan,-0.182553,0.12072,1,0.772953,-0.313091,1.32644,4.91805,-0.0135234,-0.0202285,nan,nan,0,0.94529,0.054572,0.270612,18.2392,0.422645,0.526761,nan,nan,0,-0.285846,0.212095,-1.00614,4.25748,0.167077,0.216813,nan,nan,0,-0.0563352,0.505771,0.170534,-7.80654,0.461832,0.444564,nan,nan,0,1.12989,-0.348591,-0.963709,18,0.35,nan,24.9325,24.4371,1,-0.626243,-0.0516547,-0.771532,-9.98173,-0.313122,nan,-8.76557,-9.91296,1
1778045426402825986,-0.767326,0.641258,0.4,0,0,0,0,0.0700023,0.0500004,0.0806763,-0.0658309,-0.125951,0.080014,0.226365,0.5909,-0.539684,0.622784,0.513183,0.556384,nan,nan,0,0.517196,0.0837341,0.496756,3.16057,0.2,0.199992,nan,nan,0,0.198411,-0.36143,0.735912,1.54125,-0.210795,-0.233412,nan,nan,0,-0.277523,0.753201,-2.98705,-1.7416,0.351239,0.436864,nan,nan,0,-0.00253857,-0.288829,1.23198,1.28184,-0.211269,nan,2.0986,1.30704,1,0.0411211,0.0232249,0.0204403,-0.033663,0.0205605,nan,-0.103473,-0.0474068,1,0.795436,-0.299713,1.3553,4.12183,-0.00228205,-0.0284976,nan,nan,0,0.903475,0.0570109,0.215583,16.2997,0.401737,0.47596,nan,nan,0,-0.316786,0.202044,-1.00762,3.60715,0.151607,0.188564,nan,nan,0,-0.0382473,0.507674,0.20582,-7.68878,0.470876,0.451644,nan,nan,0,1.16988,-0.35831,-0.977256,18,0.35,nan,25.2795,24.7831,1,-0.594291,-0.0584299,-0.604045,-9.29261,-0.297145,nan,-8.05302,-9.22954,1
1778045426412848323,-0.706698,0.707515,0.4,0,0,0,0,0.0689649,0.0485251,0.0813371,-0.14433,-0.157915,0.0771013,0.133859,0.584982,-0.638727,0.313276,0.46693,0.531261,nan,nan,0,0.532827,0.0882978,0.421361,3.19721,0.2,0.200004,nan,nan,0,0.210649,-0.353669,0.800561,1.50788,-0.204675,-0.219088,nan,nan,0,-0.379509,0.722813,-3.0856,-2.15072,0.300246,0.392459,nan,nan,0,0.0548162,-0.27485,1.53635,1.5731,-0.182592,nan,2.46088,1.59547,1,0.0442611,0.0228031,-0.0754819,-0.11444,0.0221306,nan,0.0142022,-0.116039,1,0.755313,-0.285605,1.48515,3.65416,-0.0223436,-0.0195074,nan,nan,0,0.82749,0.0585497,0.0811775,14.7118,0.363745,0.430385,nan,nan,0,-0.330741,0.192483,-0.843402,2.67953,0.144629,0.166031,nan,nan,0,0.00178056,0.509781,0.198172,-7.05239,0.49089,0.461386,nan,nan,0,1.18978,-0.368324,-1.05661,18,0.35,nan,25.6696,25.1352,1,-0.568406,-0.0640632,-0.583758,-8.62799,-0.284203,nan,-7.41301,-8.56443,1
1778045426422830424,-0.640502,0.767956,0.4,0,0,0,0,0.0670738,0.0466468,0.0821722,-0.23223,-0.19736,0.110954,0.0480518,0.577996,-0.747062,-0.0106865,0.424026,0.501071,nan,nan,0,0.547605,0.0921792,0.362934,3.22162,0.2,0.200005,nan,nan,0,0.169539,-0.345531,0.82141,1.47866,-0.22523,-0.209564,nan,nan,0,-0.466898,0.691253,-3.2209,-2.44879,0.256551,0.344608,nan,nan,0,0.104006,-0.257876,1.8339,1.85949,-0.157997,nan,2.57882,1.88178,1,0.0290682,0.0221161,-0.0514302,-0.0844905,0.0145341,nan,-0.239655,-0.0788041,1,0.720655,-0.270439,1.53348,3.09524,-0.0396725,-0.0153844,nan,nan,0,0.660118,0.0589462,-0.00857531,13.4417,0.280059,0.392593,nan,nan,0,-0.310278,0.184008,-0.791544,2.26564,0.154861,0.151179,nan,nan,0,0.0366719,0.51204,0.253946,-6.29254,0.508336,0.474995,nan,nan,0,1.2252,-0.378469,-1.00258,18,0.35,nan,25.9977,25.4945,1,-0.514618,-0.0681647,-0.290761,-7.98391,-0.257309,nan,-6.47466,-7.92446,1
1778045426432839317,-0.569028,0.822318,0.4,0,0,0,0,0.0643227,0.0445132,0.083303,-0.320526,-0.209807,0.137248,-0.0272724,0.569935,-0.851614,-0.596986,0.386364,0.462821,nan,nan,0,0.558846,0.0955501,0.317276,3.22453,0.2,0.200003,nan,nan,0,0.0764845,-0.337447,0.783922,1.29,-0.271758,-0.21163,nan,nan,0,-0.506737,0.658253,-3.36544,-2.51958,0.236632,0.296797,nan,nan,0,0.141366,-0.238169,2.07259,2.09233,-0.139317,nan,2.42353,2.10438,1,-0.00430234,0.0216512,-0.0635411,-0.0973499,-0.00215117,nan,-0.801312,-0.105188,1,0.740751,-0.25504,1.5133,2.45891,-0.0296246,-0.0234315,nan,nan,0,0.376227,0.0581797,-0.124246,11.899,0.138113,0.341592,nan,nan,0,-0.281678,0.177095,-0.629553,1.51481,0.169161,0.147694,nan,nan,0,0.102155,0.515016,0.351653,-5.82349,0.541077,0.491907,nan,nan,0,1.32688,-0.388497,-0.966108,18,0.35,nan,26.3305,25.8537,1,-0.423743,-0.0695944,0.0433491,-7.28228,-0.211871,nan,-5.00136,-7.21041,1
1778045426442829433,-0.493092,0.869977,0.4,0,0,0,0,0.0605642,0.0423175,0.0845457,-0.438037,-0.215408,0.13351,-0.0309723,0.560997,-0.925283,-1.32556,0.384514,0.4221,nan,nan,0,0.526075,0.0983822,0.248255,3.30201,0.2,0.200001,nan,nan,0,-0.087333,-0.330381,0.619036,0.924379,-0.353667,-0.234177,nan,nan,0,-0.539487,0.624103,-3.43873,-2.19549,0.220257,0.258773,nan,nan,0,0.160437,-0.216924,2.14176,2.16838,-0.129782,nan,1.97909,2.16224,1,-0.0416648,0.0200295,-0.281123,-0.317736,-0.0208324,nan,-1.2896,-0.347452,1,0.809793,-0.24051,1.40268,2.12592,0.00489659,-0.0300574,nan,nan,0,-0.113959,0.0562093,-0.266666,8.97873,-0.106979,0.252043,nan,nan,0,-0.280836,0.171675,-0.459201,1.28167,0.169582,0.155038,nan,nan,0,0.169791,0.51938,0.510472,-5.58019,0.574895,0.514866,nan,nan,0,1.50476,-0.397218,-0.773276,18,0.35,nan,26.5393,26.1874,1,-0.260688,-0.0661096,0.624946,-6.33682,-0.130344,nan,-2.56068,-6.23525,1
1778045426452837224,-0.413049,0.910709,0.4,0,0,0,1,0.0553147,0.0399337,0.0856623,-0.616778,-0.248447,0.120231,-0.0593082,0.551545,-0.950858,-1.84327,0.370346,0.393913,nan,nan,0,0.343258,0.100227,0.120705,3.58348,0.2,0.2,nan,nan,0,-0.297236,-0.325957,0.263723,0.41454,-0.458618,-0.285113,nan,nan,0,-0.510607,0.589961,-3.37481,-1.94356,0.234697,0.233293,nan,nan,0,0.063352,-0.196139,1.99861,2.02149,-0.178324,nan,-0.375787,1.98962,1,-0.0836487,0.0151702,-0.670473,-0.701884,-0.0418244,nan,-1.65957,-0.738937,1,0.819014,-0.226973,1.32055,2.21791,0.00950701,-0.0202128,nan,nan,0,-0.575786,0.0523984,-0.489049,3.72209,-0.2,0.094038,nan,nan,0,-0.185045,0.168279,-0.233781,0.844959,0.217478,0.164045,nan,nan,0,0.276176,0.525389,0.67173,-4.88892,0.628088,0.544522,nan,nan,0,1.49671,-0.403082,-0.391729,18,0.35,nan,26.5537,26.4414,1,-0.100629,-0.0557151,1.43597,-4.86654,-0.0503146,nan,-0.52897,-4.70591,1
1778045426462829833,-0.329829,0.944041,0.4,0,0,0,1,0.0478692,0.0371146,0.086736,-0.861211,-0.299574,0.125398,-0.048553,0.542261,-0.903752,-2.1977,0.375724,0.377815,nan,nan,0,-0.0997828,0.100455,-0.0580995,4.09914,0.00010861,0.199534,nan,nan,0,-0.473279,-0.326198,-0.286712,-0.18938,-0.546639,-0.365708,nan,nan,0,-0.411926,0.557254,-3.16236,-1.60634,0.284037,0.225469,nan,nan,0,-0.18831,-0.179375,1.266,1.174,-0.304155,nan,-5.00029,1.04516,1,-0.146524,0.00621778,-1.07613,-1.10237,-0.0732618,nan,-2.24372,-1.13533,1,0.463904,-0.214208,1.22938,2.58078,-0.168048,-0.00433503,nan,nan,0,-0.849719,0.0458905,-0.786773,-1.96954,-0.2,-0.0739195,nan,nan,0,0.125345,0.167507,0.0654065,0.380424,0.372673,0.184918,nan,nan,0,0.562986,0.533044,0.852561,-3.53378,0.771493,0.584376,nan,nan,0,1.11434,-0.403702,0.247154,18,0.34717,nan,26.1569,26.5369,1,-0.0322215,-0.0352353,2.61688,-2.99289,-0.0161108,nan,-0.63908,-2.82316,1
1778045426472838651,-0.2438,0.969826,0.4,0,0,0,0,0.0379748,0.0338412,0.0877956,-1.09467,-0.333295,0.0989674,0.11147,0.533816,-0.783242,-2.48392,0.455735,0.372146,nan,nan,0,-0.497571,0.0988237,-0.259532,2.48895,-0.198786,0.134144,nan,nan,0,-0.469921,-0.33231,-0.857606,-0.951025,-0.544961,-0.459827,nan,nan,0,-0.330551,0.527602,-2.77419,-0.69202,0.324724,0.24427,nan,nan,0,-0.376146,-0.176656,-0.80691,-1.09873,-0.398073,nan,-7.34612,-1.36945,1,-0.163062,-0.00677869,-1.50341,-1.51938,-0.0815312,nan,-1.86463,-1.55464,1,0.111485,-0.203644,0.838125,2.12787,-0.344258,-0.0518236,nan,nan,0,-0.8028,0.0361387,-1.14123,-4.99,-0.2,-0.177039,nan,nan,0,0.491904,0.171023,0.642886,0.410147,0.555952,0.256998,nan,nan,0,1.00098,0.543622,1.2957,-1.21445,0.99049,0.662828,nan,nan,0,0.471604,-0.39715,0.99104,18,0.0258019,nan,14.3078,26.3229,1,-0.0897259,-0.00210357,3.82501,-1.66455,-0.0448629,nan,-3.40908,-1.60389,1
1778045426482830764,-0.155927,0.987769,0.4,0,0,0,0,0.0300475,0.0304203,0.0883972,0.164187,-0.406453,0.0423151,-0.0192834,0.534245,0.124274,-5.80168,0.390358,0.398415,nan,nan,0,-1.62931,0.0992124,0.529919,-5.29974,-0.764654,-0.0139749,nan,nan,0,-0.934071,-0.342942,-0.072039,-3.99137,-0.777035,-0.525584,nan,nan,0,-0.323324,0.531356,2.74211,-54.516,0.328338,0.281724,nan,nan,0,-0.351881,-0.141311,-0.580802,-4.87253,-0.385941,nan,-8.27164,-5.30516,1,0.279454,-0.00535309,0.692013,-1.91985,0.139727,nan,4.73179,-1.95984,1,0.0163103,-0.20107,-0.31993,1.73364,-0.391845,-0.178204,nan,nan,0,-1.3072,0.0274444,0.124947,-9.28409,-0.2,-0.213474,nan,nan,0,0.238569,0.17861,1.02656,3.46608,0.429285,0.390987,nan,nan,0,1.18519,0.564383,2.75678,-3.48089,1.0826,0.80704,nan,nan,0,0.548407,-0.394877,-0.580568,18,0.0642034,nan,16.3581,22.3133,1,0.0306259,0.0181144,0.207345,-1.82963,0.015313,nan,-0.201722,-1.87818,1
1778045426492842994,-0.0666768,0.997775,0.4,0,0,0,0,0.036348,0.0282578,0.0872476,0.576193,0.0296085,-0.0379633,-0.190611,0.525787,-0.922802,-0.47805,0.304694,0.411631,nan,nan,0,-2.98387,0.103519,0.257939,-16.657,-1.44194,-0.326966,nan,nan,0,-1.08902,-0.335392,0.665776,-12.7368,-0.854511,-0.626851,nan,nan,0,-0.225843,0.545176,0.732458,-31.1377,0.377079,0.313357,nan,nan,0,0.0188968,-0.166593,-2.60393,-7.67066,-0.200552,nan,0.113426,-7.75281,1,0.606078,0.000224387,0.341024,-0.338176,0.303039,nan,10.428,-0.0285927,1,-0.260047,-0.211992,-1.62444,2.05649,-0.530023,-0.306742,nan,nan,0,-1.02677,0.0303103,0.0629383,-10.275,-0.2,-0.215691,nan,nan,0,0.232374,0.194707,1.84899,2.05637,0.426187,0.463809,nan,nan,0,1.65778,0.594769,3.19345,4.17676,1.31889,0.963221,nan,nan,0,0.0744791,-0.395976,0.76464,18,-0.17276,nan,7.43023,18.0842,1,0.00301944,0.0125639,-0.770599,-1.54758,0.00150972,nan,-0.00159735,-1.45343,1
1778045426502832784,0.0229381,0.999737,0.4,0,0,0,0,0.0385551,0.0282518,0.0884279,-0.0861347,-0.146724,0.187343,0.0816764,0.517643,-0.809236,-1.68732,0.440838,0.37679,nan,nan,0,-2.51838,0.102212,-0.474673,-34.3677,-1.20919,-0.839051,nan,nan,0,-0.873679,-0.331928,0.178845,-15.0838,-0.746839,-0.750596,nan,nan,0,-0.333668,0.551339,0.632663,-27.0292,0.323166,0.344186,nan,nan,0,0.109929,-0.18543,-1.43985,-5.94457,-0.155035,nan,1.78373,-5.59001,1,0.595397,0.000171674,-0.181055,4.16489,0.297698,nan,10.504,4.66952,1,-0.86037,-0.230241,-1.94863,0.191856,-0.830185,-0.425701,nan,nan,0,-0.0243649,0.025689,-0.788723,-7.21845,-0.0621825,-0.208164,nan,nan,0,0.459163,0.214034,1.98012,1.04784,0.539582,0.463748,nan,nan,0,1.83534,0.629738,3.83621,11.7269,1.40767,1.13726,nan,nan,0,-0.465543,-0.370067,4.02352,13.5708,-0.41,nan,-3.40942,12.9754,1,0.00850034,0.00470815,0.237552,-0.600442,0.00425017,nan,-0.134805,-0.516314,1
1778045426512845464,0.112552,0.993646,0.4,0,0,0,0,0.0345837,0.0245615,0.0898666,-0.593292,-0.477251,0.100293,0.0304171,0.510003,-0.71934,-1.88246,0.415209,0.376961,nan,nan,0,-1.44731,0.0938024,-1.06755,-47.2918,-0.673653,-1.18432,nan,nan,0,-0.627337,-0.331113,0.049133,-16.4997,-0.623668,-0.79669,nan,nan,0,-0.388639,0.559235,0.863993,-29.3124,0.29568,0.35032,nan,nan,0,-0.00727161,-0.198224,-1.22711,-2.0343,-0.213636,nan,0.0741379,-1.66884,1,0.508516,-0.00205886,-0.228915,8.41999,0.254258,nan,9.08555,8.72308,1,-1.08713,-0.251875,-2.41374,-2.99945,-0.943565,-0.604089,nan,nan,0,0.360619,0.0132251,-1.54692,-2.66478,0.13031,-0.157008,nan,nan,0,0.509199,0.233787,2.02774,0.524964,0.564599,0.482148,nan,nan,0,1.65748,0.67383,4.9855,13.07,1.31874,1.29796,nan,nan,0,-0.437683,-0.315368,5.65351,5.70376,-0.41,nan,-6.13886,4.82613,1,0.0443938,0.00517934,-0.104203,-0.0463564,0.0221969,nan,0.647716,-0.0171321,1
1778045426522833950,0.201063,0.979578,0.4,0,0,0,0,0.0274559,0.0205694,0.0899226,-0.767727,-0.254991,-0.0509615,-0.222192,0.504088,-0.487547,-1.66881,0.288904,0.399901,nan,nan,0,-1.43426,0.08189,-1.23273,-44.7411,-0.667128,-1.10636,nan,nan,0,-0.516101,-0.330993,-0.0036411,-14.681,-0.56805,-0.743093,nan,nan,0,-0.328268,0.566967,0.610883,-30.0457,0.325866,0.329536,nan,nan,0,0.00815172,-0.210182,-1.14807,0.396496,-0.205924,nan,0.723047,0.515786,1,0.599102,-0.00431567,-0.225628,10.1063,0.299551,nan,10.7481,10.1522,1,-1.05988,-0.279953,-3.14277,-5.86571,-0.92994,-0.795981,nan,nan,0,0.296742,-0.00350646,-1.66691,3.18908,0.0983709,-0.0351854,nan,nan,0,0.497388,0.253451,1.88316,1.74344,0.558694,0.523105,nan,nan,0,1.44842,0.728938,5.71647,6.63071,1.21421,1.36205,nan,nan,0,-0.353852,-0.293077,-0.730924,-1.76335,-0.386926,nan,-2.91925,-2.26838,1,0.0271484,0.0057349,0.246351,0.275378,0.0135742,nan,0.1512,0.302672,1
1778045426532835245,0.288137,0.957589,0.4,0,0,0,0,0.0200417,0.0203462,0.0887229,-0.692783,0.130472,-0.160239,-0.581179,0.499381,-0.521916,-2.1919,0.109411,0.371524,nan,nan,0,-1.74918,0.0700306,-1.13291,-35.1383,-0.824591,-0.872029,nan,nan,0,-0.717003,-0.330395,0.147246,-12.0769,-0.668502,-0.653231,nan,nan,0,-0.317471,0.569863,0.0226357,-25.9797,0.331264,0.317599,nan,nan,0,0.300461,-0.22051,-0.928237,1.0905,-0.0597694,nan,6.09004,1.12845,1,0.71978,-0.00651879,-0.207923,10.4995,0.35989,nan,12.9283,10.5367,1,-0.904979,-0.314257,-3.56176,-7.14057,-0.852489,-0.910927,nan,nan,0,0.224094,-0.0179778,-1.21903,6.84122,0.0620469,0.065684,nan,nan,0,0.316189,0.270568,1.55243,3.47239,0.468095,0.551425,nan,nan,0,1.34049,0.783979,5.18475,2.25824,1.16025,1.32213,nan,nan,0,-0.344582,-0.321817,-3.85153,-4.29988,-0.382291,nan,-0.190835,-4.28936,1,0.0215325,0.00977745,0.471699,0.351732,0.0107662,nan,-0.201242,0.339092,1
1778045426542827769,0.372746,0.927934,0.4,0,0,0,0,0.013769,0.0221608,0.0871386,-0.575018,0.151398,-0.134911,-0.556782,0.492181,-0.920192,-3.84446,0.121609,0.265455,nan,nan,0,-1.86347,0.0592993,-1.03355,-30.0458,-0.881736,-0.765215,nan,nan,0,-0.670214,-0.327495,0.398678,-11.8048,-0.645107,-0.621942,nan,nan,0,-0.344218,0.567591,-0.383969,-21.2232,0.317891,0.3205,nan,nan,0,0.432813,-0.228577,-0.714698,2.64303,0.0064064,nan,8.58177,2.88046,1,0.759378,-0.00820732,-0.12303,11.3444,0.379689,nan,13.6379,11.4577,1,-0.996551,-0.348781,-3.26145,-7.44154,-0.898276,-0.923196,nan,nan,0,0.0874558,-0.0270602,-0.663321,6.96551,-0.0062721,0.0943929,nan,nan,0,0.224289,0.28373,1.1027,4.27141,0.422145,0.532319,nan,nan,0,1.23652,0.830048,4.10471,0.186303,1.10826,1.24146,nan,nan,0,-0.351829,-0.35748,-2.94363,-2.98683,-0.385915,nan,0.476601,-2.77162,1,0.0107216,0.0139212,0.327529,0.124948,0.00536079,nan,-0.46338,0.0962648,1
1778045426552838516,0.454496,0.890749,0.4,0,0,0,0,0.00836951,0.0224623,0.0866194,-0.515445,-0.0734967,0.0257533,-0.144071,0.480674,-1.30097,-5.41362,0.327965,0.167058,nan,nan,0,-1.57279,0.0493599,-0.954876,-30.4044,-0.736393,-0.786782,nan,nan,0,-0.482986,-0.322806,0.500096,-12.6731,-0.551493,-0.629479,nan,nan,0,-0.409938,0.562933,-0.493254,-19.2018,0.285031,0.322092,nan,nan,0,0.229604,-0.234931,-0.587346,5.45954,-0.0951978,nan,5.18433,5.73203,1,0.750187,-0.00834494,0.127972,12.5294,0.375094,nan,13.3564,12.6341,1,-1.05531,-0.378269,-2.71328,-7.68122,-0.927655,-0.906246,nan,nan,0,-0.0256783,-0.031336,-0.264277,4.83701,-0.0628391,0.0630513,nan,nan,0,0.202924,0.29256,0.738601,3.75361,0.411462,0.480988,nan,nan,0,1.13984,0.865285,3.07455,-0.759592,1.05992,1.16471,nan,nan,0,-0.338538,-0.375715,-0.938995,-0.979881,-0.379269,nan,0.345124,-0.823484,1,0.00523858,0.015563,0.0176431,-0.173342,0.00261929,nan,-0.461853,-0.198955,1
1778045426562826394,0.532456,0.846458,0.4,0,0,0,1,0.00342259,0.0210608,0.0877583,-0.487031,-0.148637,0.176161,-0.0798809,0.467129,-1.33344,-4.57774,0.36006,0.187894,nan,nan,0,-1.52708,0.0403197,-0.864188,-30.7704,-0.713539,-0.791557,nan,nan,0,-0.368117,-0.318023,0.434479,-12.0639,-0.494059,-0.608433,nan,nan,0,-0.410089,0.557965,-0.500773,-19.7174,0.284956,0.309713,nan,nan,0,0.11855,-0.240488,-0.536258,6.76258,-0.150725,nan,3.40984,6.75962,1,0.782911,-0.00457226,0.575636,13.2464,0.391456,nan,13.5732,13.2791,1,-1.05252,-0.403907,-2.51382,-7.6249,-0.92626,-0.907743,nan,nan,0,-0.149707,-0.0328526,-0.0963351,1.97333,-0.124853,0.00265086,nan,nan,0,0.169142,0.299297,0.663252,2.29306,0.394571,0.435931,nan,nan,0,1.02327,0.891255,2.22849,-1.19368,1.00164,1.10229,nan,nan,0,-0.306368,-0.377428,0.296244,0.101501,-0.363184,nan,0.350423,0.151545,1,-0.000332765,0.0140999,-0.263765,-0.362604,-0.000166383,nan,-0.367436,-0.371445,1
1778045426572838309,0.606235,0.795285,0.4,0,0,0,0,-0.00132931,0.020263,0.0898671,-0.474242,-0.00915536,0.220189,-0.227487,0.454942,-1.11346,-2.3439,0.286256,0.272381,nan,nan,0,-1.61973,0.0320151,-0.811656,-29.3396,-0.759863,-0.75816,nan,nan,0,-0.354505,-0.314343,0.325439,-9.98277,-0.487252,-0.556498,nan,nan,0,-0.381801,0.552834,-0.521314,-20.5614,0.299099,0.294524,nan,nan,0,0.180545,-0.245725,-0.519462,5.84016,-0.119728,nan,4.66963,5.69579,1,0.813978,0.0031358,0.919713,13.4546,0.406989,nan,13.675,13.4595,1,-0.997572,-0.429449,-2.59621,-6.93193,-0.898786,-0.917418,nan,nan,0,-0.178641,-0.0337746,-0.108446,-0.680478,-0.139321,-0.0645921,nan,nan,0,0.132104,0.306231,0.719747,0.785447,0.376052,0.407346,nan,nan,0,0.973495,0.909444,1.4928,-1.20046,0.976748,1.04716,nan,nan,0,-0.291948,-0.372107,0.637508,0.374098,-0.355974,nan,0.2459,0.376655,1,-0.010755,0.0106211,-0.391975,-0.388977,-0.0053775,nan,-0.363963,-0.384478,1
1778045426582830525,0.675043,0.737779,0.4,0,0,0,0,-0.00597059,0.020915,0.0917562,-0.463869,0.105128,0.152358,-0.354612,0.444739,-0.972696,-1.10672,0.222694,0.312064,nan,nan,0,-1.6141,0.0238795,-0.825918,-28.2547,-0.75705,-0.743071,nan,nan,0,-0.378036,-0.311072,0.351313,-8.475,-0.499018,-0.510847,nan,nan,0,-0.357017,0.547593,-0.521683,-20.5197,0.311491,0.290735,nan,nan,0,0.273769,-0.250968,-0.530688,4.81168,-0.0731157,nan,6.49018,4.7629,1,0.818151,0.0140972,1.24073,13.4897,0.409076,nan,13.2039,13.485,1,-0.945262,-0.455558,-2.59189,-6.08806,-0.872631,-0.915137,nan,nan,0,-0.118776,-0.0353614,-0.207398,-2.46988,-0.109388,-0.115344,nan,nan,0,0.100969,0.313475,0.70801,-0.167152,0.360484,0.38802,nan,nan,0,0.958893,0.920834,0.87297,-0.58991,0.969446,1.00315,nan,nan,0,-0.293774,-0.365967,0.5617,0.329185,-0.356887,nan,0.0369433,0.317789,1,-0.00967798,0.00658234,-0.404674,-0.344662,-0.00483899,nan,-0.19741,-0.339037,1
