timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1778046261627390864,0.240936,0.970541,0.4,0,0,0,0,0.0125665,0.00868705,0.109487,0.149275,-0.3536,0.317899,-0.241415,0.465555,-0.508977,-1.23006,0.279292,0.366804,nan,nan,0,-2.4196,0.0861686,-0.0840874,-44.2537,-1.1598,-1.05982,nan,nan,0,-0.920359,-0.34329,0.00414548,-16.3852,-0.770179,-0.815765,nan,nan,0,-0.406485,0.50706,1.07615,-33.3381,0.286758,0.278524,nan,nan,0,-0.57492,-0.165448,-1.13242,-13.2344,-0.41,nan,-11.3217,-13.0788,1,0.762863,0.00783055,0.0506641,10.2702,0.381432,nan,18.6395,11.0241,1,-1.16762,-0.351551,-2.05429,-3.24437,-0.983811,-0.680925,nan,nan,0,0.128635,-0.0339528,-1.02541,-3.32999,0.0143177,-0.186679,nan,nan,0,0.394841,0.282325,1.6014,0.328745,0.507421,0.474312,nan,nan,0,1.43387,0.673217,5.41967,9.03893,1.20694,1.30221,nan,nan,0,-0.344038,-0.298864,-4.07842,-4.20175,-0.382019,nan,-0.894997,-4.19699,1,0.0424207,-0.0160036,0.951891,1.17844,0.0212104,nan,1.09919,1.34469,1
1778046261637416941,0.326979,0.945032,0.4,0,0,0,0,0.0113539,0.00502448,0.111147,-0.329761,-0.343288,0.00312573,-0.32753,0.461569,-0.313863,-3.24527,0.236235,0.316184,nan,nan,0,-1.53583,0.0821565,-0.649924,-50,-0.717914,-1.25305,nan,nan,0,-0.866009,-0.343221,0.0543724,-17.2253,-0.743005,-0.82952,nan,nan,0,-0.428611,0.518189,1.10181,-34.8856,0.275695,0.279785,nan,nan,0,-0.548881,-0.176939,-1.18311,-11.8882,-0.41,nan,-10.7066,-11.7797,1,0.646237,0.00884209,0.117343,16.2886,0.323119,nan,15.62,16.6819,1,-1.07851,-0.371073,-1.95665,-7.7675,-0.939253,-0.836901,nan,nan,0,0.312682,-0.0467552,-1.43935,1.16789,0.106341,-0.112753,nan,nan,0,0.378228,0.295822,1.17307,1.04462,0.499114,0.463715,nan,nan,0,1.30606,0.725476,5.00482,5.13335,1.14303,1.27372,nan,nan,0,-0.321223,-0.336394,-3.13152,-3.08818,-0.370611,nan,0.794323,-2.89566,1,0.0408502,6.98034e-05,1.82178,1.80974,0.0204251,nan,-0.439659,1.7638,1
1778046261647489112,0.410663,0.911787,0.4,0,0,0,0,0.00613187,0.00221827,0.108922,-0.647969,-0.233808,-0.376648,-0.30907,0.458734,-0.293885,-4.64139,0.245465,0.271663,nan,nan,0,-1.15501,0.0732521,-1.03504,-45.2802,-0.527505,-1.10982,nan,nan,0,-0.894379,-0.341468,0.261879,-16.9932,-0.757189,-0.794766,nan,nan,0,-0.464247,0.528074,0.866611,-33.6805,0.257876,0.279892,nan,nan,0,-0.482487,-0.189021,-1.20827,-10.9711,-0.41,nan,-10.0823,-10.8961,1,0.621689,0.00984925,0.101439,18,0.310844,nan,14.9686,18.0251,1,-0.928342,-0.391505,-2.1179,-9.8339,-0.864171,-0.932713,nan,nan,0,0.285285,-0.0615116,-1.4298,6.25813,0.0926426,-0.0021201,nan,nan,0,0.33788,0.305454,0.785497,2.77951,0.47894,0.47996,nan,nan,0,1.21904,0.771558,4.24805,1.88851,1.09952,1.21292,nan,nan,0,-0.290739,-0.356333,-1.06336,-1.09645,-0.355369,nan,0.898849,-0.927287,1,0.0326307,0.0151146,1.12037,0.912861,0.0163153,nan,-0.83626,0.799554,1
1778046261657388676,0.490476,0.871455,0.4,0,0,0,1,-0.00078828,0.000380573,0.104593,-0.680285,-0.159312,-0.41327,-0.216944,0.455073,-0.456573,-4.9393,0.291528,0.246448,nan,nan,0,-1.20441,0.0633249,-0.877845,-33.7398,-0.552203,-0.8196,nan,nan,0,-0.884102,-0.338475,0.316313,-16.2627,-0.752051,-0.765359,nan,nan,0,-0.473788,0.535291,0.606789,-32.5077,0.253106,0.272037,nan,nan,0,-0.467708,-0.200473,-1.07356,-10.3115,-0.41,nan,-9.61749,-10.255,1,0.689669,0.0144012,0.954841,17.0463,0.344835,nan,15.7578,16.8908,1,-0.874117,-0.413448,-2.22803,-9.11111,-0.837059,-0.934768,nan,nan,0,0.181276,-0.0732033,-0.892852,8.5259,0.040638,0.0737704,nan,nan,0,0.272252,0.311237,0.42538,4.34044,0.446126,0.486729,nan,nan,0,1.15255,0.809378,3.39814,0.0925654,1.06627,1.14939,nan,nan,0,-0.289701,-0.358339,0.353462,0.189137,-0.354851,nan,-0.108338,0.255169,1,0.0262908,0.0210413,0.201678,-0.0968805,0.0131454,nan,-0.556139,-0.168604,1
1778046261667385751,0.566613,0.823984,0.4,0,0,0,0,-0.00689522,-0.00119153,0.101943,-0.549277,-0.160988,-0.112015,-0.146787,0.448999,-0.724334,-3.80461,0.326606,0.254896,nan,nan,0,-1.37534,0.0566692,-0.494816,-25.78,-0.637669,-0.613004,nan,nan,0,-0.72272,-0.335642,0.234037,-15.5991,-0.67136,-0.752308,nan,nan,0,-0.474025,0.539794,0.326215,-31.2237,0.252988,0.261582,nan,nan,0,-0.51968,-0.209988,-0.844011,-9.81234,-0.41,nan,-9.3254,-9.77025,1,0.737759,0.0318465,2.35619,15.7466,0.368879,nan,14.9667,15.6315,1,-0.953357,-0.435429,-2.14905,-7.39964,-0.876678,-0.891689,nan,nan,0,-0.0170359,-0.0784899,-0.253403,7.48542,-0.0585179,0.0844056,nan,nan,0,0.195451,0.314367,0.253475,4.61405,0.407726,0.473764,nan,nan,0,1.06613,0.838982,2.62071,-0.28448,1.02307,1.09839,nan,nan,0,-0.286703,-0.352337,0.641156,0.364347,-0.353352,nan,-0.563679,0.335236,1,0.0135115,0.0200793,-0.260879,-0.533132,0.00675573,nan,-0.457474,-0.544326,1
1778046261677382905,0.638188,0.769881,0.4,0,0,0,1,-0.01176,-0.00292346,0.102805,-0.446294,-0.183576,0.222223,-0.0280593,0.440656,-0.905676,-2.07529,0.38597,0.286588,nan,nan,0,-1.33851,0.0531453,-0.27839,-23.6959,-0.619257,-0.560471,nan,nan,0,-0.498137,-0.33395,0.132229,-14.2817,-0.559069,-0.722487,nan,nan,0,-0.483323,0.541695,0.0871191,-29.7183,0.248339,0.254804,nan,nan,0,-0.568769,-0.217146,-0.621004,-9.45342,-0.41,nan,-9.1459,-9.42475,1,0.738514,0.0603874,3.13077,14.7688,0.369257,nan,12.9389,14.6706,1,-1.02227,-0.45604,-1.98892,-6.41282,-0.911135,-0.867208,nan,nan,0,-0.159088,-0.0787037,0.113205,4.46028,-0.129544,0.0329587,nan,nan,0,0.153009,0.316994,0.300027,3.43429,0.386505,0.444421,nan,nan,0,0.984714,0.861571,1.97909,-0.358482,0.982357,1.05597,nan,nan,0,-0.276929,-0.347849,0.256665,-0.0410967,-0.348464,nan,-0.236099,-0.0826737,1,0.00249864,0.0167828,-0.363122,-0.539776,0.00124932,nan,-0.486175,-0.530033,1
1778046261687397271,0.704647,0.709559,0.4,0,0,1,1,-0.0160504,-0.00467713,0.10577,-0.42338,-0.165962,0.306338,0.0189605,0.431204,-0.958576,-0.230201,0.40948,0.333428,nan,nan,0,-1.27654,0.0502215,-0.340597,-24.1343,-0.588269,-0.579728,nan,nan,0,-0.419555,-0.332499,0.183003,-12.1778,-0.519778,-0.653359,nan,nan,0,-0.50809,0.541482,-0.103842,-28.1842,0.235955,0.250716,nan,nan,0,-0.579349,-0.222564,-0.4936,-9.21314,-0.41,nan,-8.97694,-9.19365,1,0.738227,0.0919314,3.06227,13.6289,0.369113,nan,11.4093,13.4973,1,-0.951113,-0.475379,-1.91025,-6.31903,-0.875557,-0.877053,nan,nan,0,-0.192138,-0.07722,0.132044,1.06821,-0.146069,-0.04787,nan,nan,0,0.0995339,0.320937,0.480649,1.46975,0.359767,0.412197,nan,nan,0,0.920428,0.878303,1.43205,-0.544354,0.950214,1.01608,nan,nan,0,-0.251874,-0.347177,-0.0329355,-0.280618,-0.335937,nan,0.588336,-0.283151,1,0.000471906,0.0129332,-0.407543,-0.455586,0.000235953,nan,-0.308829,-0.446668,1
1778046261697397640,0.765404,0.64355,0.4,0,0,1,1,-0.0203929,-0.00593236,0.108088,-0.443158,-0.0966788,0.144046,-0.0344373,0.421745,-0.930701,1.36235,0.382781,0.378354,nan,nan,0,-1.21981,0.0456888,-0.553296,-23.9868,-0.559907,-0.593779,nan,nan,0,-0.486203,-0.329761,0.356399,-10.2313,-0.553101,-0.57728,nan,nan,0,-0.531008,0.539602,-0.249723,-27.0896,0.224496,0.244491,nan,nan,0,-0.585045,-0.227265,-0.461752,-9.0345,-0.41,nan,-8.76733,-9.01743,1,0.742343,0.119589,2.48485,12.2723,0.371172,nan,10.5912,12.1399,1,-0.823364,-0.494556,-1.92797,-5.98518,-0.811682,-0.884548,nan,nan,0,-0.176754,-0.0767442,-0.0309996,-1.22015,-0.138377,-0.113221,nan,nan,0,0.0482005,0.326489,0.587573,-0.252817,0.3341,0.382911,nan,nan,0,0.895071,0.889855,0.933398,-0.446474,0.937536,0.979235,nan,nan,0,-0.235873,-0.347154,0.0988797,-0.0544789,-0.327937,nan,0.881754,-0.0156442,1,0.00117597,0.00873906,-0.414647,-0.350048,0.000587986,nan,-0.0758363,-0.336681,1
1778046261707388328,0.820009,0.57235,0.4,0,0,1,1,-0.0249055,-0.0065015,0.108408,-0.453375,-0.0309941,-0.0478108,-0.0966898,0.41262,-0.902328,2.17053,0.351655,0.395894,nan,nan,0,-1.21623,0.0390934,-0.730235,-22.9086,-0.558114,-0.585246,nan,nan,0,-0.571397,-0.325335,0.495216,-9.54414,-0.595698,-0.541319,nan,nan,0,-0.521193,0.536548,-0.343415,-26.7267,0.229403,0.235045,nan,nan,0,-0.560288,-0.231915,-0.46816,-8.85576,-0.41,nan,-8.52973,-8.83643,1,0.769148,0.140968,1.87755,11.0983,0.384574,nan,10.6783,11.0024,1,-0.739612,-0.513856,-1.91693,-4.80943,-0.769806,-0.861052,nan,nan,0,-0.141072,-0.0779033,-0.170812,-2.05907,-0.120536,-0.142798,nan,nan,0,0.0154701,0.331931,0.472875,-1.03054,0.317735,0.355968,nan,nan,0,0.874893,0.896777,0.51076,0.29671,0.927446,0.951792,nan,nan,0,-0.232839,-0.344317,0.43392,0.362274,-0.326419,nan,0.547757,0.395106,1,0.00763792,0.00509885,-0.305172,-0.196445,0.00381896,nan,0.180143,-0.179964,1
1778046261717392470,0.868024,0.496523,0.4,0,0,1,0,-0.0293225,-0.0066435,0.107573,-0.427113,-0.00267257,-0.0835289,-0.134258,0.403674,-0.88919,2.09992,0.332871,0.383518,nan,nan,0,-1.23952,0.0314677,-0.764586,-21.8415,-0.569761,-0.570105,nan,nan,0,-0.562727,-0.320346,0.475304,-9.95681,-0.591364,-0.552233,nan,nan,0,-0.49171,0.532883,-0.374458,-26.6368,0.244145,0.22917,nan,nan,0,-0.54273,-0.236587,-0.463932,-8.64955,-0.41,nan,-8.29952,-8.62761,1,0.795881,0.157612,1.54826,10.4594,0.39794,nan,10.7778,10.4234,1,-0.748873,-0.532512,-1.80754,-3.26304,-0.774436,-0.817346,nan,nan,0,-0.140297,-0.0798584,-0.196994,-1.93096,-0.120149,-0.142009,nan,nan,0,-0.000463441,0.335233,0.200713,-0.913674,0.309768,0.333271,nan,nan,0,0.839546,0.900177,0.219881,1.1827,0.909773,0.934751,nan,nan,0,-0.235485,-0.338976,0.567595,0.536872,-0.327743,nan,0.107577,0.534806,1,0.00770006,0.0031148,-0.10096,-0.0139077,0.00385003,nan,0.11753,0.0024598,1
1778046261727409060,0.909025,0.416743,0.4,0,0,1,1,-0.0332771,-0.00665715,0.107325,-0.366122,-0.000723188,0.037846,-0.162512,0.394868,-0.871903,1.58354,0.318744,0.358632,nan,nan,0,-1.26054,0.0242688,-0.670346,-21.5251,-0.580269,-0.564314,nan,nan,0,-0.47027,-0.316323,0.334572,-10.3721,-0.545135,-0.574827,nan,nan,0,-0.454854,0.529238,-0.349704,-26.2222,0.262573,0.232695,nan,nan,0,-0.509639,-0.241142,-0.448665,-8.42528,-0.41,nan,-8.08399,-8.40262,1,0.812221,0.173016,1.58109,10.3033,0.40611,nan,10.3898,10.296,1,-0.792512,-0.549659,-1.63499,-2.21223,-0.796256,-0.784798,nan,nan,0,-0.169045,-0.0815336,-0.136245,-1.59862,-0.134523,-0.131124,nan,nan,0,0.00080286,0.335776,-0.0502756,-0.476813,0.310401,0.317487,nan,nan,0,0.794876,0.901334,0.0417473,1.55559,0.887438,0.921194,nan,nan,0,-0.23267,-0.333983,0.410827,0.390145,-0.326335,nan,0.0537203,0.366282,1,0.00214783,0.003087,0.0570536,0.0913019,0.00107391,nan,-0.146297,0.0937878,1
1778046261737467005,0.942826,0.333286,0.4,0,0,1,1,-0.0365512,-0.00661525,0.108518,-0.295039,0.00159167,0.176624,-0.215233,0.386267,-0.850924,1.06285,0.292383,0.3352,nan,nan,0,-1.33978,0.0182481,-0.550647,-21.8014,-0.61989,-0.569105,nan,nan,0,-0.404258,-0.313688,0.22064,-10.0345,-0.512129,-0.57337,nan,nan,0,-0.428278,0.52598,-0.304866,-25.1535,0.275861,0.245232,nan,nan,0,-0.466927,-0.245585,-0.444588,-8.20023,-0.41,nan,-7.86509,-8.17795,1,0.824273,0.189866,1.77151,10.2041,0.412136,nan,9.69631,10.1808,1,-0.803609,-0.565091,-1.47368,-1.9839,-0.801804,-0.778874,nan,nan,0,-0.21781,-0.0825235,-0.0745318,-1.57285,-0.158905,-0.127791,nan,nan,0,-0.00704741,0.33455,-0.156846,-0.234654,0.306476,0.310031,nan,nan,0,0.724449,0.901007,-0.0924875,1.34599,0.852225,0.904907,nan,nan,0,-0.213132,-0.331139,0.194943,0.180317,-0.316566,nan,0.57268,0.166182,1,-0.00375437,0.00369981,0.0356868,0.0330457,-0.00187719,nan,-0.307399,0.0209853,1
1778046261747394640,0.968826,0.247744,0.4,0,0,1,1,-0.0392125,-0.00647708,0.110593,-0.245931,0.00913226,0.214601,-0.261704,0.377822,-0.841798,0.613584,0.269148,0.312741,nan,nan,0,-1.30502,0.0130927,-0.502582,-22.4881,-0.602509,-0.588634,nan,nan,0,-0.347957,-0.311555,0.22654,-9.26273,-0.483979,-0.548272,nan,nan,0,-0.396501,0.523179,-0.259964,-23.7321,0.29175,0.261205,nan,nan,0,-0.421503,-0.250148,-0.471416,-7.97665,-0.41,nan,-7.61546,-7.95389,1,0.815822,0.208062,1.81797,9.85789,0.407911,nan,8.53806,9.80607,1,-0.783706,-0.579062,-1.33355,-2.22917,-0.791853,-0.787794,nan,nan,0,-0.213766,-0.0832012,-0.0742245,-1.93584,-0.156883,-0.138232,nan,nan,0,-0.00309895,0.332996,-0.143151,-0.312838,0.308451,0.307127,nan,nan,0,0.669087,0.899229,-0.258714,0.784876,0.824544,0.880796,nan,nan,0,-0.19792,-0.329384,0.212182,0.214507,-0.30896,nan,0.851481,0.230947,1,-0.00203114,0.00330715,-0.107974,-0.110887,-0.00101557,nan,-0.129756,-0.123211,1
1778046261757397090,0.987138,0.159869,0.4,0,0,0,1,-0.0415847,-0.00627621,0.112415,-0.231589,0.0143465,0.145503,-0.247413,0.369398,-0.845027,0.179725,0.276293,0.289681,nan,nan,0,-1.21997,0.0079127,-0.538491,-22.8325,-0.559986,-0.603062,nan,nan,0,-0.34429,-0.308804,0.32327,-8.56777,-0.482145,-0.515157,nan,nan,0,-0.387254,0.52084,-0.211327,-22.3394,0.296373,0.277508,nan,nan,0,-0.386813,-0.255162,-0.529779,-7.73942,-0.403406,nan,-6.98837,-7.71337,1,0.812226,0.225096,1.56857,9.17201,0.406113,nan,7.796,9.0906,1,-0.717762,-0.591642,-1.19649,-2.45951,-0.758881,-0.793567,nan,nan,0,-0.199567,-0.0842351,-0.1305,-2.23762,-0.149784,-0.150304,nan,nan,0,-0.0154679,0.331831,-0.0953799,-0.48311,0.302266,0.306727,nan,nan,0,0.625674,0.895505,-0.469109,0.337947,0.802837,0.851766,nan,nan,0,-0.185248,-0.326062,0.444856,0.443845,-0.302624,nan,0.816038,0.464727,1,0.00524169,0.00169172,-0.181301,-0.162552,0.00262085,nan,0.191497,-0.159069,1
1778046261767393614,0.997493,0.0707661,0.4,0,0,0,0,-0.0438639,-0.0060762,0.11332,-0.221827,0.0181771,0.0515041,-0.180234,0.360939,-0.843972,-0.00808735,0.309883,0.276336,nan,nan,0,-1.15415,0.00228556,-0.575281,-22.1659,-0.527073,-0.592387,nan,nan,0,-0.32148,-0.305017,0.415284,-8.19521,-0.47074,-0.491083,nan,nan,0,-0.377756,0.519048,-0.151203,-21.4411,0.301122,0.290022,nan,nan,0,-0.360462,-0.260839,-0.597539,-7.37604,-0.390231,nan,-5.99155,-7.33026,1,0.808411,0.238559,1.16002,8.35396,0.404205,nan,7.35432,8.27815,1,-0.663694,-0.602926,-1.07481,-2.2355,-0.731847,-0.783334,nan,nan,0,-0.197189,-0.0857977,-0.168849,-2.23696,-0.148594,-0.154177,nan,nan,0,-0.0257365,0.331016,-0.0784407,-0.57755,0.297132,0.305456,nan,nan,0,0.570347,0.889671,-0.674477,0.183195,0.775173,0.824134,nan,nan,0,-0.167326,-0.32051,0.624221,0.609991,-0.293663,nan,0.842989,0.616512,1,0.00819929,0.000295966,-0.0800212,-0.0445725,0.00409965,nan,0.254201,-0.0278484,1
1778046261777396210,0.99982,-0.0189658,0.4,0,0,0,0,-0.0459088,-0.0058143,0.113565,-0.185028,0.0333882,0.0161084,-0.206561,0.352627,-0.815047,0.330798,0.296719,0.283966,nan,nan,0,-1.17613,-0.0033603,-0.54441,-20.8824,-0.538067,-0.56311,nan,nan,0,-0.324591,-0.300712,0.429772,-7.92282,-0.472296,-0.477103,nan,nan,0,-0.353648,0.517885,-0.0880224,-21.1403,0.313176,0.297777,nan,nan,0,-0.281401,-0.267097,-0.644357,-6.74015,-0.3507,nan,-3.66466,-6.66156,1,0.815403,0.248148,0.813764,7.68531,0.407701,nan,7.32666,7.63206,1,-0.58182,-0.613096,-0.971159,-1.56678,-0.69091,-0.75988,nan,nan,0,-0.221178,-0.0874143,-0.147662,-2.16589,-0.160589,-0.152592,nan,nan,0,-0.0628342,0.330121,-0.102456,-0.57913,0.278583,0.301858,nan,nan,0,0.486382,0.881907,-0.859234,0.17032,0.733191,0.797796,nan,nan,0,-0.137307,-0.31393,0.677388,0.669931,-0.278654,nan,1.22189,0.671802,1,0.0153473,0.000397745,0.0781891,0.109949,0.00767366,nan,0.301244,0.120889,1
1778046261787396630,0.994096,-0.108507,0.4,0,0,0,0,-0.0474072,-0.00535542,0.113843,-0.118087,0.0506676,0.0502954,-0.294046,0.344689,-0.779125,0.791211,0.252977,0.294231,nan,nan,0,-1.27157,-0.00836569,-0.461147,-19.9984,-0.585787,-0.541883,nan,nan,0,-0.31216,-0.296628,0.385784,-7.66779,-0.46608,-0.471051,nan,nan,0,-0.312598,0.517308,-0.0343198,-20.8925,0.333701,0.305286,nan,nan,0,-0.175442,-0.273647,-0.659129,-5.48341,-0.297721,nan,-0.676383,-5.32605,1,0.82258,0.254973,0.590825,7.30843,0.41129,nan,7.34318,7.28618,1,-0.535802,-0.622107,-0.829616,-0.730279,-0.667901,-0.726959,nan,nan,0,-0.272043,-0.088575,-0.0878087,-2.33025,-0.186021,-0.154195,nan,nan,0,-0.0865801,0.328832,-0.155774,-0.635146,0.26671,0.292586,nan,nan,0,0.409168,0.872235,-1.06473,0.0645474,0.694584,0.766467,nan,nan,0,-0.111351,-0.30678,0.770661,0.793042,-0.265676,nan,1.4387,0.808024,1,0.0211964,0.00175049,0.173777,0.202758,0.0105982,nan,0.303363,0.208026,1
1778046261797393561,0.980368,-0.197175,0.4,0,0,0,0,-0.0481676,-0.00481614,0.114677,-0.0418599,0.0446143,0.11537,-0.239434,0.336966,-0.771702,0.748382,0.280283,0.283788,nan,nan,0,-1.27985,-0.0125179,-0.383582,-20.2849,-0.589926,-0.55037,nan,nan,0,-0.259565,-0.293037,0.341245,-7.50473,-0.439782,-0.468109,nan,nan,0,-0.281783,0.517204,0.00783956,-20.1246,0.349109,0.317723,nan,nan,0,-0.0931719,-0.280222,-0.655023,-3.36428,-0.256586,nan,1.70584,-3.12785,1,0.825188,0.259971,0.425176,7.19599,0.412594,nan,7.29102,7.19334,1,-0.502392,-0.629228,-0.602535,-0.155204,-0.651196,-0.693625,nan,nan,0,-0.269598,-0.0891906,-0.0490157,-2.86691,-0.184799,-0.166014,nan,nan,0,-0.076791,0.326958,-0.210322,-0.796118,0.271605,0.279565,nan,nan,0,0.343798,0.860306,-1.30138,-0.0454493,0.661899,0.729776,nan,nan,0,-0.0941169,-0.298093,0.958669,0.99359,-0.257058,nan,1.28482,1.00829,1,0.0286049,0.00372172,0.209532,0.243743,0.0143025,nan,0.361411,0.245211,1
1778046261807398213,0.958752,-0.284244,0.4,0,0,0,0,-0.0482187,-0.00437449,0.116101,0.0241852,0.0346059,0.163663,-0.156316,0.329317,-0.751274,0.621666,0.321842,0.275019,nan,nan,0,-1.32045,-0.0160955,-0.340609,-21.1111,-0.610223,-0.571313,nan,nan,0,-0.199229,-0.289805,0.308154,-7.16176,-0.409614,-0.457764,nan,nan,0,-0.242341,0.517526,0.0541592,-19.025,0.368829,0.333697,nan,nan,0,0.00278966,-0.286779,-0.658876,-0.779624,-0.208605,nan,4.43579,-0.527792,1,0.832234,0.263291,0.258674,7.20481,0.416117,nan,7.43437,7.20825,1,-0.463139,-0.633866,-0.354632,0.051324,-0.631569,-0.667331,nan,nan,0,-0.2504,-0.0898134,-0.0843833,-3.27399,-0.1752,-0.178347,nan,nan,0,-0.0488458,0.324767,-0.217878,-0.971957,0.285577,0.271675,nan,nan,0,0.272876,0.846061,-1.52137,-0.125297,0.626438,0.692755,nan,nan,0,-0.067748,-0.287758,1.0736,1.08867,-0.243874,nan,1.33531,1.08638,1,0.0323342,0.00588723,0.22465,0.27207,0.0161671,nan,0.334275,0.274316,1
1778046261817390614,0.929411,-0.369045,0.4,0,0,0,0,-0.0476752,-0.00385692,0.117833,0.0778461,0.0554597,0.180613,-0.166432,0.322199,-0.669634,0.961856,0.316784,0.288994,nan,nan,0,-1.47374,-0.0193606,-0.31767,-21.8922,-0.68687,-0.592382,nan,nan,0,-0.177348,-0.28693,0.26944,-6.40103,-0.398674,-0.436527,nan,nan,0,-0.181722,0.518398,0.117981,-17.9451,0.399139,0.351681,nan,nan,0,0.137255,-0.293483,-0.682642,1.91889,-0.141373,nan,8.15166,2.18059,1,0.835299,0.265165,0.140843,7.28441,0.41765,nan,7.51155,7.29511,1,-0.391387,-0.636273,-0.153939,0.147877,-0.595693,-0.646496,nan,nan,0,-0.275623,-0.0911356,-0.177726,-3.12061,-0.187811,-0.18144,nan,nan,0,-0.0410833,0.322753,-0.183826,-0.970216,0.289458,0.274275,nan,nan,0,0.190411,0.82979,-1.71229,-0.180946,0.585206,0.656877,nan,nan,0,-0.0246195,-0.276978,1.08135,1.09269,-0.22231,nan,1.86832,1.09082,1,0.0319005,0.00820802,0.237033,0.288652,0.0159502,nan,0.197484,0.287945,1
