timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1778046115502047092,0.97132,-0.237776,0.4,0,0,0,0,-0.0490417,-0.00295994,0.116301,-0.0288685,0.0286086,0.159389,-0.214702,0.346631,-0.735349,-0.0989403,0.292649,0.270417,nan,nan,0,-1.36088,-0.0236978,-0.389725,-19.644,-0.63044,-0.543664,nan,nan,0,-0.199781,-0.299362,0.276034,-6.90892,-0.40989,-0.462831,nan,nan,0,-0.21439,0.513015,0.0183392,-17.4399,0.382805,0.341741,nan,nan,0,0.0419692,-0.274116,-0.624999,-0.0556936,-0.189015,nan,3.71651,0.135712,1,0.853638,0.237532,0.671738,7.53251,0.426819,nan,7.23561,7.49744,1,-0.494084,-0.631092,-0.561064,-0.209578,-0.647042,-0.693288,nan,nan,0,-0.314967,-0.0872151,-0.0901046,-2.48048,-0.2,-0.156642,nan,nan,0,-0.0305573,0.329509,-0.142299,-0.606169,0.294721,0.295459,nan,nan,0,0.268568,0.85423,-1.48099,-0.22036,0.624284,0.703906,nan,nan,0,-0.0734694,-0.298718,0.909873,0.935044,-0.246735,nan,1.6244,0.945095,1,0.0344231,0.00576176,0.302196,0.332313,0.0172115,nan,0.306893,0.334674,1
1778046115512063919,0.946135,-0.323774,0.4,0,0,0,0,-0.0489843,-0.00257898,0.118071,0.02697,0.0318969,0.184563,-0.188833,0.339546,-0.67712,0.162581,0.305584,0.278133,nan,nan,0,-1.46102,-0.027471,-0.382792,-20.3969,-0.680511,-0.569441,nan,nan,0,-0.171516,-0.29675,0.25219,-5.97907,-0.395758,-0.436246,nan,nan,0,-0.173971,0.513523,0.0838902,-16.0582,0.403015,0.362443,nan,nan,0,0.145109,-0.280481,-0.65206,1.9424,-0.137445,nan,6.04747,2.13141,1,0.856401,0.242928,0.407579,7.26469,0.4282,nan,7.2071,7.24711,1,-0.449319,-0.635458,-0.327913,0.000613645,-0.624659,-0.668028,nan,nan,0,-0.329427,-0.088355,-0.153297,-2.91171,-0.2,-0.173596,nan,nan,0,-0.0223091,0.328161,-0.122823,-0.739335,0.298845,0.292587,nan,nan,0,0.228132,0.838196,-1.70997,-0.409432,0.604066,0.663223,nan,nan,0,-0.0477114,-0.288699,1.09783,1.12991,-0.233856,nan,1.64483,1.14916,1,0.0306464,0.00876022,0.287239,0.325343,0.0153232,nan,0.118901,0.320738,1
1778046115521995156,0.913334,-0.407211,0.4,0,0,0,0,-0.0486456,-0.00212298,0.119743,0.0337025,0.0412647,0.15047,-0.124104,0.333317,-0.574907,0.442785,0.337948,0.291461,nan,nan,0,-1.41864,-0.0316701,-0.459351,-22.0744,-0.659318,-0.62207,nan,nan,0,-0.133976,-0.294286,0.242075,-5.16061,-0.376988,-0.412123,nan,nan,0,-0.118801,0.514914,0.189708,-15.0387,0.4306,0.384174,nan,nan,0,0.279231,-0.287334,-0.716763,4.02161,-0.0703846,nan,9.03637,4.22805,1,0.857666,0.244955,0.026872,7.16772,0.428833,nan,7.34167,7.16697,1,-0.412272,-0.637369,-0.079361,0.0376062,-0.606136,-0.644194,nan,nan,0,-0.240708,-0.0907481,-0.319341,-3.05769,-0.170354,-0.190688,nan,nan,0,0.0144719,0.327161,-0.0824623,-0.818763,0.317236,0.294326,nan,nan,0,0.183178,0.819931,-1.91032,-0.186656,0.581589,0.627468,nan,nan,0,-0.032161,-0.276662,1.27776,1.31423,-0.226081,nan,1.38438,1.32281,1,0.0322783,0.0111844,0.19557,0.239573,0.0161391,nan,0.100405,0.228436,1
1778046115531975471,0.873157,-0.487439,0.4,0,0,0,0,-0.048399,-0.0016125,0.120963,0.0176129,0.0485121,0.106371,-0.0704085,0.328231,-0.451374,0.831486,0.364796,0.31227,nan,nan,0,-1.2658,-0.0367647,-0.543558,-23.1279,-0.582898,-0.656655,nan,nan,0,-0.0772406,-0.292006,0.210096,-4.41539,-0.34862,-0.391999,nan,nan,0,-0.063812,0.517536,0.325217,-14.2834,0.458094,0.407804,nan,nan,0,0.405207,-0.29494,-0.796022,6.43851,-0.00739626,nan,11.8997,6.68735,1,0.847772,0.243359,-0.27858,7.23132,0.423886,nan,7.36035,7.24482,1,-0.371411,-0.636951,0.132054,0.0326003,-0.585706,-0.622674,nan,nan,0,-0.124087,-0.0949323,-0.491527,-2.41545,-0.112043,-0.189662,nan,nan,0,0.0350662,0.326488,-0.0574971,-0.624498,0.327533,0.302989,nan,nan,0,0.12139,0.80019,-2.01316,0.0718084,0.550695,0.599827,nan,nan,0,-0.0179512,-0.263651,1.29287,1.32471,-0.218976,nan,1.14056,1.31352,1,0.03268,0.0125953,0.106155,0.144707,0.01634,nan,0.0967113,0.13772,1
1778046115542107601,0.825844,-0.563899,0.4,0,0,0,0,-0.0482373,-0.00104727,0.121931,0.0210226,0.0535746,0.102361,-0.0725936,0.324369,-0.337194,1.38532,0.363703,0.338744,nan,nan,0,-1.13595,-0.042337,-0.552941,-22.447,-0.517977,-0.641369,nan,nan,0,0.00488397,-0.290242,0.145186,-3.48533,-0.307558,-0.370364,nan,nan,0,0.0258576,0.521558,0.463252,-13.4841,0.502929,0.433859,nan,nan,0,0.534613,-0.303281,-0.861435,9.19172,0.0573066,nan,14.8542,9.46305,1,0.82605,0.240219,-0.291578,7.35075,0.413025,nan,7.05802,7.36047,1,-0.320653,-0.634736,0.287211,0.0942607,-0.560326,-0.602565,nan,nan,0,-0.0514223,-0.100347,-0.559244,-0.909923,-0.0757111,-0.160823,nan,nan,0,0.0511741,0.325919,-0.0624605,-0.166174,0.335587,0.3155,nan,nan,0,0.0504667,0.779796,-2.05934,0.0156126,0.515233,0.573961,nan,nan,0,0.0160238,-0.251421,1.1525,1.17676,-0.201988,nan,1.40108,1.15737,1,0.0262189,0.0134746,0.0828576,0.0956044,0.0131094,nan,-0.0560348,0.0923398,1
1778046115552057050,0.77209,-0.635513,0.4,0,0,0,0,-0.0478229,-0.000474051,0.123129,0.0627565,0.0461705,0.143111,-0.0990781,0.321413,-0.269573,1.86219,0.350461,0.357662,nan,nan,0,-1.17056,-0.0475184,-0.481799,-20.3859,-0.53528,-0.587701,nan,nan,0,0.0577929,-0.289153,0.0832562,-2.26889,-0.281104,-0.340942,nan,nan,0,0.189221,0.526854,0.582502,-11.995,0.584611,0.466944,nan,nan,0,0.675202,-0.312143,-0.904473,12.1112,0.127601,nan,18.042,12.3932,1,0.779185,0.238521,-0.0478961,7.31966,0.389592,nan,6.06678,7.30375,1,-0.236792,-0.631176,0.412232,0.252479,-0.518396,-0.580992,nan,nan,0,-0.0844461,-0.105627,-0.484165,0.813646,-0.0922231,-0.11794,nan,nan,0,0.102087,0.325139,-0.0914345,0.387451,0.361044,0.327165,nan,nan,0,-0.107979,0.758916,-2.11808,-0.24232,0.43601,0.544456,nan,nan,0,0.117651,-0.240579,1.0604,1.10614,-0.151175,nan,3.04596,1.10967,1,0.0196097,0.0142422,0.0649127,0.035875,0.00980486,nan,-0.209951,0.0278781,1
1778046115561979007,0.712014,-0.702165,0.4,0,0,0,0,-0.0469504,-7.59806e-05,0.124793,0.0986805,0.016631,0.183881,-0.0641599,0.319015,-0.208188,1.90701,0.36792,0.36098,nan,nan,0,-1.02131,-0.0519784,-0.432641,-18.5876,-0.460655,-0.545676,nan,nan,0,0.0639279,-0.288596,0.0324877,-0.951953,-0.278036,-0.308685,nan,nan,0,0.330306,0.533414,0.72729,-8.99033,0.655153,0.519504,nan,nan,0,0.884259,-0.321449,-0.957598,15.1569,0.23213,nan,22.6219,15.455,1,0.708574,0.239281,0.131393,6.88764,0.354287,nan,4.53456,6.82347,1,-0.162746,-0.626148,0.59744,0.433352,-0.481373,-0.55181,nan,nan,0,-0.141331,-0.109808,-0.373889,1.78083,-0.120666,-0.0920954,nan,nan,0,0.132532,0.324164,-0.0900048,0.960805,0.376266,0.342481,nan,nan,0,-0.229215,0.736937,-2.29456,-1.00214,0.375392,0.496929,nan,nan,0,0.193258,-0.228347,1.48286,1.60016,-0.113371,nan,3.85761,1.674,1,0.0207992,0.0145617,-0.00218859,-0.0701758,0.0103996,nan,-0.165389,-0.0811116,1
1778046115571973827,0.6462,-0.763168,0.4,0,0,0,0,-0.0460204,-2.19109e-05,0.126676,0.0861687,-0.0167589,0.192269,0.0410911,0.317996,0.0337735,1.29734,0.420546,0.362399,nan,nan,0,-0.702262,-0.0566807,-0.544001,-16.643,-0.301131,-0.50566,nan,nan,0,0.0918008,-0.288074,0.207325,-0.245981,-0.2641,-0.286188,nan,nan,0,0.44131,0.542067,1.00927,-5.84422,0.710655,0.58752,nan,nan,0,1.14403,-0.330975,-0.910336,18,0.35,nan,27.6942,19.0682,1,0.634622,0.238864,-0.333785,5.9337,0.317311,nan,3.30477,5.82602,1,-0.199079,-0.618796,0.855151,0.53235,-0.49954,-0.516207,nan,nan,0,-0.126514,-0.113311,-0.342135,1.77368,-0.113257,-0.0951056,nan,nan,0,0.182607,0.323755,0.0102006,1.22177,0.401303,0.360384,nan,nan,0,-0.290673,0.712387,-2.60119,-1.68736,0.344664,0.435493,nan,nan,0,0.234638,-0.208798,2.36865,2.48307,-0.0926811,nan,3.46036,2.5566,1,0.0170223,0.0141217,-0.0722638,-0.146077,0.00851113,nan,-0.188292,-0.149466,1
1778046115581997561,0.575214,-0.818003,0.4,0,0,0,0,-0.0455416,0.000144159,0.129015,0.0310785,0.0223551,0.272406,0.0728659,0.321594,0.592082,0.121738,0.436433,0.382631,nan,nan,0,-0.457857,-0.063032,-0.676808,-12.7432,-0.178928,-0.421511,nan,nan,0,0.0821471,-0.284334,0.413314,-1.24508,-0.268926,-0.272164,nan,nan,0,0.522801,0.554701,1.4608,-4.58258,0.7514,0.655616,nan,nan,0,1.42921,-0.340333,-0.925072,18,0.35,nan,28.0759,23.4409,1,0.532831,0.232342,-0.93,4.72739,0.266416,nan,1.82796,4.6149,1,-0.185354,-0.609374,1.00032,0.422013,-0.492677,-0.496242,nan,nan,0,-0.140943,-0.116863,-0.344022,1.5075,-0.120471,-0.106062,nan,nan,0,0.204857,0.324644,0.170234,1.30241,0.412429,0.380754,nan,nan,0,-0.281047,0.684858,-2.84809,-1.89853,0.349477,0.380883,nan,nan,0,0.301706,-0.181502,2.93966,2.98675,-0.0591468,nan,3.42439,2.99724,1,-0.010697,0.0132599,-0.0953706,-0.169625,-0.00534848,nan,-0.696651,-0.171637,1
1778046115592046243,0.499485,-0.866322,0.4,0,0,0,0,-0.0449511,0.000469968,0.131898,0.10104,0.0122204,0.292008,0.195269,0.329482,0.92257,-0.28897,0.497635,0.411584,nan,nan,0,-0.341797,-0.069639,-0.623453,-7.87525,-0.120899,-0.301705,nan,nan,0,-0.0081487,-0.280486,0.342406,-0.914782,-0.314074,-0.266446,nan,nan,0,0.59318,0.571357,1.82035,-4.06058,0.78659,0.712701,nan,nan,0,1.5885,-0.348505,-0.687409,18,0.35,nan,28.2839,26.8034,1,0.416117,0.219277,-1.63969,3.45353,0.208058,nan,0.371083,3.33673,1,-0.106964,-0.599225,0.999981,0.253888,-0.453482,-0.490685,nan,nan,0,-0.156697,-0.119628,-0.200941,0.884729,-0.128348,-0.114646,nan,nan,0,0.24802,0.327585,0.396128,0.977707,0.43401,0.399527,nan,nan,0,-0.263867,0.656038,-2.87538,-1.75811,0.358066,0.351298,nan,nan,0,0.348878,-0.151494,3.01023,3.03681,-0.0355608,nan,3.13222,3.02365,1,-0.000210509,0.0116544,-0.250902,-0.313708,-0.000105254,nan,-0.344937,-0.333816,1
1778046115601992749,0.419884,-0.907578,0.4,0,0,1,0,-0.0430789,0.000553507,0.134643,0.263976,-0.0167433,0.257469,0.315061,0.339878,1.12833,-0.0956629,0.55753,0.450952,nan,nan,0,-0.260221,-0.0750036,-0.458929,-3.6738,-0.0801107,-0.192959,nan,nan,0,-0.14909,-0.278072,0.134167,-0.661988,-0.384545,-0.281133,nan,nan,0,0.642513,0.591178,2.10718,-4.37701,0.811256,0.757207,nan,nan,0,1.51443,-0.353018,-0.229431,18,0.35,nan,28.2354,28.3462,1,0.298734,0.198132,-2.55583,2.14354,0.149367,nan,-0.672693,2.02964,1,0.0644455,-0.589876,0.873044,0.683312,-0.367777,-0.477363,nan,nan,0,-0.256284,-0.120393,0.0290991,-0.0588201,-0.178142,-0.12229,nan,nan,0,0.27835,0.332674,0.595412,0.619573,0.449175,0.417523,nan,nan,0,-0.270515,0.628041,-2.71796,-1.10147,0.354743,0.345985,nan,nan,0,0.364981,-0.122176,2.84879,2.89183,-0.0275094,nan,2.36229,2.86501,1,0.0860822,0.00818606,-0.389015,-0.403237,0.0430411,nan,1.58871,-0.395167,1
1778046115611976001,0.336857,-0.941556,0.4,0,0,1,0,-0.0395115,0.000300854,0.137032,0.424075,-0.0507887,0.226461,0.506215,0.352069,1.29072,0.582991,0.653108,0.503291,nan,nan,0,0.0140811,-0.0786558,-0.296951,-0.871986,0.0570405,-0.117326,nan,nan,0,-0.234279,-0.278562,-0.223488,-0.691827,-0.427139,-0.323999,nan,nan,0,0.632255,0.613597,2.34629,-5.59001,0.806128,0.790559,nan,nan,0,1.38169,-0.352315,0.320384,18,0.35,nan,27.9324,28.6453,1,0.199947,0.166273,-3.7403,0.970115,0.0999733,nan,-0.781845,0.884885,1,0.214854,-0.581714,0.792165,1.90951,-0.292573,-0.434268,nan,nan,0,-0.237944,-0.118913,0.23216,-1.51236,-0.168972,-0.143323,nan,nan,0,0.293338,0.339539,0.757157,0.341947,0.456669,0.434994,nan,nan,0,-0.279575,0.602053,-2.50412,-0.290676,0.350213,0.349563,nan,nan,0,0.327091,-0.0954922,2.48561,2.52608,-0.0464544,nan,0.718708,2.47337,1,0.170624,0.00620319,0.0983615,0.179085,0.0853118,nan,3.11516,0.271303,1
1778046115622094815,0.250899,-0.968013,0.4,0,0,0,0,-0.0346493,-0.000315007,0.139311,0.532359,-0.0815818,0.232535,0.716974,0.365637,1.40259,1.88832,0.758487,0.574151,nan,nan,0,0.415975,-0.0808232,-0.143258,1.94126,0.2,-0.0355842,nan,nan,0,-0.245447,-0.283244,-0.679145,-0.636629,-0.432724,-0.378194,nan,nan,0,0.621446,0.638083,2.51862,-7.98617,0.800723,0.807213,nan,nan,0,1.22105,-0.34635,0.808828,18,0.35,nan,27.4496,28.3351,1,0.114803,0.12244,-4.86199,0.277619,0.0574016,nan,-0.170525,0.256034,1,0.378625,-0.573594,0.842622,3.53269,-0.210687,-0.366294,nan,nan,0,-0.124873,-0.115831,0.366112,-2.86382,-0.112437,-0.162515,nan,nan,0,0.315689,0.347812,0.875128,0.0566199,0.467844,0.448711,nan,nan,0,-0.253352,0.578087,-2.31494,0.426579,0.363324,0.351548,nan,nan,0,0.316743,-0.0743814,1.72445,1.71579,-0.0516286,nan,0.0478864,1.61648,1,0.199947,0.0130921,1.23502,1.37866,0.0999734,nan,2.85774,1.49456,1
1778046115631980805,0.163307,-0.986575,0.4,0,0,0,0,-0.028721,-0.00107859,0.141891,0.650016,-0.0821236,0.28069,0.836731,0.379891,1.43185,4.01814,0.818365,0.664804,nan,nan,0,0.78268,-0.0809626,0.11295,5.60918,0.2,0.0765536,nan,nan,0,-0.179887,-0.292409,-1.09528,-0.0702346,-0.399943,-0.417287,nan,nan,0,0.698468,0.66377,2.59792,-11.1317,0.839234,0.809062,nan,nan,0,0.922822,-0.336101,1.19238,18,0.251411,nan,22.9043,27.7767,1,0.0401553,0.0701571,-5.43198,0.273232,0.0200777,nan,0.712815,0.316483,1,0.422449,-0.564676,0.930679,5.37275,-0.188776,-0.286661,nan,nan,0,0.132406,-0.111385,0.519572,-3.19169,0.0162031,-0.151678,nan,nan,0,0.417622,0.356877,0.921265,-0.0844557,0.518811,0.459734,nan,nan,0,-0.249626,0.55587,-2.1446,1.32865,0.365187,0.355642,nan,nan,0,0.355304,-0.0626968,0.722444,0.75929,-0.0323479,nan,0.852731,0.681883,1,0.192264,0.0309713,2.13738,2.25257,0.096132,nan,1.53774,2.28993,1
1778046115641974579,0.0742247,-0.997242,0.4,0,0,0,0,-0.0236121,-0.00129092,0.14466,0.361831,0.0847688,0.234313,0.519698,0.396092,1.80522,5.19426,0.659849,0.75223,nan,nan,0,1.07,-0.0814434,-0.134743,10.0164,0.2,0.164786,nan,nan,0,0.0296455,-0.305409,-1.40877,1.40812,-0.295177,-0.423512,nan,nan,0,1.04435,0.689803,2.5658,-12.8684,1.01217,0.81833,nan,nan,0,0.43804,-0.322758,1.42082,18,0.00902008,nan,12.5607,25.8371,1,0.0421691,0.0147044,-5.46098,0.829164,0.0210846,nan,2.9857,0.916288,1,0.123454,-0.551491,1.99247,4.09761,-0.338273,-0.222993,nan,nan,0,1.14902,-0.108146,0.181856,-0.0834562,0.524509,-0.0866262,nan,nan,0,0.689307,0.357688,0.145366,4.14195,0.654654,0.483321,nan,nan,0,-0.250422,0.554107,-0.350829,-17.2531,0.364789,0.361036,nan,nan,0,0.604145,-0.122037,-7.31594,1.25039,0.0920724,nan,12.2223,1.48377,1,-0.0220452,0.0120928,-1.88789,2.75461,-0.0110226,nan,0.0193282,2.82625,1
1778046115651974327,-0.0154758,-0.99988,0.4,0,0,0,1,-0.0244158,0.000854064,0.142595,-0.638921,0.0368128,-0.524384,0.49347,0.417399,1.98961,4.09742,0.646735,0.754546,nan,nan,0,1.24755,-0.0893347,-1.34374,15.5715,0.2,0.203645,nan,nan,0,0.20881,-0.318116,-1.17963,2.28012,-0.205595,-0.379094,nan,nan,0,1.54946,0.715427,2.58981,-9.2345,1.26473,0.887767,nan,nan,0,0.0546988,-0.307452,1.59845,18,-0.182651,nan,4.19284,20.3789,1,0.00652745,-0.0366485,-4.59837,2.02335,0.00326373,nan,3.89567,2.17346,1,-0.6248,-0.542613,0.558783,7.8457,-0.7124,-0.240122,nan,nan,0,3.59822,-0.116726,-1.32889,13.4011,1.5,0.147641,nan,nan,0,0.900251,0.358851,-0.295716,7.19477,0.760126,0.55103,nan,nan,0,-0.345383,0.558826,0.963868,-29.341,0.317309,0.364158,nan,nan,0,0.323574,-0.154843,-0.28575,5.31946,-0.0482128,nan,4.40809,5.75082,1,-0.490411,-0.0159358,-2.0735,2.58955,-0.245205,nan,-8.13404,2.50208,1
1778046115661994260,-0.105044,-0.994468,0.4,0,0,0,1,-0.0299,-0.00100324,0.137693,-0.28387,-0.231352,-0.444562,0.3957,0.434949,1.68395,3.23051,0.59785,0.703983,nan,nan,0,0.00583398,-0.0982375,-0.328465,13.7754,0.052917,0.210962,nan,nan,0,0.205969,-0.329202,-0.928875,4.72025,-0.207015,-0.297711,nan,nan,0,1.87081,0.742329,2.81952,1.23191,1.4254,1.04864,nan,nan,0,-0.379993,-0.286849,2.40221,13.0731,-0.399996,nan,-5.72701,12.2358,1,0.0394249,-0.0649608,-0.878324,3.29617,0.0197125,nan,3.82609,3.37988,1,-0.874537,-0.534233,0.846826,1.61942,-0.837269,-0.414772,nan,nan,0,2.97171,-0.124981,-0.441208,32.342,1.43586,0.70797,nan,nan,0,0.693502,0.35446,-0.358617,11.6953,0.656751,0.652742,nan,nan,0,-0.382367,0.564675,0.466407,-25.8825,0.298816,0.349736,nan,nan,0,0.274835,-0.152827,-0.162463,7.15641,-0.0725826,nan,3.29099,7.11302,1,-0.450979,-0.0194363,0.0341391,-0.884747,-0.22549,nan,-8.2592,-1.40747,1
1778046115672033762,-0.193852,-0.981031,0.4,0,0,0,0,-0.0290897,-0.00303692,0.13464,0.356484,-0.181928,-0.189258,0.554896,0.452874,1.88878,0.436184,0.677448,0.647694,nan,nan,0,-0.30547,-0.0953061,0.740519,8.56894,-0.102735,0.159109,nan,nan,0,0.10751,-0.335553,-0.410835,5.25936,-0.256245,-0.233007,nan,nan,0,1.75072,0.772202,3.34638,13.419,1.36536,1.24661,nan,nan,0,-0.317944,-0.2506,2.50772,3.4502,-0.368972,nan,-5.98873,2.50835,1,0.0423262,-0.0400862,3.74498,3.4612,0.0211631,nan,0.577482,3.38298,1,-0.679433,-0.528345,0.371805,-4.12793,-0.739716,-0.644608,nan,nan,0,1.87135,-0.125304,0.292423,50,0.885675,1.21318,nan,nan,0,0.489174,0.352613,-0.0618849,12.3722,0.554587,0.696632,nan,nan,0,-0.397573,0.570007,0.625137,-30.3117,0.291214,0.324183,nan,nan,0,0.17748,-0.158742,-0.810899,5.92032,-0.12126,nan,1.90472,5.75586,1,-0.197088,-0.0208686,-0.244466,-5.49777,-0.0985442,nan,-2.98479,-5.83132,1
1778046115681981306,-0.280929,-0.959729,0.4,0,0,0,0,-0.0231923,-0.00415322,0.133956,0.737669,-0.0361915,0.0149285,0.499418,0.472407,1.97099,-1.00243,0.649709,0.635224,nan,nan,0,-0.409012,-0.0838213,1.37722,1.61488,-0.154506,0.0432983,nan,nan,0,-0.013447,-0.336472,0.176601,3.6095,-0.316723,-0.220587,nan,nan,0,1.6257,0.811274,4.26732,12.8246,1.30285,1.36337,nan,nan,0,-0.219046,-0.254811,-3.15267,-3.6375,-0.319523,nan,-1.01214,-4.01862,1,-0.00244017,-0.0077505,2.53258,2.17444,-0.00122009,nan,-1.00507,2.01417,1,-0.23696,-0.52694,0.0161557,-7.02851,-0.51848,-0.763397,nan,nan,0,1.36505,-0.119698,0.748464,50,0.632525,1.26646,nan,nan,0,0.677883,0.353323,0.128681,10.2579,0.648942,0.654605,nan,nan,0,-0.377774,0.576542,0.605159,-33.405,0.301113,0.302991,nan,nan,0,0.27871,-0.16763,-0.905997,4.0479,-0.0706448,nan,4.3324,3.87754,1,-0.251914,-0.0233204,-0.198478,-6.45956,-0.125957,nan,-4.00622,-6.35684,1
1778046115691978993,-0.365799,-0.930694,0.4,0,0,0,0,-0.0148719,-0.00355577,0.135219,0.873644,0.136252,0.199282,0.496042,0.491527,1.85557,-0.997946,0.648021,0.644002,nan,nan,0,-0.553616,-0.0692331,1.44373,-4.11418,-0.226808,-0.0739926,nan,nan,0,-0.218461,-0.33214,0.605042,0.590374,-0.419231,-0.255084,nan,nan,0,1.36996,0.854668,4.27294,9.36996,1.17498,1.37214,nan,nan,0,-0.155316,-0.30033,-4.76978,-4.49131,-0.287658,nan,2.89175,-4.2974,1,-0.0405703,0.00723891,0.656017,0.520919,-0.0202852,nan,-1.42897,0.376779,1,0.22498,-0.526803,0.0557823,-5.89144,-0.28751,-0.708094,nan,nan,0,1.39082,-0.110573,0.992046,43.0554,0.645408,1.00911,nan,nan,0,0.78668,0.35412,0.0326086,9.36546,0.70334,0.625832,nan,nan,0,-0.289116,0.580678,0.217011,-31.1657,0.345442,0.295343,nan,nan,0,0.193467,-0.176235,-0.798194,3.30413,-0.113267,nan,2.91782,3.31597,1,-0.254486,-0.0242482,-0.019401,-5.25999,-0.127243,nan,-4.11009,-5.14677,1
1778046115701976426,-0.447785,-0.894141,0.4,0,0,0,0,-0.00642925,-0.00146284,0.137086,0.801403,0.234127,0.148069,0.595323,0.508574,1.52417,-0.482842,0.697662,0.648522,nan,nan,0,-0.416349,-0.0565909,1.08126,-7.39506,-0.158174,-0.165653,nan,nan,0,-0.292898,-0.32475,0.80346,-2.98342,-0.456449,-0.32735,nan,nan,0,1.17894,0.894278,3.62755,4.5818,1.07947,1.29824,nan,nan,0,-0.154609,-0.334572,-1.94274,-1.4302,-0.287305,nan,2.86205,-1.08119,1,-0.0543979,0.00529428,-0.788984,-0.65779,-0.027199,nan,-0.905238,-0.72953,1,0.384087,-0.524687,0.37848,-1.63018,-0.207957,-0.525691,nan,nan,0,1.57834,-0.100844,0.932262,32.5797,0.739169,0.764987,nan,nan,0,0.76999,0.353876,-0.0789202,10.431,0.694995,0.647918,nan,nan,0,-0.277437,0.580066,-0.278001,-24.8465,0.351282,0.310768,nan,nan,0,0.241614,-0.182995,-0.571742,3.28796,-0.0891931,nan,4.03795,3.27824,1,-0.252821,-0.0241384,0.0153943,-4.38748,-0.126411,nan,-4.09859,-4.3325,1
