timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778032023686685090,0.401555,-0.377324,0.251681,0.28483,0.0232295,-0.473229,-0.716633,-0.776287,-0.352043,-0.131396,-0.670801,-0.709949,0.496731,-0.300481,0.240883,0.235429,-0.197053,-0.111373,-0.41,-7.44765,0.0236281,1.33201,0.404544,13.7785,-0.543726,-1.30863,-0.835013,-0.864241,-0.0117753,-0.525854,-0.0779189,-0.0425496,0.35117,0.0120502,0.340039,0.368244,0.787307,1.79375,0.94488,0.975856,-0.297607,-0.334888,-0.313366,-0.47036,0.0247087,-0.249941,0.0141414,-0.26445
1778032023696703660,0.397601,-0.416661,0.274761,0.278076,0.018254,-0.518347,-0.669168,-0.734698,-0.353254,-0.110978,-0.653749,-0.684249,0.493409,-0.353663,0.234913,0.23762,-0.198049,-0.0924817,-0.41,-7.41207,0.0370529,1.33996,0.403478,13.0027,-0.556303,-1.20495,-0.832454,-0.852966,-0.0169712,-0.515076,-0.0853506,-0.0622703,0.35087,-0.0664619,0.333794,0.354613,0.803442,1.4723,0.931373,0.959076,-0.300654,-0.282629,-0.31634,-0.398845,0.0224897,-0.20588,0.0130365,-0.219741
1778032023706677893,0.393211,-0.45076,0.277006,0.269927,0.0128664,-0.550562,-0.636673,-0.702282,-0.354311,-0.106344,-0.634488,-0.666553,0.489715,-0.37952,0.230917,0.238081,-0.198936,-0.0867113,-0.41,-7.38327,0.0502591,1.30327,0.398196,12.4004,-0.567705,-1.09471,-0.816694,-0.840651,-0.0220906,-0.509018,-0.118615,-0.0768792,0.349843,-0.126885,0.321757,0.342352,0.816626,1.19817,0.915912,0.944185,-0.303314,-0.258523,-0.316921,-0.363075,0.0205256,-0.191312,0.0104973,-0.203931
1778032023716711016,0.388661,-0.457165,0.270424,0.270947,0.00730159,-0.560607,-0.584918,-0.668915,-0.355428,-0.115056,-0.610726,-0.650506,0.485801,-0.402116,0.232353,0.235507,-0.199785,-0.0835629,-0.41,-7.35657,0.0630289,1.24876,0.384805,11.8582,-0.578252,-1.02391,-0.810525,-0.829165,-0.0271364,-0.502503,-0.127181,-0.0939899,0.348385,-0.15783,0.31465,0.331754,0.827239,0.950995,0.892327,0.929886,-0.305863,-0.250799,-0.314741,-0.341046,0.0185966,-0.198468,0.00916445,-0.205696
1778032023726673757,0.384043,-0.468404,0.260038,0.272329,0.00164243,-0.569942,-0.564144,-0.630308,-0.356549,-0.10527,-0.589429,-0.632007,0.481644,-0.426546,0.238876,0.233022,-0.200621,-0.0847018,-0.41,-7.32958,0.0749366,1.13298,0.379738,11.2221,-0.588099,-0.950365,-0.795464,-0.818485,-0.0321662,-0.502904,-0.142932,-0.112704,0.346706,-0.175522,0.300077,0.322244,0.835428,0.709589,0.855812,0.912868,-0.308161,-0.201944,-0.306675,-0.275396,0.0165384,-0.209766,0.0101967,-0.207672
1778032023736695163,0.379209,-0.498137,0.268798,0.268802,-0.00408423,-0.574055,-0.521027,-0.592682,-0.357413,-0.0665951,-0.569239,-0.61101,0.477306,-0.435671,0.243253,0.233925,-0.201526,-0.0978124,-0.41,-7.30082,0.0854111,0.97564,0.373906,10.5521,-0.597076,-0.847132,-0.775256,-0.807714,-0.0371493,-0.492671,-0.148447,-0.128841,0.344815,-0.203208,0.288089,0.312077,0.841094,0.441048,0.822642,0.888307,-0.309452,-0.0489209,-0.298988,-0.111018,0.0145376,-0.184038,0.0132426,-0.171238
1778032023746694488,0.374051,-0.528219,0.311981,0.266093,-0.00977593,-0.560833,-0.463744,-0.557294,-0.357789,-0.0138448,-0.560012,-0.589569,0.47305,-0.412283,0.235348,0.237819,-0.202658,-0.127926,-0.41,-7.26647,0.0943761,0.8396,0.364589,9.96647,-0.604857,-0.720386,-0.74031,-0.793358,-0.0419616,-0.469172,-0.151339,-0.141269,0.342585,-0.240266,0.269595,0.300308,0.843857,0.136902,0.785236,0.856961,-0.308721,0.177547,-0.289137,0.114396,0.0130982,-0.102518,0.0187706,-0.0789899
1778032023756694510,0.368722,-0.530122,0.318938,0.278938,-0.0151575,-0.514536,-0.434829,-0.514657,-0.357724,0.0157359,-0.551503,-0.571726,0.469165,-0.368302,0.238626,0.239218,-0.204131,-0.161833,-0.41,-7.22065,0.102248,0.746396,0.362372,9.43293,-0.611398,-0.601351,-0.703514,-0.771089,-0.0464366,-0.426777,-0.149141,-0.148649,0.339937,-0.288286,0.256251,0.286206,0.843474,-0.18584,0.769318,0.821866,-0.305742,0.39375,-0.28095,0.329805,0.012744,0.0267442,0.022282,0.0621147
1778032023766691385,0.363513,-0.515023,0.339883,0.300308,-0.0199001,-0.437447,-0.446122,-0.471032,-0.357548,0.0180282,-0.536653,-0.559208,0.465719,-0.32463,0.243888,0.238577,-0.205881,-0.184673,-0.41,-7.16126,0.109203,0.654292,0.364597,8.97275,-0.616834,-0.496059,-0.6702,-0.740125,-0.050381,-0.365099,-0.151133,-0.151152,0.336742,-0.346301,0.247921,0.270824,0.839945,-0.479277,0.752464,0.790779,-0.30097,0.532173,-0.274056,0.486978,0.0137411,0.154527,0.0229892,0.195268
1778032023776686134,0.358397,-0.508593,0.396111,0.320607,-0.0237882,-0.350686,-0.453482,-0.445745,-0.35735,0.0223975,-0.521871,-0.548176,0.462761,-0.269111,0.246319,0.239927,-0.207848,-0.20784,-0.41,-7.0918,0.115242,0.560439,0.367654,8.66566,-0.621196,-0.383976,-0.62891,-0.705147,-0.0536851,-0.306207,-0.141077,-0.151331,0.332989,-0.396708,0.242712,0.257546,0.833943,-0.687544,0.734466,0.767877,-0.295319,0.582965,-0.266928,0.56597,0.0156558,0.207372,0.0260661,0.246997
1778032023786672925,0.353453,-0.475072,0.412668,0.350901,-0.0268996,-0.282275,-0.470942,-0.441843,-0.357124,0.0192617,-0.511231,-0.535645,0.460485,-0.189436,0.256628,0.242892,-0.210109,-0.243249,-0.41,-7.01399,0.120204,0.43868,0.371701,8.51411,-0.624359,-0.258949,-0.588361,-0.667764,-0.0566071,-0.287589,-0.130567,-0.148441,0.328846,-0.42641,0.236262,0.2481,0.826234,-0.834504,0.720804,0.749631,-0.289448,0.588797,-0.258233,0.598427,0.0177068,0.201572,0.0277954,0.244049
1778032023796744631,0.349038,-0.413151,0.440134,0.385223,-0.0294539,-0.236893,-0.501318,-0.451556,-0.356992,0.00932888,-0.504266,-0.522806,0.459116,-0.091142,0.258791,0.24821,-0.212799,-0.292599,-0.41,-6.92436,0.123801,0.295017,0.382327,8.48304,-0.626191,-0.115749,-0.552725,-0.62808,-0.0595454,-0.301828,-0.129015,-0.141146,0.324453,-0.451562,0.233436,0.241326,0.817241,-0.948301,0.703854,0.733864,-0.283554,0.595341,-0.251609,0.638741,0.0196595,0.191291,0.0256182,0.23427
1778032023806693993,0.345255,-0.349032,0.42257,0.414857,-0.0316655,-0.21112,-0.530979,-0.472042,-0.356921,0.00555259,-0.515009,-0.51201,0.458789,0.0153312,0.265014,0.254263,-0.216055,-0.353719,-0.41,-6.81702,0.126028,0.169139,0.390588,8.60432,-0.62644,0.0534938,-0.527985,-0.588794,-0.0627246,-0.334031,-0.132919,-0.133717,0.319785,-0.478841,0.228754,0.236385,0.807268,-1.0358,0.682768,0.71881,-0.27748,0.619331,-0.246505,0.686517,0.0214109,0.153983,0.0250544,0.18839
1778032023816688159,0.342082,-0.294586,0.387648,0.429578,-0.0337191,-0.203485,-0.539184,-0.499822,-0.356871,0.00463226,-0.524944,-0.508593,0.459481,0.110736,0.277437,0.259725,-0.21994,-0.416579,-0.41,-6.68692,0.127197,0.0792839,0.396589,8.85486,-0.624859,0.249174,-0.525769,-0.554475,-0.0663125,-0.380456,-0.121441,-0.13069,0.314861,-0.503951,0.232613,0.232408,0.796478,-1.11523,0.671138,0.701829,-0.271222,0.627627,-0.244154,0.701787,0.0225897,0.0882047,0.0241702,0.114698
1778032023826680081,0.339318,-0.266656,0.405116,0.419868,-0.0357447,-0.200023,-0.545139,-0.524258,-0.356823,0.00562824,-0.528808,-0.513722,0.461029,0.189033,0.287652,0.267163,-0.22443,-0.474944,-0.41,-6.53286,0.12771,0.0408983,0.403906,9.13505,-0.621253,0.448923,-0.501997,-0.532436,-0.0703721,-0.423614,-0.096914,-0.127815,0.309735,-0.517005,0.240199,0.230728,0.784991,-1.16947,0.649743,0.685022,-0.265153,0.580972,-0.237205,0.654004,0.0231666,0.0363438,0.0254541,0.0528364
1778032023836698362,0.336751,-0.24582,0.406043,0.406547,-0.0376489,-0.179539,-0.563798,-0.539247,-0.356813,-0.00728324,-0.51315,-0.521593,0.463333,0.265824,0.297902,0.276917,-0.229481,-0.529494,-0.41,-6.35692,0.128349,0.0987771,0.41074,9.39899,-0.615795,0.621811,-0.505287,-0.517081,-0.0747205,-0.439184,-0.0965843,-0.117062,0.304555,-0.517569,0.246923,0.233385,0.773129,-1.2018,0.628482,0.668053,-0.259659,0.533253,-0.230139,0.607052,0.0234417,0.0296525,0.0230849,0.0323412
1778032023846679035,0.334445,-0.218398,0.419119,0.402848,-0.0392869,-0.152054,-0.566009,-0.551061,-0.356995,-0.0236185,-0.493141,-0.522654,0.466405,0.339719,0.310113,0.287473,-0.23506,-0.580902,-0.41,-6.16165,0.130006,0.224392,0.421321,9.62352,-0.60877,0.76333,-0.502891,-0.50684,-0.079086,-0.433212,-0.0793928,-0.104422,0.299485,-0.492556,0.262214,0.239286,0.7609,-1.24214,0.590503,0.648904,-0.2543,0.54973,-0.222325,0.619317,0.0237837,0.0321022,0.0215405,0.0149121
1778032023856812878,0.332405,-0.191843,0.433478,0.407211,-0.0406983,-0.132134,-0.546096,-0.560835,-0.357198,-0.0130094,-0.458332,-0.51259,0.470179,0.408933,0.324125,0.298627,-0.24115,-0.632866,-0.41,-5.94879,0.132992,0.365246,0.42483,9.82358,-0.600495,0.877565,-0.503861,-0.502903,-0.0833502,-0.418799,-0.0681723,-0.0926299,0.294841,-0.437107,0.27742,0.248799,0.748136,-1.31454,0.555358,0.623469,-0.248424,0.62722,-0.215557,0.671485,0.0239622,0.00322387,0.0162065,-0.030954
1778032023866675009,0.330608,-0.171366,0.469125,0.41819,-0.0418874,-0.106288,-0.488531,-0.560153,-0.357109,0.0325074,-0.450486,-0.49074,0.47465,0.478516,0.331581,0.310954,-0.247783,-0.688656,-0.398888,-5.71836,0.137634,0.553675,0.414447,9.94346,-0.591211,0.965681,-0.470642,-0.502214,-0.0873701,-0.384397,-0.0485158,-0.0800733,0.290906,-0.353452,0.278604,0.262013,0.734358,-1.43654,0.514616,0.591122,-0.241705,0.705166,-0.218546,0.712105,0.0236549,-0.0679118,0.0147636,-0.120352
1778032023876691234,0.329006,-0.147675,0.494369,0.43845,-0.0427629,-0.0708639,-0.420253,-0.536832,-0.356513,0.0742651,-0.427536,-0.467234,0.479798,0.542985,0.356002,0.322549,-0.254949,-0.736485,-0.282604,-5.35942,0.144248,0.737498,0.384667,9.78116,-0.58117,1.03591,-0.471157,-0.493494,-0.0908678,-0.314686,-0.0452247,-0.065608,0.287813,-0.279668,0.307831,0.273159,0.719142,-1.59954,0.42552,0.554131,-0.234721,0.66345,-0.225119,0.618227,0.0225047,-0.14716,0.00989861,-0.206619
1778032023886708309,0.327788,-0.0930382,0.487834,0.465617,-0.0432724,-0.0358312,-0.305235,-0.488101,-0.355818,0.0546203,-0.409857,-0.446781,0.485441,0.573214,0.394626,0.33671,-0.262392,-0.740136,-0.153654,-3.78232,0.151851,0.733526,0.33381,9.10518,-0.570384,1.11682,-0.401138,-0.480258,-0.0934721,-0.214353,-0.086152,-0.0527348,0.285341,-0.213209,0.320473,0.286799,0.701856,-1.86112,0.360231,0.50053,-0.229077,0.465206,-0.246197,0.344946,0.0207667,-0.194453,0.0185827,-0.270249
1778032023896688740,0.327239,-0.025605,0.509287,0.484564,-0.043483,-0.0123355,-0.174324,-0.410366,-0.355607,-0.0121734,-0.365779,-0.427333,0.491106,0.557244,0.44503,0.360553,-0.269535,-0.686841,0.0216956,-0.42759,0.157575,0.379137,0.26607,7.79445,-0.558639,1.23342,-0.370532,-0.452804,-0.0950092,-0.104503,-0.152893,-0.0574344,0.28385,-0.0873537,0.361971,0.304046,0.681201,-2.24669,0.295507,0.432108,-0.226413,0.0598922,-0.28719,-0.137903,0.0189675,-0.139592,0.0300287,-0.207373
1778032023906675256,0.327375,0.0532574,0.607518,0.496842,-0.0435358,-0.00131239,-0.012003,-0.302718,-0.356247,-0.112129,-0.329621,-0.401558,0.496557,0.536271,0.493614,0.39736,-0.275999,-0.610707,0.189458,4.49945,0.157621,-0.360479,0.185251,5.92925,-0.545542,1.36937,-0.319278,-0.412035,-0.0955576,-0.023545,-0.176512,-0.091543,0.284153,0.150215,0.428928,0.328044,0.656558,-2.63961,0.251439,0.361768,-0.229497,-0.668592,-0.362699,-0.931115,0.0186711,0.0817286,0.0437693,0.0450421
1778032023916680536,0.328729,0.223241,0.687453,0.533653,-0.0434061,0.0315273,0.129202,-0.16746,-0.358143,-0.265546,-0.299233,-0.367458,0.501922,0.542864,0.558386,0.443515,-0.281682,-0.533644,0.35,10.4236,0.148539,-1.38941,0.0944143,3.7398,-0.531487,1.41697,-0.284763,-0.367194,-0.0955891,0.00789762,-0.167606,-0.136745,0.287663,0.535984,0.504117,0.369482,0.628369,-2.95151,0.244669,0.299557,-0.242267,-1.87328,-0.40713,-2.21157,0.0210999,0.382098,0.0717221,0.388806
1778032023926673098,0.333408,0.781727,0.786527,0.601546,-0.0428735,0.061952,0.2,-0.0180958,-0.360709,-0.123159,-0.27789,-0.331936,0.508107,0.748688,0.607882,0.497709,-0.284807,0.0709707,0.35,16.5633,0.125765,-3.29903,0.0167241,1.48497,-0.517808,1.29942,-0.22614,-0.32293,-0.0952224,0.0848137,-0.153404,-0.164851,0.295604,1.01105,0.547515,0.430066,0.597783,-3.12001,0.280545,0.258782,-0.268628,-3.22345,-0.390683,-3.45155,0.0269772,0.78608,0.129265,0.84428
1778032023936692446,0.345402,1.47702,0.82736,0.688357,-0.0411324,0.3034,0.2,0.110839,-0.360708,0.0721236,-0.255965,-0.301149,0.518073,1.20353,0.702429,0.554764,-0.277255,1.26129,0.27652,20.7907,0.0793518,-5.52701,-0.0268506,-0.220117,-0.505999,1.08769,-0.1944,-0.276811,-0.0929861,0.348046,-0.156059,-0.169055,0.308314,1.47829,0.608496,0.493552,0.566691,-3.05926,0.293951,0.252009,-0.304232,-3.60472,-0.342436,-3.47477,0.0385383,1.53531,0.1789,1.66517
1778032023946675440,0.363468,2.08659,0.884629,0.769394,-0.0373281,0.294347,0.2,0.186189,-0.359191,0.226131,-0.261134,-0.276007,0.532668,1.67472,0.880792,0.621495,-0.25972,2.07757,0.0338076,21.3406,0.0176933,-6.57257,-0.0165599,-0.652688,-0.498951,0.284496,-0.2033,-0.231662,-0.0901814,-0.0856642,0.238943,-0.16311,0.320937,1.17328,0.722837,0.552806,0.541693,-1.7947,0.290579,0.268202,-0.28935,7.97875,-0.41,-2.18854,0.0431009,-1.513,0.158775,2.77853
1778032023956698547,0.38603,2.43077,0.746253,0.833852,-0.0349486,0.289003,0.2,0.211348,-0.357394,0.135727,-0.195981,-0.261465,0.552944,2.3547,1.09194,0.727912,-0.236931,2.38719,-0.210626,17.2941,-0.0466588,-5.97675,0.00708875,0.51127,-0.49414,0.676595,-0.315241,-0.204809,-0.0934025,-0.356953,0.552227,-0.0468227,0.336075,1.63173,0.883708,0.626915,0.527562,-1.18518,0.246724,0.283895,-0.202521,7.95266,-0.41,-4.04115,0.030834,-0.531004,0.0598749,4.05438
1778032023966676504,0.412502,2.86935,0.713228,0.835559,-0.0299378,0.652279,0.169743,0.21187,-0.355063,0.341174,-0.19392,-0.239391,0.580705,3.11354,1.25517,0.88869,-0.218884,0.868541,-0.344297,9.49542,-0.0859762,-1.50054,0.0138557,2.65653,-0.488306,0.0978776,-0.355281,-0.22908,-0.0962422,-0.323289,0.783806,0.210609,0.347691,0.200216,0.845309,0.737581,0.520151,0.0851262,0.257862,0.278653,-0.150674,0.905143,-0.41,-7.94611,0.0136769,-5.90758,0.0289246,3.77177
1778032023976789797,0.443155,3.14014,0.628753,0.78267,-0.0283901,-0.290337,0.2,0.197608,-0.350073,0.532361,-0.18057,-0.212051,0.614786,3.73738,1.34032,1.07404,-0.21524,-0.711257,-0.315515,1.49527,-0.0690915,3.17558,0.0115639,3.76013,-0.49212,-0.180014,-0.457052,-0.288735,-0.103043,-0.782945,1.5,0.506986,0.350256,0.03501,0.968408,0.825721,0.529089,0.87893,0.262881,0.264784,-0.164649,-1.74349,-0.41,-9.73499,-0.0372627,-2.41562,-0.149693,3.50993
1778032023986681289,0.472078,2.57459,0.734043,0.711724,-0.0292032,0.275102,-0.0236419,0.188931,-0.344603,0.594122,-0.303686,-0.192684,0.656434,4.52339,1.33721,1.23247,-0.234449,-2.94761,-0.335117,-2.93604,-0.0337071,3.15762,0.0187763,2.82015,-0.491602,0.0695206,-0.507323,-0.36477,-0.10852,-0.296988,1.5,0.917531,0.350675,0.185852,0.837685,0.891573,0.534605,0.475872,0.28347,0.259399,-0.175403,-0.692238,-0.41,-9.24906,-0.0410549,0.574825,-0.202532,1.67349
1778032023996746353,0.493384,1.81491,0.739156,0.683236,-0.0208716,1.27044,-0.235226,0.129215,-0.338134,0.655116,-0.365205,-0.216707,0.704599,4.97951,1.22072,1.32334,-0.270738,-3.73131,-0.333602,-3.41802,-0.0112356,1.52266,0.0139244,1.31731,-0.492076,-0.142726,-0.385009,-0.442937,-0.10764,0.413806,0.97715,1.30452,0.353982,0.378773,0.745136,0.908597,0.540566,0.693097,0.301137,0.265608,-0.181724,-0.676107,-0.41,-8.4289,-0.0344907,0.524436,-0.137705,-2.09042
1778032024006700119,0.508775,1.34992,0.760764,0.702755,-0.00461599,1.80002,-0.1755,-0.0202792,-0.331419,0.704577,-0.392995,-0.282753,0.753974,4.79171,1.15004,1.31946,-0.301378,-2.34636,-0.303319,-2.07146,-0.00288134,0.369913,-0.00934571,0.407465,-0.494027,-0.192552,-0.298117,-0.459231,-0.0998965,1.02506,0.496983,1.34781,0.357016,0.206883,0.774909,0.85173,0.54765,0.655472,0.259124,0.280904,-0.189612,-0.861724,-0.377072,-7.83596,-0.0317823,0.102856,-0.118829,-4.35368
1778032024016729673,0.520915,1.1384,0.767944,0.731563,0.0127368,1.58282,-0.125078,-0.145796,-0.323931,0.769086,-0.443308,-0.347325,0.798226,4.07542,1.05233,1.24993,-0.31488,-0.547072,-0.283432,-0.433498,-0.00301672,-0.284172,-0.0245351,-0.0418939,-0.495058,-0.00310686,-0.1464,-0.402142,-0.0881322,1.22472,0.398447,1.04035,0.357886,0.0138359,0.772903,0.793724,0.552198,0.245905,0.291401,0.282759,-0.198199,-0.81098,-0.373537,-7.09451,-0.0316276,-0.0224853,-0.119665,-4.42854
1778032024026680039,0.53146,0.962041,0.803526,0.755,0.025114,0.928144,-0.0506382,-0.176835,-0.316546,0.676822,-0.472782,-0.399753,0.834096,3.17033,0.972802,1.15619,-0.312422,0.794942,-0.293042,0.690735,-0.00815624,-0.671343,-0.0265332,-0.314741,-0.493224,0.359744,-0.07663,-0.294181,-0.076751,1.03039,0.55619,0.669822,0.357699,-0.0330775,0.756131,0.769732,0.551699,-0.28239,0.318465,0.280671,-0.204898,-0.538113,-0.357794,-6.27426,-0.0319811,-0.044491,-0.142985,-3.77155
1778032024036688920,0.539446,0.651416,0.887395,0.777121,0.0308682,0.327418,0.0833411,-0.137888,-0.311578,0.305106,-0.476011,-0.442291,0.860745,2.25552,0.928859,1.05975,-0.301316,1.20981,-0.315728,0.833206,-0.0155287,-0.735268,-0.018447,-0.363055,-0.487298,0.772198,-0.165245,-0.175382,-0.0680415,0.750924,0.631981,0.490207,0.357212,-0.0697299,0.610795,0.76073,0.546792,-0.617589,0.304995,0.293068,-0.208734,-0.275073,-0.382648,-5.60681,-0.0325943,-0.077028,-0.122397,-3.48291
1778032024046666878,0.544692,0.468668,0.848855,0.81916,0.0324582,0.0832944,0.132559,-0.0476158,-0.31187,-0.334492,-0.441368,-0.468588,0.878779,1.45619,0.944818,0.981018,-0.291576,0.661501,-0.341068,0.0967334,-0.021346,-0.398417,-0.0112753,-0.13359,-0.478119,0.993607,-0.26163,-0.122746,-0.0614949,0.603294,0.57514,0.500323,0.355876,-0.208851,0.54128,0.715307,0.540036,-0.692986,0.284706,0.304808,-0.210761,-0.16857,-0.384801,-5.42892,-0.0334981,-0.0928557,-0.110607,-3.37725
1778032024056802822,0.549927,0.610095,0.773645,0.852157,0.033457,0.139709,0.128934,0.05279,-0.318748,-0.935115,-0.395348,-0.468884,0.889846,0.859403,0.985243,0.940634,-0.290599,-0.403432,-0.352232,-0.934651,-0.0224429,0.126177,-0.00731228,0.19512,-0.468221,0.955132,-0.346365,-0.158028,-0.0555796,0.595455,0.550866,0.551702,0.352528,-0.441199,0.590606,0.633157,0.533385,-0.630987,0.26485,0.302046,-0.212551,-0.202135,-0.381938,-5.65132,-0.0342935,-0.0642356,-0.14862,-3.08243
1778032024066676932,0.557639,0.906716,0.723352,0.837381,0.0355594,0.264381,0.102074,0.115552,-0.329537,-1.11946,-0.373932,-0.442422,0.896429,0.538883,1.01479,0.944256,-0.300065,-1.32355,-0.353281,-1.58788,-0.0190616,0.465701,-0.00603963,0.374479,-0.459683,0.752818,-0.316484,-0.241583,-0.0494794,0.618064,0.545122,0.568972,0.347198,-0.574914,0.650925,0.581759,0.527672,-0.51678,0.260799,0.28723,-0.215013,-0.282299,-0.336975,-5.81057,-0.0347294,-0.0292949,-0.15589,-3.16776
1778032024076695529,0.567969,1.10686,0.708547,0.788192,0.0385824,0.316923,0.0746244,0.129865,-0.339663,-0.877155,-0.373957,-0.406736,0.901328,0.484488,0.985393,0.973674,-0.315388,-1.59415,-0.347413,-1.54632,-0.014109,0.474698,-0.0058978,0.336592,-0.453392,0.541915,-0.270744,-0.305166,-0.0433676,0.597222,0.614935,0.562634,0.341692,-0.504526,0.665261,0.590589,0.523134,-0.408911,0.275263,0.271447,-0.21815,-0.330583,-0.314145,-5.35017,-0.0348857,-0.00432357,-0.187495,-3.65635
1778032024086680034,0.579004,1.05956,0.726567,0.740071,0.0416026,0.281134,0.0504875,0.111909,-0.34621,-0.470607,-0.389496,-0.381878,0.906405,0.517742,0.935875,0.992824,-0.329539,-1.18598,-0.344715,-0.988174,-0.0103517,0.280062,-0.00413842,0.190185,-0.44856,0.456034,-0.241177,-0.313354,-0.037692,0.542501,0.641924,0.572132,0.337588,-0.329276,0.612464,0.626524,0.519401,-0.351179,0.286535,0.266429,-0.221469,-0.328126,-0.308364,-4.34396,-0.0347777,0.0227187,-0.197582,-4.37222
1778032024096732014,0.588378,0.82117,0.733427,0.717887,0.0440724,0.217718,0.0538996,0.0823468,-0.349132,-0.176794,-0.393304,-0.376298,0.911239,0.427006,0.885677,0.979876,-0.337692,-0.511162,-0.343563,-0.367898,-0.00863021,0.0996204,-0.00605354,0.0887,-0.443891,0.492018,-0.208637,-0.286008,-0.0325237,0.499888,0.604128,0.603136,0.33507,-0.209016,0.566346,0.639499,0.515986,-0.341088,0.28958,0.272737,-0.224678,-0.316771,-0.313083,-3.41777,-0.0344194,0.0456032,-0.189127,-5.13162
1778032024106678605,0.595107,0.555322,0.704144,0.718694,0.0458756,0.147996,0.101698,0.0604019,-0.35023,-0.0801129,-0.384869,-0.382518,0.914203,0.165245,0.826001,0.940885,-0.339891,-0.0296663,-0.335575,-0.0248638,-0.00814628,0.0170218,-0.00785774,0.054106,-0.438423,0.598944,-0.153872,-0.248067,-0.0276525,0.478749,0.613125,0.619157,0.332979,-0.230317,0.558182,0.616345,0.512465,-0.364598,0.292937,0.281934,-0.227883,-0.327649,-0.302965,-2.91807,-0.0338716,0.0609239,-0.221811,-5.53027
1778032024116772794,0.599283,0.299395,0.684288,0.717903,0.0469518,0.0778275,0.147077,0.0653236,-0.35102,-0.0847585,-0.372396,-0.386976,0.91379,-0.229431,0.774081,0.88735,-0.338869,0.185523,-0.331404,0.0936944,-0.00816865,-0.0146314,-0.00811613,0.032875,-0.431718,0.731365,-0.118437,-0.20395,-0.0229297,0.469597,0.624291,0.618199,0.330087,-0.345305,0.55395,0.583756,0.508687,-0.384947,0.295182,0.288892,-0.23134,-0.363958,-0.280331,-2.64511,-0.0332629,0.0560122,-0.246703,-5.91742
1778032024126683465,0.60078,0.0244874,0.674216,0.70534,0.0475219,0.0482235,0.180455,0.0972391,-0.352037,-0.116265,-0.349653,-0.38351,0.90904,-0.678036,0.715632,0.829437,-0.336521,0.261527,-0.32877,0.128526,-0.00834595,-0.0158859,-0.00809023,0.0175927,-0.423707,0.854696,-0.086205,-0.158537,-0.0182318,0.470919,0.599853,0.618603,0.325949,-0.465064,0.531949,0.562012,0.504869,-0.375178,0.299674,0.293213,-0.235255,-0.414498,-0.250934,-2.19511,-0.0328474,0.0280018,-0.263217,-6.60617
1778032024136772108,0.599553,-0.239747,0.676136,0.689063,0.0480466,0.0591738,0.2,0.13899,-0.353323,-0.132818,-0.326318,-0.370777,0.899901,-1.104,0.652321,0.771571,-0.333836,0.269954,-0.322832,0.123548,-0.00837592,0.00999155,-0.0092557,0.0124512,-0.41459,0.956315,-0.109251,-0.118625,-0.0135358,0.465964,0.567004,0.614612,0.320842,-0.541431,0.492146,0.546539,0.501234,-0.355611,0.301026,0.296501,-0.239642,-0.454994,-0.242686,-1.38685,-0.0327138,0.00338178,-0.268647,-7.37653
1778032024146673011,0.596002,-0.435393,0.65997,0.67832,0.048761,0.081657,0.2,0.175109,-0.354591,-0.116457,-0.306855,-0.350686,0.886682,-1.49964,0.607982,0.712062,-0.331079,0.290801,-0.318758,0.139934,-0.00812839,0.0332671,-0.0100425,-0.00458152,-0.404621,1.02189,-0.117699,-0.0994245,-0.00903491,0.431864,0.528872,0.59711,0.315249,-0.566745,0.456451,0.524364,0.49772,-0.35073,0.3044,0.299246,-0.244288,-0.46849,-0.231909,-0.506225,-0.0327424,-0.00553908,-0.264035,-7.95926
