timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1778032023428769942,5.85683,-5.9806,-3.48952,-0.985159,-0.406975,0.0736705,3.96428,44.1069,18.2773,-23.2018,-7.16624,-14.8254
1778032023429758547,5.89103,-5.75763,-3.42015,-1.14209,-0.422263,0.0606128,4.00385,43.7053,18.1627,-23.0785,-7.16272,-14.7752
1778032023430755177,5.92059,-5.52899,-3.34963,-1.28681,-0.439518,0.0468823,4.04373,43.291,18.0482,-22.9547,-7.15915,-14.7196
1778032023431743148,5.94606,-5.29742,-3.27809,-1.41487,-0.458247,0.0327606,4.08372,42.8693,17.9345,-22.8314,-7.15552,-14.6592
1778032023432864204,5.96772,-5.06534,-3.20555,-1.52396,-0.477991,0.0185015,4.12361,42.4451,17.8221,-22.7095,-7.15183,-14.595
1778032023433739714,5.98573,-4.8348,-3.13208,-1.61306,-0.498325,0.00433228,4.16315,42.0224,17.7117,-22.5894,-7.14807,-14.5276
1778032023434733881,6.0002,-4.60759,-3.05783,-1.682,-0.518858,-0.00954629,4.2021,41.6049,17.6036,-22.4718,-7.14423,-14.4577
1778032023435731360,6.01124,-4.38518,-2.98305,-1.73121,-0.539232,-0.022959,4.24022,41.1955,17.4984,-22.357,-7.14032,-14.3857
1778032023437479888,6.0172,-4.1642,-2.90555,-1.7772,-0.559206,-0.0359367,4.27703,40.7934,17.3956,-22.2445,-7.13634,-14.3119
1778032023437912897,6.01612,-3.93697,-2.82259,-1.84479,-0.578645,-0.0486902,4.31183,40.3938,17.294,-22.1334,-7.13228,-14.2362
1778032023438738111,6.00981,-3.70138,-2.73629,-1.93156,-0.597343,-0.0612224,4.34449,39.9959,17.1924,-22.0244,-7.12816,-14.1587
1778032023439745486,6.00117,-3.46053,-2.64991,-2.02072,-0.615036,-0.0733567,4.37539,39.6027,17.0905,-21.9188,-7.12398,-14.0799
1778032023440771592,5.99133,-3.21747,-2.5642,-2.10345,-0.631504,-0.084943,4.40494,39.2168,16.9886,-21.8173,-7.11975,-14.0003
1778032023441754569,5.98068,-2.97488,-2.47919,-2.17489,-0.646565,-0.0958557,4.43341,38.8406,16.887,-21.72,-7.11547,-13.9205
1778032023442752482,5.96935,-2.7351,-2.39476,-2.23244,-0.660073,-0.105992,4.46099,38.476,16.7861,-21.6267,-7.11116,-13.8406
1778032023443758174,5.95732,-2.5001,-2.31083,-2.27478,-0.671913,-0.115269,4.48774,38.1248,16.6864,-21.5372,-7.10683,-13.7612
1778032023444839330,5.94454,-2.27149,-2.22744,-2.30151,-0.682001,-0.123626,4.5137,37.7881,16.5884,-21.4515,-7.10247,-13.6824
1778032023445855669,5.93093,-2.05061,-2.14472,-2.31278,-0.690278,-0.131018,4.53887,37.4669,16.4925,-21.3692,-7.09812,-13.6045
1778032023447476576,5.91446,-1.83784,-2.06046,-2.32189,-0.696955,-0.137342,4.56248,37.1565,16.3953,-21.29,-7.09376,-13.5266
1778032023447919376,5.8925,-1.63246,-1.97198,-2.34889,-0.702478,-0.142446,4.58276,36.8472,16.2901,-21.2134,-7.08943,-13.4463
1778032023448761410,5.86638,-1.43405,-1.88149,-2.39177,-0.706999,-0.146288,4.59844,36.5354,16.1754,-21.138,-7.08512,-13.3631
1778032023449733419,5.83875,-1.24303,-1.79234,-2.437,-0.710414,-0.148926,4.60945,36.2238,16.0537,-21.0633,-7.08084,-13.2778
1778032023450729208,5.81055,-1.06005,-1.70548,-2.47754,-0.712651,-0.150428,4.61631,35.9149,15.927,-20.9889,-7.07662,-13.1912
1778032023451739572,5.78202,-0.885726,-1.62106,-2.50953,-0.713662,-0.150868,4.6197,35.611,15.797,-20.9147,-7.07246,-13.104
1778032023452753015,5.75316,-0.720524,-1.53897,-2.53086,-0.713421,-0.150326,4.62025,35.3141,15.6651,-20.8408,-7.06836,-13.0167
1778032023453731597,5.72386,-0.564775,-1.45915,-2.54047,-0.711921,-0.148888,4.61855,35.0258,15.5327,-20.7672,-7.06434,-12.9298
1778032023454950573,5.694,-0.418664,-1.38154,-2.53796,-0.70917,-0.146639,4.61508,34.7474,15.4009,-20.6942,-7.06041,-12.844
1778032023455756969,5.66349,-0.282256,-1.30617,-2.5234,-0.70519,-0.143667,4.6103,34.4802,15.2706,-20.6217,-7.05657,-12.7596
1778032023457262087,5.63013,-0.155928,-1.23185,-2.51301,-0.699757,-0.140145,4.60331,34.2182,15.1377,-20.549,-7.05284,-12.6759
1778032023457692422,5.59117,-0.0400127,-1.15779,-2.53151,-0.692441,-0.136313,4.59177,33.9494,14.9935,-20.4743,-7.04921,-12.5911
1778032023458734238,5.54807,0.0661579,-1.08645,-2.57634,-0.683146,-0.132306,4.57444,33.67,14.8362,-20.3967,-7.04571,-12.5048
1778032023459724848,5.50371,0.163519,-1.0201,-2.63033,-0.672071,-0.128163,4.55179,33.3836,14.6695,-20.3166,-7.04232,-12.4179
1778032023460748022,5.45911,0.252593,-0.958696,-2.68399,-0.659419,-0.123923,4.5248,33.0934,14.4965,-20.2345,-7.03906,-12.3311
1778032023461725183,5.41456,0.333792,-0.90154,-2.73175,-0.645397,-0.119623,4.49448,32.8027,14.3198,-20.151,-7.03593,-12.2449
1778032023462721410,5.37009,0.407513,-0.847854,-2.77023,-0.630209,-0.115296,4.46175,32.5142,14.1415,-20.0669,-7.03294,-12.1601
1778032023463720541,5.32563,0.474167,-0.79699,-2.7974,-0.614055,-0.110974,4.42741,32.2302,13.9637,-19.9825,-7.03007,-12.077
1778032023464739079,5.28109,0.534182,-0.748473,-2.81214,-0.597127,-0.106684,4.39218,31.9527,13.788,-19.8984,-7.02734,-11.996
1778032023465722851,5.2364,0.587993,-0.701982,-2.81399,-0.579608,-0.102452,4.35662,31.6834,13.6159,-19.8151,-7.02473,-11.9175
1778032023467227338,5.1876,0.636748,-0.6553,-2.8199,-0.561575,-0.098488,4.32064,31.4161,13.4445,-19.7307,-7.02226,-11.8395
1778032023467742185,5.12893,0.682522,-0.606453,-2.85561,-0.543009,-0.0951596,4.28311,31.1381,13.2671,-19.6411,-7.01991,-11.7584
1778032023468757499,5.06169,0.726831,-0.558274,-2.91714,-0.524003,-0.0925945,4.24319,30.845,13.0825,-19.5448,-7.01768,-11.6729
1778032023469729438,4.99046,0.770036,-0.513964,-2.98524,-0.504746,-0.0907091,4.20107,30.5409,12.8934,-19.4435,-7.01557,-11.5843
1778032023470724985,4.91743,0.812012,-0.47377,-3.0497,-0.485419,-0.0894232,4.1575,30.2296,12.7023,-19.3388,-7.01356,-11.4938
1778032023471722103,4.84376,0.852527,-0.437015,-3.10481,-0.46619,-0.0886596,4.11331,29.9147,12.5112,-19.2322,-7.01165,-11.4023
1778032023472730660,4.77016,0.891364,-0.402871,-3.14737,-0.447212,-0.0883433,4.06923,29.5994,12.3218,-19.1249,-7.00984,-11.3107
1778032023473719114,4.69707,0.928366,-0.370614,-3.17565,-0.428626,-0.0884025,4.02589,29.2865,12.1359,-19.0181,-7.00811,-11.2198
1778032023474719511,4.62485,0.963437,-0.339703,-3.18889,-0.410553,-0.0887685,3.98377,28.9784,11.9547,-18.9129,-7.00646,-11.1304
1778032023475718436,4.55378,0.996534,-0.309769,-3.187,-0.393094,-0.0893764,3.94328,28.6772,11.7793,-18.8102,-7.00486,-11.0429
1778032023477248888,4.47939,1.02919,-0.278667,-3.18889,-0.376184,-0.0905101,3.90527,28.377,11.6071,-18.7068,-7.00332,-10.9555
1778032023477680168,4.39494,1.06462,-0.244752,-3.22293,-0.359608,-0.0927541,3.87056,28.0646,11.4324,-18.5956,-7.00182,-10.8641
1778032023478733740,4.302,1.10443,-0.211222,-3.28482,-0.34333,-0.0962587,3.83877,27.736,11.2539,-18.4752,-7.00035,-10.7678
1778032023479734448,4.20606,1.14817,-0.181341,-3.35363,-0.327473,-0.100795,3.8093,27.3954,11.0737,-18.3486,-6.99889,-10.6679
1778032023480735836,4.10991,1.19493,-0.155169,-3.4184,-0.312146,-0.10615,3.78215,27.0472,10.8936,-18.2185,-6.99744,-10.566
1778032023481722956,4.01508,1.24375,-0.131795,-3.47315,-0.297449,-0.112125,3.75748,26.6952,10.7154,-18.0873,-6.99597,-10.4631
1778032023482720053,3.92251,1.2938,-0.110173,-3.5146,-0.283465,-0.118534,3.7354,26.343,10.5404,-17.9569,-6.99449,-10.3604
1778032023483725341,3.83279,1.34434,-0.089412,-3.54106,-0.270262,-0.125207,3.71596,25.9936,10.3698,-17.8291,-6.99296,-10.2588
1778032023484731824,3.74633,1.3948,-0.0688472,-3.55187,-0.257895,-0.131988,3.69915,25.6498,10.2049,-17.7053,-6.99138,-10.1591
1778032023485728527,3.66343,1.44469,-0.0480365,-3.54703,-0.246397,-0.138738,3.68489,25.3138,10.0463,-17.5867,-6.98973,-10.0621
1778032023487219595,3.57992,1.49586,-0.024894,-3.54788,-0.235648,-0.145736,3.67233,24.9778,9.89115,-17.4699,-6.988,-9.96554
1778032023487742595,3.4896,1.55242,0.0020559,-3.58652,-0.225389,-0.153631,3.65977,24.6252,9.73302,-17.3478,-6.98617,-9.86482
1778032023488742819,3.39404,1.616,0.0295904,-3.6586,-0.215531,-0.162564,3.6463,24.251,9.56959,-17.2194,-6.98423,-9.75872
1778032023489725786,3.29836,1.6855,0.0545798,-3.74075,-0.206138,-0.172241,3.63219,23.8607,9.40253,-17.0882,-6.98216,-9.64903
1778032023490722662,3.20496,1.75943,0.077099,-3.82047,-0.197268,-0.182392,3.61795,23.4596,9.23359,-16.9569,-6.97996,-9.53734
1778032023491739681,3.11505,1.83641,0.0981372,-3.89072,-0.188971,-0.192772,3.60407,23.0528,9.06447,-16.8278,-6.97759,-9.42505
1778032023492758195,3.02925,1.9152,0.118754,-3.9475,-0.181289,-0.20316,3.59088,22.6446,8.89679,-16.7024,-6.97506,-9.31342
1778032023493743093,2.94789,1.99476,0.139802,-3.9886,-0.174253,-0.21336,3.57859,22.2389,8.73202,-16.5822,-6.97234,-9.20354
1778032023494943166,2.87115,2.07424,0.161867,-4.01303,-0.167883,-0.223199,3.5673,21.839,8.57144,-16.4682,-6.96943,-9.09634
1778032023495829499,2.79907,2.15295,0.185285,-4.02061,-0.162186,-0.232524,3.55705,21.4477,8.41616,-16.3615,-6.9663,-8.99265
1778032023497264262,2.72694,2.23369,0.213007,-4.03107,-0.157672,-0.241801,3.54553,21.0536,8.26247,-16.2607,-6.96295,-8.88916
1778032023497692586,2.64759,2.32254,0.248205,-4.07427,-0.15528,-0.252022,3.52818,20.632,8.10233,-16.1627,-6.95936,-8.77906
1778032023498732210,2.56196,2.42172,0.288032,-4.1461,-0.155287,-0.263449,3.5032,20.1758,7.93301,-16.0664,-6.95553,-8.66046
1778032023499724563,2.47493,2.52943,0.328539,-4.22485,-0.157396,-0.275702,3.47177,19.693,7.75676,-15.9728,-6.95144,-8.53581
1778032023500746887,2.38885,2.64361,0.368984,-4.29895,-0.161325,-0.288439,3.4353,19.1914,7.57577,-15.8831,-6.94708,-8.40729
1778032023501724695,2.30494,2.7623,0.409618,-4.36197,-0.166806,-0.301353,3.39511,18.678,7.3922,-15.7978,-6.94244,-8.27688
1778032023502719500,2.22389,2.88377,0.450859,-4.41032,-0.173588,-0.314169,3.35229,18.1591,7.20806,-15.7178,-6.93752,-8.14629
1778032023503717981,2.14611,3.00656,0.493021,-4.44215,-0.18143,-0.326644,3.30774,17.6403,7.02524,-15.6435,-6.93231,-8.01706
1778032023504739807,2.07188,3.12942,0.536236,-4.45676,-0.190101,-0.338568,3.26219,17.1263,6.84541,-15.5754,-6.92681,-7.89052
1778032023505721182,2.00139,3.25133,0.580474,-4.45418,-0.199383,-0.349758,3.21618,16.6214,6.67004,-15.5142,-6.92101,-7.7678
1778032023507225954,1.93049,3.37526,0.627411,-4.45063,-0.210458,-0.360636,3.16855,16.114,6.49543,-15.4585,-6.91491,-7.6462
1778032023507776872,1.85261,3.50784,0.678749,-4.47083,-0.225719,-0.372142,3.11633,15.5785,6.31342,-15.4056,-6.90851,-7.51968
1778032023508768943,1.76831,3.65125,0.732187,-4.51254,-0.245797,-0.384514,3.05832,15.008,6.1218,-15.3541,-6.9018,-7.38675
1778032023509757624,1.6819,3.80324,0.784965,-4.55898,-0.269789,-0.397375,2.99541,14.4122,5.92361,-15.3046,-6.8948,-7.24988
1778032023510755255,1.59564,3.96146,0.836694,-4.60098,-0.296855,-0.410388,2.92886,13.7999,5.72156,-15.2577,-6.8875,-7.11126
1778032023511745994,1.51084,4.12369,0.887681,-4.63335,-0.326219,-0.423256,2.85981,13.1792,5.51813,-15.2141,-6.8799,-6.97284
1778032023512863777,1.42835,4.28801,0.938316,-4.65313,-0.357162,-0.435717,2.7893,12.5571,5.31557,-15.1746,-6.87201,-6.83632
1778032023513731927,1.34875,4.45275,0.988874,-4.65882,-0.389025,-0.447544,2.71815,11.9397,5.11587,-15.1397,-6.86383,-6.70318
1778032023514730109,1.27247,4.61648,1.03947,-4.64984,-0.421203,-0.458544,2.64705,11.3326,4.92079,-15.1099,-6.85537,-6.57468
1778032023515734933,1.19981,4.77801,1.09008,-4.62629,-0.453146,-0.468554,2.57655,10.7401,4.73183,-15.0859,-6.84663,-6.4519
1778032023517493877,1.12852,4.93634,1.14154,-4.60085,-0.485859,-0.47724,2.50827,10.1524,4.54542,-15.0666,-6.83762,-6.33313
1778032023517926182,1.05521,5.09104,1.19415,-4.59309,-0.521688,-0.484119,2.44418,9.5466,4.35397,-15.0489,-6.82835,-6.21426
1778032023518736521,0.980907,5.24232,1.24549,-4.60216,-0.561123,-0.488997,2.38392,8.91703,4.15638,-15.0307,-6.81881,-6.09435
1778032023519747101,0.908492,5.39032,1.2935,-4.61585,-0.603039,-0.491938,2.32626,8.27296,3.95646,-15.0118,-6.80903,-5.97519
1778032023520768367,0.839189,5.53478,1.33819,-4.62741,-0.646414,-0.493018,2.27081,7.62283,3.75714,-14.9931,-6.799,-5.85833
1778032023521745672,0.773507,5.67537,1.38013,-4.63285,-0.690324,-0.492332,2.21747,6.97413,3.56074,-14.9754,-6.78874,-5.74512
1778032023522747414,0.711635,5.81179,1.41994,-4.62977,-0.733942,-0.489985,2.16624,6.33333,3.36922,-14.9598,-6.77824,-5.63669
1778032023523790872,0.653607,5.94381,1.45812,-4.61679,-0.776528,-0.486092,2.1171,5.706,3.18416,-14.9473,-6.76753,-5.53398
1778032023524816656,0.599376,6.07121,1.49502,-4.59323,-0.817434,-0.480776,2.07006,5.0968,3.00689,-14.9385,-6.75659,-5.43778
1778032023525767252,0.548854,6.19386,1.53085,-4.55894,-0.856093,-0.474165,2.02509,4.50961,2.83844,-14.9343,-6.74545,-5.3487
1778032023527286301,0.501424,6.31167,1.56447,-4.52416,-0.894658,-0.465557,1.98244,3.93373,2.67481,-14.9339,-6.73158,-5.26485
1778032023527749240,0.456464,6.42477,1.59322,-4.50595,-0.937624,-0.453537,1.94232,3.34595,2.50796,-14.9344,-6.71032,-5.18221
1778032023528791370,0.414522,6.53363,1.61586,-4.50574,-0.986203,-0.437752,1.90412,2.74015,2.33615,-14.9339,-6.68018,-5.09962
1778032023529769241,0.376319,6.63865,1.6332,-4.51436,-1.03874,-0.418783,1.86718,2.12511,2.16264,-14.9317,-6.64248,-5.01841
1778032023530733841,0.341899,6.74009,1.64664,-4.52546,-1.09373,-0.397181,1.83132,1.50865,1.98996,-14.9284,-6.59846,-4.93973
1778032023531743556,0.311041,6.83811,1.65749,-4.53451,-1.14982,-0.373468,1.79652,0.897575,1.82016,-14.9247,-6.54921,-4.86455
1778032023532878328,0.283429,6.93287,1.66685,-4.53827,-1.20581,-0.348136,1.76278,0.297707,1.65494,-14.9215,-6.49576,-4.79368
1778032023533969880,0.258722,7.02451,1.67551,-4.53455,-1.2606,-0.321646,1.73012,-0.286026,1.4957,-14.9195,-6.43903,-4.72777
1778032023534765001,0.236586,7.11316,1.68405,-4.52196,-1.31325,-0.294425,1.69852,-0.849543,1.34357,-14.9196,-6.37986,-4.66733
1778032023535976403,0.216713,7.19894,1.69283,-4.49972,-1.36294,-0.266867,1.66798,-1.38953,1.19947,-14.9227,-6.31898,-4.61277
1778032023537313250,0.200303,7.28193,1.69892,-4.47185,-1.41329,-0.238652,1.64158,-1.91103,1.05966,-14.9229,-6.24748,-4.56262
1778032023537743345,0.189777,7.36225,1.69734,-4.44731,-1.47176,-0.208844,1.62471,-2.42626,0.917008,-14.9081,-6.14812,-4.51384
1778032023538735326,0.185677,7.44005,1.6881,-4.43072,-1.5404,-0.177336,1.61822,-2.93821,0.770669,-14.8727,-6.01579,-4.46549
1778032023539737415,0.187121,7.51556,1.67432,-4.4204,-1.61652,-0.144741,1.61972,-3.44179,0.624199,-14.819,-5.85594,-4.4185
1778032023540754050,0.193424,7.58899,1.658,-4.41315,-1.69771,-0.111619,1.62756,-3.93264,0.479997,-14.7501,-5.67356,-4.37367
1778032023541727503,0.203916,7.66055,1.64059,-4.40581,-1.78173,-0.0784764,1.64046,-4.40708,0.339791,-14.6697,-5.47318,-4.33165
1778032023542724310,0.217915,7.7304,1.62319,-4.39579,-1.86661,-0.0457646,1.6574,-4.86209,0.20488,-14.5812,-5.25893,-4.29299
1778032023543722767,0.234738,7.79864,1.60662,-4.38111,-1.95054,-0.0138854,1.6775,-5.29526,0.0762603,-14.4878,-5.0345,-4.25814
1778032023544938257,0.253727,7.86538,1.59144,-4.36043,-2.03196,0.0168098,1.70001,-5.70473,-0.0453087,-14.3924,-4.80321,-4.22744
1778032023545734165,0.274257,7.93067,1.57806,-4.3329,-2.10946,0.0460184,1.72425,-6.08914,-0.159266,-14.2976,-4.56799,-4.20115
1778032023547570979,0.299602,7.99357,1.56389,-4.29169,-2.18187,0.0738841,1.75057,-6.44758,-0.266768,-14.1961,-4.32089,-4.17819
1778032023548222382,0.335319,8.05202,1.54546,-4.22838,-2.24817,0.100938,1.78057,-6.77938,-0.370526,-14.0725,-4.04457,-4.15632
1778032023548806803,0.380795,8.10484,1.52474,-4.14755,-2.30754,0.127246,1.81521,-7.0841,-0.471474,-13.9232,-3.73477,-4.13485
1778032023549776498,0.432062,8.15222,1.50511,-4.05843,-2.35929,0.152468,1.85412,-7.3617,-0.568817,-13.7551,-3.39868,-4.11446
1778032023550767939,0.486862,8.19474,1.48734,-3.9652,-2.40293,0.176315,1.89644,-7.61262,-0.661795,-13.5738,-3.04279,-4.09573
1778032023551733711,0.543638,8.23301,1.47142,-3.87012,-2.43809,0.198545,1.94128,-7.83755,-0.749802,-13.3846,-2.6729,-4.07913
1778032023552923751,0.601182,8.26762,1.45712,-3.77458,-2.46454,0.218959,1.98778,-8.03737,-0.832392,-13.192,-2.29418,-4.06509
1778032023553797523,0.403211,8.07174,2.68648,-6.87635,-2.48548,0.239327,2.07676,-8.27299,-0.939543,-13.0442,-1.91122,-4.05396
1778032023554781867,0.415725,8.0561,1.46556,-9.57056,-2.51046,0.263187,2.09536,-8.53436,-1.09622,-12.9044,-1.52803,-4.04605
1778032023555787941,0.464718,7.99508,0.370593,-12.1782,-2.55035,0.291767,2.13905,-8.77504,-1.24764,-12.741,-1.14808,-4.04169
1778032023557585623,0.580962,7.8846,-0.550407,-14.3606,-2.61212,0.326421,2.20526,-8.99836,-1.39795,-12.543,-0.771008,-4.03909
1778032023558071326,0.731724,7.65529,-1.00419,-15.6419,-2.69918,0.370397,2.31776,-9.22822,-1.56375,-12.2999,-0.393097,-4.0347
1778032023558788764,0.904698,7.38146,-1.21946,-16.3891,-2.81283,0.424029,2.43624,-9.44671,-1.71865,-11.996,-0.0144877,-4.02749
1778032023559815838,1.08887,7.1013,-1.33599,-16.8435,-2.95307,0.485163,2.54739,-9.64365,-1.85638,-11.6504,0.36133,-4.01869
1778032023560817136,1.2791,6.8273,-1.41425,-17.1551,-3.1189,0.551821,2.64869,-9.81459,-1.97743,-11.2814,0.731353,-4.00937
1778032023561805966,1.4721,6.56536,-1.48512,-17.3955,-3.30857,0.622207,2.74074,-9.9582,-2.08351,-10.9026,1.09304,-4.00045
1778032023562798790,1.66477,6.31764,-1.56174,-17.5979,-3.51984,0.694722,2.82513,-10.075,-2.17617,-10.5231,1.44425,-3.99272
1778032023563806312,1.8544,6.08416,-1.64676,-17.7778,-3.75011,0.767956,2.90335,-10.1666,-2.25651,-10.1492,1.78324,-3.98679
1778032023564887970,2.03943,5.86312,-1.7374,-17.9434,-3.99659,0.840689,2.97659,-10.2352,-2.32541,-9.78508,2.10862,-3.98318
1778032023565773867,2.21896,5.65239,-1.8286,-18.0974,-4.25643,0.911875,3.04559,-10.2835,-2.38365,-9.4338,2.4193,-3.98226
1778032023567287118,2.39334,5.43107,-1.92293,-18.2311,-4.5268,0.985532,3.11044,-10.314,-2.43347,-9.07536,2.71776,-3.98112
1778032023567745036,2.56277,5.16231,-2.02968,-18.3314,-4.80495,1.07004,3.17166,-10.3289,-2.47904,-8.67293,3.00955,-3.97403
1778032023568951721,2.72474,4.83437,-2.14924,-18.3997,-5.0883,1.16768,3.23096,-10.3295,-2.52309,-8.22162,3.29627,-3.95921
1778032023569749246,2.87607,4.4581,-2.27653,-18.4449,-5.37443,1.27546,3.28932,-10.317,-2.56569,-7.73979,3.57611,-3.93828
1778032023570743204,3.01516,4.04384,-2.40996,-18.4748,-5.66118,1.39067,3.34629,-10.2931,-2.60597,-7.2412,3.84753,-3.91268
1778032023571760487,3.14138,3.60089,-2.54801,-18.4965,-5.94658,1.51096,3.40103,-10.2591,-2.64293,-6.73667,4.1093,-3.88363
1778032023572808009,3.25471,3.13755,-2.68929,-18.516,-6.22895,1.63423,3.45271,-10.2165,-2.67576,-6.23494,4.36045,-3.85221
1778032023573764435,3.35558,2.66117,-2.83252,-18.5379,-6.50684,1.75866,3.50061,-10.1667,-2.70391,-5.74308,4.60023,-3.8193
1778032023574924113,3.44469,2.17824,-2.97645,-18.5652,-6.77902,1.88268,3.54422,-10.111,-2.72712,-5.26676,4.82812,-3.78567
1778032023576378857,3.52282,1.69442,-3.11993,-18.6002,-7.04449,2.00497,3.58321,-10.0503,-2.74533,-4.81044,5.04376,-3.75193
1778032023577529627,3.58978,1.19122,-3.26604,-18.6342,-7.30246,2.1293,3.60988,-9.98582,-2.75795,-4.34203,5.24343,-3.71718
1778032023578061492,3.64334,0.629268,-3.42153,-18.6513,-7.55232,2.26388,3.61308,-9.91737,-2.76682,-3.80664,5.42054,-3.67922
1778032023578831230,3.68125,-0.00164813,-3.58812,-18.651,-7.79362,2.41082,3.59509,-9.8436,-2.77844,-3.20583,5.57308,-3.63754
1778032023579744480,3.70355,-0.685928,-3.76355,-18.6418,-8.02606,2.56696,3.56427,-9.76347,-2.79757,-2.57586,5.70313,-3.59305
1778032023580884345,3.71186,-1.4092,-3.94601,-18.6292,-8.24949,2.72948,3.52432,-9.677,-2.82444,-1.93966,5.81266,-3.54655
1778032023581950740,3.70811,-2.1586,-4.13356,-18.617,-8.46385,2.89588,3.47707,-9.58469,-2.85757,-1.3125,5.90363,-3.49868
1778032023582878484,1.78869,-3.79947,-3.05937,-27.3852,-8.66776,3.06397,3.97477,-10.0157,-3.16836,-0.916549,5.97791,-3.45006
1778032023583768099,1.30746,-5.14374,-3.30981,-31.8184,-8.85746,3.23185,4.00929,-10.5267,-3.37055,-0.365824,6.03732,-3.40136
1778032023584996343,3.42316,-5.30772,-5.555,-25.3407,-9.02514,3.39672,3.32448,-10.4276,-3.27304,0.408254,6.08358,-3.35322
1778032023585985485,2.16866,-6.81696,-4.93678,-31.0072,-9.16196,3.55521,3.76971,-10.792,-3.66264,0.688048,6.11833,-3.30609
1778032023587558172,1.93193,-8.07746,-5.20345,-33.2803,-9.26644,3.7144,3.8199,-11.1793,-3.89147,1.1834,6.13873,-3.25896
1778032023588061106,2.11577,-9.24003,-5.8225,-33.7173,-9.34243,3.8903,3.71625,-11.4894,-4.06764,1.77444,6.13806,-3.20963
1778032023588836269,2.42336,-10.3774,-6.52663,-33.2115,-9.39356,4.0881,3.56023,-11.6909,-4.22037,2.4201,6.11508,-3.15751
1778032023589809057,2.71279,-11.5072,-7.18266,-32.2867,-9.42324,4.30364,3.39624,-11.786,-4.3535,3.09019,6.07333,-3.10332
1778032023590801034,2.92571,-12.6376,-7.73831,-31.2392,-9.43459,4.53303,3.239,-11.7915,-4.45896,3.77022,6.01608,-3.04753
1778032023591768841,3.04816,-13.7695,-8.18476,-30.2229,-9.43045,4.77273,3.09064,-11.7272,-4.53285,4.44995,5.94628,-2.99038
1778032023592877753,3.08743,-14.8997,-8.53413,-29.3082,-9.41334,5.01949,2.95141,-11.6132,-4.56848,5.10772,5.86665,-2.9319
1778032023593742241,3.07515,-16.0402,-8.81706,-28.5,-9.38553,5.27036,2.7526,-11.5096,-4.05203,5.75681,5.77971,-2.87182
1778032023594931397,2.97977,-17.1697,-9.05021,-27.7999,-9.34901,5.52269,2.68217,-11.3682,-3.77748,6.26167,5.68793,-2.80951
1778032023595930484,2.84053,-18.2753,-9.24883,-27.2172,-9.30555,5.77411,2.66012,-11.2144,-3.59961,6.71579,5.59342,-2.74436
1778032023597487502,2.67734,-19.3761,-9.4332,-26.751,-9.25666,6.03243,2.6477,-11.0575,-3.46253,7.15666,5.49299,-2.67451
1778032023597923746,2.50064,-20.5178,-9.62848,-26.3966,-9.20367,6.31426,2.62078,-10.8999,-3.34462,7.60789,5.37887,-2.59713
1778032023598825920,2.31616,-21.7117,-9.84423,-26.146,-9.1477,6.62383,2.57339,-10.7415,-3.23991,8.06297,5.24914,-2.51133
1778032023599954452,2.12814,-22.9391,-10.0774,-25.9886,-9.0897,6.95462,2.5091,-10.5816,-3.1462,8.50126,5.10698,-2.41797
1778032023600838409,1.93994,-24.1833,-10.3247,-25.9137,-9.0305,7.30073,2.43065,-10.4204,-3.06059,8.91001,4.95515,-2.31793
1778032023601759086,1.75425,-25.4295,-10.5827,-25.9108,-8.97077,7.65688,2.34047,-10.2582,-2.98057,9.28171,4.79604,-2.21213
1778032023602756269,1.57315,-26.6649,-10.848,-25.9695,-8.91107,8.01836,2.24085,-10.0957,-2.90431,9.61249,4.63169,-2.10146
1778032023603774409,1.3982,-27.8783,-11.1172,-26.0798,-8.85186,8.38102,2.13396,-9.93318,-2.83054,9.90103,4.46383,-1.9868
1778032023604857522,1.23044,-29.0604,-11.3872,-26.2326,-8.7935,8.74124,2.02169,-9.77109,-2.75869,10.1482,4.29394,-1.86899
